feature,p_value,effect_median_diff
submand__sym__mean__ct__original_ngtdm_Strength,0.009743942500752683,0.010955893248046855
parotid_R__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.009791337183153528,15.116146404970834
submand__sym__absratio__ct__original_glrlm_GrayLevelVariance,0.009791337183153528,0.16260933297954017
submand__sym__reldiff__ct__original_glrlm_GrayLevelVariance,0.009791337183153528,0.06393402527807601
parotid__sym__min__ct__wavelet-LLH_glrlm_RunVariance,0.009838937193754043,0.10694703113543547
submand__sym__absdiff__ct__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.009838937193754043,17.412935156048206
submand__sym__max__ct__wavelet-LHL_glrlm_RunPercentage,0.009838937193754043,-0.005404551575909022
submand__sym__absdiff__ct__wavelet-LHL_glszm_ZoneVariance,0.009886743288205773,83665.6772705983
submand__sym__min__ct__log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.009934756224274937,-0.011519777494424455
parotid__sym__min__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.009982976761845268,-0.00014466291788950013
submand__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.010080043691628232,-0.00265623384555011
submand__sym__max__ct__wavelet-HHL_firstorder_90Percentile,0.010177950199078717,-0.22965590102863187
submand__sym__min__ct__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.010227220216715113,-0.0053072801718327955
submand_R__ct__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.010276702439775916,-0.005208968199211295
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_ngtdm_Coarseness,0.010326397643043826,-5.652223797910001e-05
submand_R__ct__wavelet-HLL_firstorder_Kurtosis,0.010326397643043826,6.665687930239917
submand_R__ct__original_glszm_SmallAreaEmphasis,0.01037630660344084,0.021165043852516774
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.01037630660344084,-0.0025505411970894037
submand__sym__max__ct__original_ngtdm_Strength,0.010426430100030783,0.020757670353797095
parotid__sym__max__ct__wavelet-HHH_glcm_JointEntropy,0.01047676891402207,-0.00037723664164968085
parotid__sym__mean__ct__wavelet-LLH_glcm_Idm,0.01047676891402207,0.0022402175156318593
parotid__sym__mean__ct__wavelet-HHH_firstorder_Minimum,0.010527323828770278,2.2499166536640445
submand__sym__mean__ct__wavelet-LLL_firstorder_Range,0.01057809562978077,94.26279766429525
submand__sym__absdiff__ct__wavelet-LLL_firstorder_Range,0.010629085104711361,80.2499478667587
parotid__sym__max__ct__wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.010680293043374865,-0.4316156870775991
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Entropy,0.010680293043374865,0.026442090418846043
parotid_L__ct__original_shape_Maximum2DDiameterRow,0.010703609882964631,2.771315079200477
parotid__sym__min__ct__wavelet-LHL_glcm_Correlation,0.010731720237741677,0.016225461945526404
parotid__sym__max__ct__log-sigma-3-0-mm-3D_ngtdm_Busyness,0.010783367481942408,0.9078029700598833
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformity,0.010783367481942408,140.19294370849775
submand__sym__min__ct__wavelet-HHL_gldm_DependenceEntropy,0.010783367481942408,-0.019950391299811798
parotid__sym__min__ct__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.010809451959019228,0.1111111111111111
parotid_R__ct__original_gldm_DependenceNonUniformity,0.010835235572270358,11.753732755659513
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.010835235572270358,0.127670929103747
submand__sym__absdiff__ct__original_glrlm_RunLengthNonUniformityNormalized,0.010887325307184162,0.007430863038652702
parotid_R__ct__wavelet-LLH_glcm_MaximumProbability,0.010939637487310208,0.004116416571135428
parotid__sym__max__ct__wavelet-LHH_ngtdm_Busyness,0.010992172915445237,48.61502875236499
parotid__sym__max__ct__wavelet-HHH_glrlm_GrayLevelVariance,0.011204563240111636,-0.0001314169567827317
submand_L__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.011238331674273617,0.1333333333333333
parotid_R__ct__log-sigma-5-0-mm-3D_ngtdm_Strength,0.01125822702637898,-0.006672922354715338
parotid__sym__max__ct__wavelet-HHH_ngtdm_Strength,0.011312118923152072,-0.00027177719751959997
parotid__sym__min__ct__wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,0.011312118923152072,6.054912955966163e-05
parotid__sym__min__ct__wavelet-HHL_glrlm_RunPercentage,0.011312118923152072,-0.002780719675323562
submand__sym__diff__ct__original_glszm_GrayLevelVariance,0.011312118923152072,-0.7172009633598295
submand__sym__mean__ct__wavelet-HLH_glrlm_RunPercentage,0.011312118923152072,-0.002091318104946893
parotid_R__ct__wavelet-LLH_glcm_Id,0.011366239748489344,0.0021636984286755867
parotid__sym__absdiff__ct__wavelet-HHH_glrlm_GrayLevelVariance,0.011366239748489344,-0.00010868466506242618
parotid__sym__diff__ct__original_glcm_Imc2,0.011366239748489344,0.01783678745546765
parotid__sym__mean__ct__wavelet-HLL_glszm_GrayLevelNonUniformity,0.011366239748489344,3.7645839938266974
submand__sym__absratio__ct__original_firstorder_Range,0.01147508685447009,0.08229007583631232
submand__sym__reldiff__ct__original_firstorder_Range,0.01147508685447009,0.0432211019596086
parotid__sym__max__ct__wavelet-HHH_glcm_SumEntropy,0.011475171468042557,-0.00021309719581452669
parotid__sym__max__ct__log-sigma-3-0-mm-3D_ngtdm_Strength,0.01152998400933486,-0.019074298609299017
parotid__sym__min__ct__wavelet-LLL_ngtdm_Strength,0.011585028773348846,-0.5188804154758806
parotid__sym__min__ct__wavelet-LHH_ngtdm_Strength,0.011695818287872275,-0.00034691797879714986
submand__sym__min__ct__original_firstorder_Minimum,0.011731962632363724,-6.0
submand__sym__absdiff__ct__wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.01180754667030574,11.810065475836787
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.01180754667030574,0.027410749334560947
submand_R__ct__wavelet-HLL_glszm_GrayLevelVariance,0.011863765027481363,0.4297743905221325
submand_L__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.011976914274073866,4567.107504458196
parotid_R__ct__wavelet-HLL_ngtdm_Contrast,0.012033846850261262,-0.0001600533399792501
submand_R__ct__wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,0.012033846850261262,-0.004955582399215119
parotid_R__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformity,0.012091019189917826,87.57497779909977
submand_R__ct__original_ngtdm_Complexity,0.012091019189917826,2.53407763426495
submand__sym__absdiff__ct__wavelet-LLL_glcm_DifferenceAverage,0.012091019189917826,0.03260503655891045
submand__sym__min__ct__wavelet-HHL_glcm_SumSquares,0.012091019189917826,9.606075736162678e-06
submand__sym__max__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.012148432141974226,4540.2298204533
submand__sym__max__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.012148432141974226,0.0002762998201340013
submand_R__ct__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.01220608655758329,16.206582573707465
submand__sym__absdiff__ct__wavelet-LLL_gldm_LowGrayLevelEmphasis,0.01220608655758329,0.0013098722171776501
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.012263983290122168,2226302.5751758814
submand__sym__absdiff__ct__wavelet-LLH_glcm_Imc1,0.012263983290122168,0.0025626648935164493
submand__sym__max__ct__wavelet-HLH_firstorder_Median,0.012263983290122168,-0.003586696289988152
parotid__sym__min__ct__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.01232212319519451,-0.0035655187221161067
submand__sym__absdiff__ct__wavelet-LHL_gldm_DependenceEntropy,0.01232212319519451,0.011659067027621539
parotid__sym__max__ct__original_shape_SurfaceArea,0.012380507130632584,270.0921354739221
parotid__sym__max__ct__wavelet-HHH_glcm_DifferenceEntropy,0.012380507130632584,-0.00021302404982848078
parotid__sym__mean__ct__wavelet-HHH_glcm_JointEntropy,0.012380507130632584,-0.0003257276453083602
parotid__sym__min__ct__log-sigma-5-0-mm-3D_ngtdm_Coarseness,0.012380507130632584,-5.2277472044500155e-05
submand__sym__absdiff__ct__original_glrlm_GrayLevelVariance,0.012380507130632584,0.07533025657122094
submand__sym__mean__ct__wavelet-LHL_glrlm_RunVariance,0.012380507130632584,0.08193683563695098
submand__sym__mean__ct__wavelet-HLH_gldm_GrayLevelVariance,0.012439135956499436,0.00026565559626506863
submand__sym__absdiff__ct__wavelet-LLH_glcm_SumEntropy,0.012498010535091034,0.010655750661429896
parotid__sym__absratio__ct__original_firstorder_90Percentile,0.012520193747895305,0.07379988432620044
parotid_L__ct__original_gldm_DependenceNonUniformity,0.01255713173093831,6.4097540184761215
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformity,0.012616500410809296,103.05332818915531
submand__sym__absdiff__ct__wavelet-LLH_firstorder_Energy,0.012616500410809296,43848.96471669346
submand__sym__absdiff__ct__wavelet-LLH_firstorder_TotalEnergy,0.012616500410809296,43848.96471669346
submand__sym__mean__ct__wavelet-HLH_glrlm_RunVariance,0.012616500410809296,0.03888940144311981
parotid_R__ct__wavelet-LLH_glcm_Idm,0.012676117443711152,0.0022206535657450788
parotid__sym__max__ct__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.012676117443711152,-66.88500906787897
submand__sym__absdiff__ct__original_glszm_HighGrayLevelZoneEmphasis,0.012676117443711152,2.1399172867783456
submand_R__ct__wavelet-LLL_glcm_ClusterProminence,0.012735983700892324,111.11425421291324
parotid__sym__min__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.012856467384304274,-7.668871167729767e-06
submand_L__ct__wavelet-HHL_firstorder_90Percentile,0.012856467384304274,-0.17491685762486409
submand_R__ct__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.012856467384304274,-0.0018218857317398446
submand__sym__absdiff__ct__wavelet-LLL_ngtdm_Complexity,0.01291708656425613,44.66066230447174
submand__sym__min__ct__original_glszm_GrayLevelNonUniformityNormalized,0.012977927563210328,-0.008833587340962457
parotid_R__ct__log-sigma-5-0-mm-3D_ngtdm_Coarseness,0.012977958475933348,-5.242287974980002e-05
submand_R__ct__wavelet-HLL_firstorder_Range,0.012977958475933348,22.897704948415424
submand__sym__absdiff__ct__wavelet-LHL_glszm_LargeAreaEmphasis,0.012977958475933348,107130.40184440196
parotid__sym__absdiff__ct__wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,0.013039084001820559,-3.804508539959062e-05
submand__sym__absdiff__ct__wavelet-LLH_glrlm_GrayLevelVariance,0.013039084001820559,0.020798178190858198
parotid__sym__reldiff__ct__original_firstorder_90Percentile,0.013062160941350966,0.05192477096546863
parotid__sym__max__ct__wavelet-HLL_glszm_GrayLevelNonUniformity,0.013223991123397722,4.29256918578043
submand_R__ct__original_glszm_HighGrayLevelZoneEmphasis,0.013223991123397722,3.4467548076923045
submand__sym__absdiff__ct__original_ngtdm_Strength,0.013223991123397722,0.0185271236263964
parotid__sym__max__ct__wavelet-HLH_glszm_ZoneVariance,0.013286139976063656,2188035.5115240216
parotid__sym__mean__ct__wavelet-HHH_ngtdm_Complexity,0.013286139976063656,-0.7509005268673397
parotid__sym__min__ct__wavelet-HHH_ngtdm_Busyness,0.013286139976063656,3507.9030460637514
submand_R__ct__original_gldm_SmallDependenceEmphasis,0.013348546889198783,0.0001712110760276502
submand__sym__max__ct__wavelet-LLH_firstorder_Energy,0.013348546889198783,76302.11733160482
submand__sym__max__ct__wavelet-LLH_firstorder_TotalEnergy,0.013348546889198783,76302.11733160482
submand__sym__max__ct__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.013411212758835467,-0.0018853271467738075
parotid_R__ct__wavelet-HHL_glrlm_ShortRunEmphasis,0.013474138483270583,-0.00400995096064094
parotid__sym__max__ct__wavelet-HHH_ngtdm_Complexity,0.013474138483270583,-1.50166561415465
submand_L__ct__wavelet-LLH_glcm_MaximumProbability,0.013474138483270583,-0.006812733102369517
submand__sym__absdiff__ct__original_glszm_GrayLevelVariance,0.013600773101057175,0.8503085632365734
submand__sym__mean__ct__wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,0.013690068991996833,0.5710227272727275
parotid__sym__mean__ct__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.01372845797429311,0.07337569672983246
parotid__sym__min__ct__wavelet-HLH_glcm_DifferenceEntropy,0.01372845797429311,-0.005288846739065267
submand_R__ct__original_glszm_ZonePercentage,0.01372845797429311,0.0006741094955530005
submand_R__ct__wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.01372845797429311,6012.965178472863
submand_R__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.01379259951822666,0.01734378894550756
parotid_R__ct__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.013792696526558887,210.73711033073278
submand__sym__min__ct__original_glszm_SizeZoneNonUniformity,0.013857038133522882,1.6687188438615532
parotid_L__ct__wavelet-LHH_gldm_SmallDependenceEmphasis,0.01385720037106059,-6.690840555944997e-05
parotid_L__ct__wavelet-LLH_gldm_LargeDependenceEmphasis,0.01385720037106059,358.6998241409674
submand__sym__max__ct__original_glcm_ClusterProminence,0.01385720037106059,1.6729785861987256
parotid__sym__min__ct__wavelet-HLH_glcm_DifferenceVariance,0.013921970421996947,-0.0018876184657713457
submand__sym__absdiff__ct__wavelet-LLH_glrlm_GrayLevelNonUniformityNormalized,0.013921970421996947,0.004371126653925751
parotid__sym__min__ct__wavelet-LLH_glcm_MaximumProbability,0.013987007595845405,0.001547649334029677
submand__sym__max__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.014052001369155385,1.5584045584045576
parotid__sym__max__ct__wavelet-HLH_glszm_LargeAreaEmphasis,0.014117886989591759,2424589.2873604614
submand__sym__absdiff__ct__original_glszm_ZoneVariance,0.014117886989591759,48850.623624485976
submand_R__ct__wavelet-LLH_firstorder_RootMeanSquared,0.014249845929755787,0.6247486708081622
submand_R__ct__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.014249845929755787,2.9023442159959245
parotid_R__ct__original_glrlm_GrayLevelNonUniformity,0.014316232545196143,190.41096300758318
submand__sym__diff__ct__original_ngtdm_Complexity,0.014316232545196143,-2.3388737534593282
submand__sym__max__ct__wavelet-LLH_glcm_JointEntropy,0.014316232545196143,0.025429796300571184
parotid__sym__absdiff__ct__wavelet-HLH_glszm_SizeZoneNonUniformity,0.014382891830358064,-2.8157289892914523
submand_R__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.014382891830358064,0.23927964827645276
submand__sym__max__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.014382891830358064,1.4440991600469069
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_JointAverage,0.014382891830358064,0.017757167901053528
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_SumAverage,0.014382891830358064,0.03551433580210617
submand_R__ct__original_firstorder_Minimum,0.01449420752437237,-5.0
parotid_L__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.014517032142034743,0.07924453660050723
parotid__sym__absdiff__ct__wavelet-HHL_firstorder_Skewness,0.014517032142034743,-0.37737491181263616
parotid__sym__min__ct__wavelet-HHL_glrlm_ShortRunEmphasis,0.014517032142034743,-0.0033213907499192175
submand__sym__absratio__ct__original_firstorder_Variance,0.014517032142034743,0.20452337366395512
submand__sym__min__ct__wavelet-LLH_glcm_MaximumProbability,0.014517032142034743,-0.007535665207347331
submand__sym__reldiff__ct__original_firstorder_Variance,0.014517032142034743,0.0720796771191855
submand__sym__max__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.014584515040374188,0.1737964332201507
submand__sym__max__ct__original_glrlm_GrayLevelVariance,0.014652274352087533,0.04785081360350496
submand__sym__absdiff__ct__wavelet-LLL_ngtdm_Busyness,0.014720311018824477,0.44853915275485345
submand__sym__mean__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.014788625984532369,-0.00018800828449488938
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.014857220195457566,-0.010799359723121349
submand__sym__min__ct__wavelet-HLH_firstorder_Uniformity,0.014857220195457566,-0.00016434809176146814
submand__sym__min__ct__wavelet-HLH_glrlm_GrayLevelVariance,0.014857220195457566,3.0463049578793866e-05
parotid__sym__max__ct__wavelet-LLH_glszm_LargeAreaEmphasis,0.01492609460014695,557926.3242769577
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.01492609460014695,-0.013635647869348955
parotid__sym__max__ct__log-sigma-5-0-mm-3D_ngtdm_Coarseness,0.014995250149449399,-4.582884546204991e-05
parotid__sym__max__ct__wavelet-LLH_glszm_ZoneVariance,0.014995250149449399,535930.0852515204
submand__sym__absdiff__ct__wavelet-LLL_glcm_DifferenceEntropy,0.014995250149449399,0.024105589543105155
parotid__sym__min__ct__wavelet-LLH_firstorder_Kurtosis,0.015064687796516981,6.063133316524649
submand_R__ct__original_glrlm_GrayLevelVariance,0.015064687796516981,0.048252769114523364
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_Median,0.015204413208081007,1.1589942425489426
parotid__sym__diff__ct__original_glcm_Imc1,0.015204413208081007,-0.00935328279613
submand__sym__max__ct__wavelet-HHH_glrlm_RunVariance,0.015204413208081007,0.014906383835994186
submand__sym__diff__ct__original_glszm_SmallAreaEmphasis,0.015274702890410522,-0.0197029714209696
submand__sym__absdiff__ct__wavelet-LLL_glcm_JointAverage,0.015487291399070124,0.5818997555087808
submand__sym__absdiff__ct__wavelet-LLL_glcm_SumAverage,0.015487291399070124,1.1637995110175563
submand__sym__absratio__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.015487291399070124,0.476561738137556
submand__sym__max__ct__original_firstorder_Skewness,0.015487291399070124,0.243115413350041
submand__sym__reldiff__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.015487291399070124,0.10387222754691472
parotid__sym__mean__ct__wavelet-HHL_glrlm_RunPercentage,0.015558730612515448,-0.0028837877810563572
submand__sym__absratio__ct__original_glszm_ZoneVariance,0.015558730612515448,0.12067642738227713
submand__sym__reldiff__ct__original_glszm_ZoneVariance,0.015558730612515448,0.06904464589023065
submand_R__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.015630459632022968,-0.0017292874418403936
submand__sym__absdiff__ct__original_gldm_GrayLevelVariance,0.015630459632022968,0.04705372272176711
submand__sym__absdiff__ct__wavelet-LLL_gldm_HighGrayLevelEmphasis,0.015702479431534005,14.898228127365087
submand__sym__mean__ct__wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,0.015702479431534005,-0.007456129496368924
submand__sym__absdiff__ct__wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,0.015726890912433504,-0.013321995464852646
