feature,p_value,effect_median_diff
parotid__sym__absdiff__ct__wavelet-HHH_glrlm_GrayLevelVariance,0.018562965116541805,-0.00011556652893994187
parotid__sym__max__ct__wavelet-HHH_firstorder_Maximum,0.018647262223502502,-1.9150744417119618
parotid__sym__mean__ct__wavelet-HHH_firstorder_Range,0.018647262223502502,-3.0450642546182394
parotid__sym__mean__ct__wavelet-HHL_ngtdm_Busyness,0.018647262223502502,7.758917020187198
submand__sym__absdiff__ct__wavelet-LLL_ngtdm_Coarseness,0.018647262223502502,2.7874661112900018e-05
parotid_L__ct__log-sigma-3-0-mm-3D_ngtdm_Strength,0.018731894060644835,-0.014833669231718097
parotid__sym__absdiff__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.018731894060644835,-0.00015502669750785004
parotid__sym__max__ct__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.018731894060644835,0.007692352910620849
parotid_L__ct__original_firstorder_Mean,0.018816861716007494,-4.794545883657868
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.018816861716007494,-3.3846190264668998e-06
submand_R__ct__original_glcm_Idn,0.018816861716007494,0.004220345934811243
submand_R__ct__wavelet-LLL_firstorder_Median,0.018816861716007494,-9.047944479372987
parotid__sym__mean__ct__wavelet-HHL_glrlm_RunVariance,0.01907379050791866,0.07384936706836598
submand__sym__mean__ct__wavelet-LLL_firstorder_Median,0.019160112364703955,-5.953047047053147
submand__sym__mean__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.019227155105727207,0.25
parotid__sym__max__ct__wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.019246775516021008,-0.0006256550188244447
submand_L__ct__wavelet-HHH_firstorder_Median,0.019246775516021008,0.0016107999151434
submand_L__ct__wavelet-HHH_firstorder_Minimum,0.019246775516021008,0.9069857791964919
parotid_R__ct__wavelet-LHL_firstorder_Median,0.019333781064357094,0.11715490876227475
parotid__sym__max__ct__wavelet-HHL_ngtdm_Busyness,0.019333781064357094,10.793003556167108
parotid__sym__min__ct__wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,0.019421130114608238,6.189101897657867e-05
parotid__sym__mean__ct__wavelet-LHH_glrlm_LongRunEmphasis,0.01950882377407915,0.10707354078259712
submand__sym__max__ct__wavelet-LHH_firstorder_Skewness,0.01950882377407915,-0.11304027905019642
parotid__sym__min__ct__wavelet-HHH_glrlm_RunVariance,0.019596863152483438,0.0098556514389605
parotid_L__ct__wavelet-HHL_glrlm_LongRunLowGrayLevelEmphasis,0.0196852493619435,0.008874646824171023
parotid_R__ct__wavelet-HHH_firstorder_RootMeanSquared,0.0196852493619435,-0.04503169835971854
parotid_R__ct__wavelet-HHH_firstorder_Variance,0.0196852493619435,-0.11750359880205519
parotid__sym__absdiff__ct__wavelet-HHH_glcm_JointAverage,0.0196852493619435,-0.0010998738048297492
parotid__sym__absdiff__ct__wavelet-HHH_glcm_SumAverage,0.0196852493619435,-0.002199747609659599
submand__sym__absratio__ct__original_ngtdm_Contrast,0.0196852493619435,0.16492397977665263
submand__sym__reldiff__ct__original_ngtdm_Contrast,0.0196852493619435,0.07376688503923134
parotid__sym__absdiff__ct__wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,0.019773983516990622,-808.1482359643969
submand__sym__mean__ct__original_firstorder_Median,0.019830752865790446,-2.5
parotid_L__ct__wavelet-LHH_glrlm_LongRunEmphasis,0.01986306673456498,0.0700526033067721
parotid__sym__max__ct__wavelet-LLL_firstorder_Mean,0.01986306673456498,-14.441719039189413
parotid__sym__min__ct__original_glcm_Correlation,0.01986306673456498,0.02429163104565546
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_GrayLevelNonUniformity,0.01986306673456498,77.61871160060707
parotid_L__ct__original_gldm_DependenceNonUniformity,0.019952500134015453,5.191421415334773
parotid_L__ct__original_gldm_LowGrayLevelEmphasis,0.019952500134015453,0.008037236213754101
parotid_L__ct__wavelet-HHL_glcm_ClusterProminence,0.019952500134015453,-0.48179464610430767
parotid__sym__max__ct__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.019952500134015453,-588365.7848700392
parotid__sym__max__ct__wavelet-HHH_gldm_SmallDependenceEmphasis,0.020042284837099716,-2.6535473608441218e-05
parotid__sym__min__ct__wavelet-HHL_ngtdm_Complexity,0.020042284837099716,-2.112953625075111
submand_R__ct__log-sigma-5-0-mm-3D_glszm_ZoneEntropy,0.020085290306200043,0.10865587734342341
parotid_L__ct__wavelet-HHL_glrlm_RunLengthNonUniformityNormalized,0.020132421967984006,-0.0022860212201408214
parotid__sym__min__ct__wavelet-LLL_glrlm_RunLengthNonUniformity,0.020132421967984006,894.153988589329
submand_L__ct__wavelet-LLH_glcm_Imc1,0.020222912653243073,0.0020495929313468497
parotid_L__ct__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.02031375802185995,-4.339376357545335e-06
submand__sym__max__ct__original_glcm_Idn,0.02031375802185995,0.0036060204911866345
submand__sym__min__ct__original_ngtdm_Contrast,0.02031375802185995,-0.0007950265739248997
parotid__sym__diff__ct__original_firstorder_MeanAbsoluteDeviation,0.02058843355380902,0.40869491348161047
parotid__sym__max__ct__original_firstorder_Mean,0.02058843355380902,-5.183516400402478
parotid__sym__mean__ct__wavelet-HHL_glcm_MaximumProbability,0.02058843355380902,0.0012844538516393333
submand_L__ct__wavelet-LLH_glcm_JointEnergy,0.02058843355380902,-0.0012378960603247613
submand__sym__absdiff__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.02068070899384722,9.751182651405001e-05
submand__sym__absdiff__ct__original_shape_MajorAxisLength,0.0209597020764233,-0.6216018606625298
parotid_L__ct__wavelet-HHH_firstorder_RootMeanSquared,0.02124196939047524,-0.06952299102655601
parotid_L__ct__wavelet-HHH_firstorder_Variance,0.02124196939047524,-0.18071900003063246
submand__sym__min__ct__original_firstorder_Median,0.021416051824900327,-3.0
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Entropy,0.02143198198332583,0.02097185306115873
parotid_R__ct__wavelet-HHL_gldm_SmallDependenceEmphasis,0.021527542068375934,-0.00010375230220949997
parotid__sym__min__ct__wavelet-HHL_glcm_MaximumProbability,0.021527542068375934,0.0012896897834373533
submand__sym__max__ct__wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.021527542068375934,-0.05439814896435835
submand_R__ct__wavelet-HLH_firstorder_Entropy,0.021623450265406133,2.7334003936951845e-05
parotid_L__ct__wavelet-HHH_glrlm_LongRunEmphasis,0.02162347289526416,0.029373015083389298
parotid_L__ct__log-sigma-1-0-mm-3D_firstorder_Median,0.021719775629060058,0.23717252910137182
parotid_R__ct__wavelet-LHH_glrlm_ShortRunEmphasis,0.021719775629060058,-0.004377012819451687
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_LongRunEmphasis,0.021913501489661546,0.7243128084389365
parotid__sym__max__ct__wavelet-HHH_glszm_GrayLevelVariance,0.021915079608900375,-0.25
submand__sym__min__ct__wavelet-LLL_firstorder_Median,0.02201092695861295,-7.920860879064605
parotid_L__ct__wavelet-HHL_glcm_MaximumProbability,0.022108729018762298,0.001026091146527075
parotid_L__ct__wavelet-LLH_glrlm_RunPercentage,0.022108729018762298,-0.003397113714008748
parotid__sym__absdiff__ct__wavelet-HHH_firstorder_Entropy,0.022108729018762298,-0.00045053356987406713
parotid__sym__mean__ct__wavelet-LHL_firstorder_Median,0.022108729018762298,0.061827211533448743
parotid_L__ct__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.022206908847181708,-0.000735194959793628
parotid__sym__max__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.02230546762334165,0.07547093385871673
parotid_L__ct__original_glcm_JointAverage,0.022404406529110223,-1.1455830408377539
parotid_L__ct__original_glcm_SumAverage,0.022404406529110223,-2.291166081675513
parotid_R__ct__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.022404406529110223,0.007222391015155261
parotid__sym__absdiff__ct__wavelet-LLH_ngtdm_Strength,0.022404406529110223,-0.641167409117867
parotid__sym__max__ct__wavelet-HHH_glrlm_RunPercentage,0.022404406529110223,-0.0009356654557828303
parotid__sym__mean__ct__wavelet-HLH_glrlm_RunPercentage,0.022404406529110223,-0.0015353834063217553
parotid__sym__mean__ct__wavelet-LLH_glcm_Idm,0.022404406529110223,0.0022980950040883963
parotid__sym__mean__ct__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.022404406529110223,-0.002801963819757891
submand__sym__absdiff__ct__wavelet-LLH_firstorder_MeanAbsoluteDeviation,0.022404406529110223,0.0969105924658164
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.022404406529110223,-0.008326304314073607
parotid__sym__diff__ct__original_glrlm_GrayLevelNonUniformityNormalized,0.022503726748752128,-0.0039289116633741
parotid__sym__max__ct__wavelet-LLL_glrlm_RunLengthNonUniformity,0.022503726748752128,768.8536594581055
parotid__sym__min__ct__wavelet-HLL_ngtdm_Contrast,0.022503726748752128,-0.00014405964122269992
parotid__sym__mean__ct__wavelet-HLH_gldm_SmallDependenceEmphasis,0.02260342946892801,-5.080183459460003e-05
parotid__sym__min__ct__wavelet-HHH_glrlm_RunEntropy,0.02260342946892801,0.004371958174485435
submand_R__ct__original_glcm_Idmn,0.0227035158786934,0.0013925042773041962
submand__sym__absratio__ct__original_shape_MajorAxisLength,0.022803987169497955,-0.021613456404383946
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.022803987169497955,0.07825164030441645
submand__sym__reldiff__ct__original_shape_MajorAxisLength,0.022803987169497955,-0.019079289454429646
parotid__sym__diff__ct__original_glszm_LargeAreaEmphasis,0.0229048445351843,-45239.07846250624
parotid__sym__min__ct__wavelet-LLH_glrlm_RunVariance,0.0229048445351843,0.08746135149585577
submand_R__ct__wavelet-HLH_glcm_Contrast,0.0229048445351843,0.0003574469500304822
submand_L__ct__log-sigma-1-0-mm-3D_glcm_JointEnergy,0.02300608917198726,-0.007123673549196297
parotid_L__ct__original_firstorder_10Percentile,0.023082617543513678,-6.0
parotid_R__ct__wavelet-LLL_glrlm_RunLengthNonUniformity,0.023107722278532708,1019.8777646718063
parotid_R__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.0232097450558365,0.10767581807712201
parotid_R__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.023414892646149377,-0.968440092800126
parotid_L__ct__original_glcm_Autocorrelation,0.023414964438726562,-16.616272460458333
parotid_L__ct__wavelet-LLL_firstorder_10Percentile,0.023414964438726562,-16.48334665033873
parotid__sym__absdiff__ct__wavelet-LLH_firstorder_Range,0.023414964438726562,-43.67286799942303
submand__sym__absdiff__ct__wavelet-LLH_firstorder_RootMeanSquared,0.023414964438726562,0.4682596348662562
parotid__sym__min__ct__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.023518163458285,1038.2633918422925
parotid__sym__max__ct__original_glrlm_LongRunHighGrayLevelEmphasis,0.02362175697654376,-356.77350692543314
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.02362175697654376,1.072702666764143
parotid__sym__min__ct__log-sigma-5-0-mm-3D_ngtdm_Busyness,0.023725746206452254,0.43360954058614
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.023725746206452254,-0.003615550391547601
parotid__sym__mean__ct__wavelet-LHH_glcm_Id,0.023830132363342842,0.0002683200485982251
parotid__sym__min__ct__wavelet-LHH_glcm_ClusterShade,0.023830132363342842,0.004847922436059349
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_ngtdm_Strength,0.02393491666492982,-0.00640158227856805
parotid__sym__absdiff__ct__wavelet-HHH_ngtdm_Strength,0.02393491666492982,-0.00024095136729803695
parotid__sym__max__ct__wavelet-LLL_glcm_JointAverage,0.024040100331307955,-1.172947340368225
parotid__sym__max__ct__wavelet-LLL_glcm_SumAverage,0.024040100331307955,-2.345894680736464
parotid__sym__mean__ct__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.02414568458495122,0.004803314380528195
parotid__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_Median,0.02414568458495122,0.161210335791111
parotid_L__ct__wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,0.02425167065071151,-287.7069703230218
parotid_R__ct__wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,0.02425167065071151,-0.004230302882113748
parotid__sym__diff__ct__original_glszm_ZoneVariance,0.02425167065071151,-44284.18943789933
submand_R__ct__wavelet-LHH_glcm_ClusterTendency,0.02425167065071151,0.00029098832056573265
parotid__sym__mean__ct__wavelet-HLH_glcm_DifferenceEntropy,0.024358059755817067,-0.0035745552887691545
parotid__sym__min__ct__wavelet-HHH_firstorder_RootMeanSquared,0.024358059755817067,-0.06060454663651815
parotid_L__ct__wavelet-HHH_glrlm_RunEntropy,0.024464853129871282,0.0045366695555921766
parotid__sym__min__ct__wavelet-HHH_firstorder_Variance,0.024464853129871282,-0.1484909173265574
parotid__sym__min__ct__original_shape_Maximum2DDiameterRow,0.024514695171194728,2.645479432492671
submand__sym__min__ct__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.02457205200485098,1724543.7023809524
parotid_R__ct__wavelet-HLH_glrlm_RunVariance,0.024679657615105155,0.04595251680327017
parotid__sym__absdiff__ct__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.024679657615105155,-0.00419086142350155
parotid__sym__absdiff__ct__wavelet-LLH_glcm_Imc2,0.024679657615105155,-0.0121385550320635
parotid__sym__mean__ct__wavelet-HHH_gldm_SmallDependenceEmphasis,0.024679657615105155,-1.1288165275052925e-05
parotid_R__ct__wavelet-HLH_glrlm_ShortRunEmphasis,0.024787671197353263,-0.0035904592375978206
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaEmphasis,0.024787671197353263,-0.014947232471835055
parotid__sym__absdiff__ct__wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,0.024787671197353263,-4.0543315614954833e-05
submand__sym__absdiff__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.024787671197353263,0.0057440733981295004
parotid_R__ct__wavelet-HLL_gldm_SmallDependenceEmphasis,0.02489609399068384,-0.00021187692325194988
parotid__sym__max__ct__wavelet-LHH_glcm_Id,0.02489609399068384,0.00031665554177051636
parotid__sym__min__ct__log-sigma-3-0-mm-3D_ngtdm_Strength,0.02489609399068384,-0.0082715212550286
parotid_R__ct__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.02500492723655275,0.0168283803153062
parotid__sym__min__ct__wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.02500492723655275,16137.34978678618
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.02500492723655275,-0.003041065805963049
submand__sym__max__ct__wavelet-LLL_firstorder_Median,0.025114172178781625,-5.216885222508978
parotid_L__ct__wavelet-HLH_glszm_LargeAreaEmphasis,0.025223830063556288,1444058.1881252928
parotid__sym__max__ct__log-sigma-5-0-mm-3D_ngtdm_Strength,0.025223830063556288,-0.011044017142648507
parotid_R__ct__wavelet-HLH_glrlm_RunPercentage,0.025333902139424894,-0.002931801074475382
parotid_L__ct__wavelet-LLL_gldm_LowGrayLevelEmphasis,0.025555293870438704,0.0001351387396921499
parotid__sym__absdiff__ct__wavelet-HHH_gldm_GrayLevelVariance,0.025555293870438704,-5.019011913470761e-05
parotid__sym__max__ct__wavelet-LLL_gldm_HighGrayLevelEmphasis,0.025555293870438704,-70.12904993048346
submand__sym__absratio__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.025555293870438704,0.4348651873830707
submand__sym__reldiff__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.025555293870438704,0.08469272951120388
submand__sym__max__ct__original_firstorder_Median,0.025664029391285693,-2.0
parotid_L__ct__wavelet-LLL_glrlm_RunLengthNonUniformity,0.025778357407390953,836.1374053746931
parotid__sym__mean__ct__wavelet-LHH_glcm_Idm,0.02589051924951514,0.0003380077974366458
submand_L__ct__wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.025914304160654766,0.0
parotid__sym__max__ct__wavelet-LLL_glcm_Autocorrelation,0.02600310282353473,-76.25828908342737
parotid_R__ct__wavelet-HHH_ngtdm_Complexity,0.026116109394484787,-0.00011402964628293155
parotid__sym__max__ct__wavelet-LLL_glrlm_HighGrayLevelRunEmphasis,0.02622954022974817,-73.26062954839017
parotid__sym__mean__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.02622954022974817,4013.9831283887634
parotid__sym__mean__ct__wavelet-HHH_glrlm_LongRunEmphasis,0.02622954022974817,0.02535352788761891
parotid__sym__mean__ct__wavelet-HHH_glrlm_RunEntropy,0.02622954022974817,0.003717368088416606
parotid__sym__min__ct__wavelet-LLL_gldm_LowGrayLevelEmphasis,0.02622954022974817,9.212004138865011e-05
parotid__sym__mean__ct__wavelet-HLH_glcm_SumEntropy,0.026457679774472498,-0.004095413934056991
parotid__sym__mean__ct__wavelet-HHH_glrlm_GrayLevelVariance,0.0265723910304195,-6.810190782238768e-05
parotid__sym__min__ct__original_gldm_DependenceNonUniformity,0.0265723910304195,7.759328703054663
parotid__sym__min__ct__wavelet-HLH_glcm_JointEnergy,0.0265723910304195,0.0005528841848151944
submand__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.0265723910304195,-0.0017860682416089013
parotid__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_Median,0.02668753164364772,0.2197171300649643
parotid__sym__max__ct__wavelet-HLH_gldm_SmallDependenceEmphasis,0.026803102893247843,-4.407043486954999e-05
parotid__sym__min__ct__wavelet-HHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.026803102893247843,-0.0072770068765503
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.026919106060645924,-3.7271259070761147
parotid__sym__min__ct__wavelet-LLH_glcm_Idm,0.027035542429600986,0.0013080913414178497
parotid_L__ct__wavelet-HLH_glszm_ZoneVariance,0.027152413286202794,1420096.5687207691
parotid__sym__absdiff__ct__wavelet-HHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.02726971991886981,-0.000258593227977108
submand_R__ct__original_firstorder_Mean,0.02726971991886981,-1.96451861379132
parotid_L__ct__wavelet-HHH_glrlm_RunVariance,0.027387463618346593,0.013562139251417582
submand_R__ct__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.027387463618346593,-0.12522476585374687
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_RunEntropy,0.02750564567770165,-0.02287739657534795
parotid__sym__mean__ct__original_firstorder_90Percentile,0.02760752639775439,-5.25
parotid__sym__max__ct__wavelet-HHL_glcm_MaximumProbability,0.027624267392324958,0.0010137294808148511
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_Median,0.027624267392324958,0.20859861746430397
submand__sym__max__ct__wavelet-LLH_glcm_JointEnergy,0.027624267392324958,-0.0015597807683969123
submand__sym__min__ct__log-sigma-1-0-mm-3D_glcm_JointAverage,0.027624267392324958,0.013986288014804504
submand__sym__min__ct__log-sigma-1-0-mm-3D_glcm_SumAverage,0.027624267392324958,0.027972576029609897
parotid_L__ct__wavelet-HHH_glrlm_ShortRunEmphasis,0.02774333005992571,-0.0005407877520653415
parotid__sym__mean__ct__wavelet-HHH_firstorder_Uniformity,0.02774333005992571,1.3962487242114019e-05
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_JointAverage,0.02774333005992571,0.013974236266601547
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_SumAverage,0.02774333005992571,0.027948472533203095
parotid_L__ct__original_gldm_HighGrayLevelEmphasis,0.027862834980529615,-17.105104916500757
parotid_R__ct__wavelet-LLH_firstorder_Kurtosis,0.027862834980529615,11.36566604689122
parotid__sym__mean__ct__original_glcm_Correlation,0.027862834980529615,0.026280759188472835
