feature,p_value,effect_median_diff
parotid__sym__min__dose__wavelet-LHH_ngtdm_Busyness,0.024764472653039004,81.33745633765488
submand__sym__max__dose__original_glcm_ClusterTendency,0.024764472653039004,311.268515160647
submand__sym__max__dose__wavelet-LLL_glcm_SumSquares,0.024764472653039004,609.4245646533609
submand_L__dose__wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,0.024872096760876476,-0.0031260145085594496
submand_R__dose__original_glcm_Autocorrelation,0.024872096760876476,752.9083743772953
parotid__sym__min__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.024980125691722765,574252.1090391926
submand__sym__absratio__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.024980125691722765,-0.14231320970264982
submand__sym__reldiff__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.024980125691722765,-0.06813065108792826
parotid_R__dose__wavelet-LLL_glcm_ClusterShade,0.02508856066460163,1912678.7004676685
submand__sym__absdiff__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.02508856066460163,134.46125819893223
submand__sym__max__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.02508856066460163,3.2849461978272743
submand__sym__mean__dose__wavelet-HHH_firstorder_Skewness,0.02508856066460163,-0.46228042202940023
parotid__sym__max__dose__original_glrlm_RunLengthNonUniformity,0.02530665362406615,1471.9659571822267
submand_R__dose__wavelet-LLL_ngtdm_Busyness,0.02530665362406615,-0.0008960505523300496
submand__sym__max__dose__wavelet-LLL_firstorder_Variance,0.02530665362406615,46.306581946899485
parotid__sym__max__dose__original_glszm_HighGrayLevelZoneEmphasis,0.025416314060208542,556.5267934829571
submand__sym__absdiff__dose__original_ngtdm_Busyness,0.025416314060208542,-0.007813304251516448
submand__sym__max__dose__wavelet-LLL_gldm_GrayLevelVariance,0.025416314060208542,741.2479629272038
parotid_R__dose__original_glcm_ClusterShade,0.025526385437493603,84654.31618917489
submand__sym__max__dose__original_glcm_SumSquares,0.025526385437493603,77.04235975239146
submand_R__dose__wavelet-LLL_gldm_DependenceEntropy,0.025636868986444253,0.09422568561491573
parotid__sym__absratio__dose__original_glszm_GrayLevelVariance,0.025859077532905915,0.022695303896475227
parotid__sym__reldiff__dose__original_glszm_GrayLevelVariance,0.025859077532905915,0.01879736303245405
submand_R__dose__original_glrlm_HighGrayLevelRunEmphasis,0.025859077532905915,720.1042260803843
parotid_R__dose__wavelet-LHL_glrlm_GrayLevelNonUniformity,0.02597080500292918,237.59250576076283
parotid__sym__mean__dose__wavelet-LHH_firstorder_Entropy,0.02597080500292918,-0.0008534123242731617
submand__sym__max__dose__wavelet-LLL_glrlm_GrayLevelVariance,0.02597080500292918,767.6518369868827
parotid_R__dose__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.026082949589638825,135745153.4106068
parotid__sym__absdiff__dose__wavelet-LLL_glrlm_RunEntropy,0.026082949589638825,0.02378026909059726
parotid__sym__absratio__dose__original_ngtdm_Complexity,0.026082949589638825,0.0484983944415438
parotid__sym__reldiff__dose__original_ngtdm_Complexity,0.026082949589638825,0.03751730516050078
submand_R__dose__original_glcm_JointAverage,0.026082949589638825,4.360142469881858
submand_R__dose__original_glcm_SumAverage,0.026082949589638825,8.720284939763772
submand_R__dose__original_gldm_HighGrayLevelEmphasis,0.026082949589638825,771.5692320891576
parotid__sym__absratio__dose__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.026195512535013125,0.08532889365234486
parotid__sym__reldiff__dose__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.026195512535013125,0.06045196601953817
submand__sym__max__dose__original_glcm_Correlation,0.026195512535013125,0.0062703579533339715
submand__sym__max__dose__wavelet-LLL_glszm_ZoneEntropy,0.026308495083315786,0.044970417526561945
submand_L__dose__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.026649972822671255,60.93411948784524
submand_L__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.026764646270964094,3.7213483956463023
parotid__sym__mean__dose__original_shape_Maximum3DDiameter,0.02687974557771594,1.748319617458563
submand__sym__max__dose__original_firstorder_Variance,0.02687974557771594,5.797897531383967
parotid__sym__max__dose__wavelet-LHH_glszm_GrayLevelVariance,0.026936933947700213,-0.4280118612465631
parotid__sym__absdiff__dose__original_glcm_ClusterProminence,0.02699527200086093,19433827.829949245
submand__sym__max__dose__original_gldm_GrayLevelVariance,0.02699527200086093,93.01621780732239
parotid__sym__min__dose__wavelet-HHL_gldm_GrayLevelVariance,0.02711122680060439,-5.702687479886004e-05
submand__sym__max__dose__original_glrlm_GrayLevelVariance,0.02711122680060439,101.71904115939083
parotid_R__dose__wavelet-HHH_ngtdm_Busyness,0.027227611239420475,675.3004633113787
parotid__sym__absdiff__dose__original_glcm_ClusterTendency,0.027227611239420475,801.8063515232889
parotid_L__dose__original_firstorder_Range,0.027344426582050028,0.8237671852111816
parotid__sym__absdiff__dose__wavelet-LHH_gldm_GrayLevelVariance,0.027344426582050028,-0.0013405916688208003
submand_R__dose__original_gldm_DependenceEntropy,0.02757935504903297,0.0791567528821524
submand_L__dose__wavelet-HLH_glrlm_ShortRunEmphasis,0.027816022364727293,-0.005008765154106809
parotid__sym__absdiff__dose__wavelet-HHL_firstorder_Mean,0.02793501127671168,-4.7205236677999986e-05
submand__sym__absdiff__dose__wavelet-LLL_glcm_ClusterProminence,0.02793501127671168,118584285.89660645
submand__sym__mean__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.02793501127671168,-1.447930034208987e-05
submand__sym__mean__dose__wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,0.02793501127671168,-0.005187666939223099
parotid__sym__absdiff__dose__wavelet-LLL_glszm_GrayLevelVariance,0.028054438728426657,616.2586004547575
parotid__sym__max__dose__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.028054438728426657,172.74837848027528
submand_R__dose__wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,0.028054438728426657,7755.344012865629
submand__sym__absratio__dose__original_glrlm_LowGrayLevelRunEmphasis,0.028054438728426657,-0.1548067117598424
submand__sym__mean__dose__wavelet-LLL_glcm_MCC,0.028054438728426657,0.004950081071205981
submand__sym__reldiff__dose__original_glrlm_LowGrayLevelRunEmphasis,0.028054438728426657,-0.07289168806550395
parotid__sym__absdiff__dose__wavelet-HLL_glcm_ClusterProminence,0.028294614375466966,12972986.24742882
parotid__sym__mean__dose__wavelet-HLL_glcm_ClusterProminence,0.028294614375466966,6485737.45723897
parotid_L__dose__wavelet-HLL_glcm_ClusterProminence,0.028415365138618413,12972230.580953386
parotid__sym__max__dose__wavelet-HLL_glcm_ClusterProminence,0.028415365138618413,12972230.580953386
submand_R__dose__wavelet-LLL_glcm_ClusterProminence,0.028415365138618413,195193996.94448173
submand__sym__absdiff__dose__original_glcm_ClusterProminence,0.028415365138618413,1792282.349940136
submand__sym__mean__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.028415365138618413,2.663117500494579
parotid_L__dose__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.028536559577147586,4349355.220833331
parotid__sym__absratio__dose__original_glcm_ClusterTendency,0.028536559577147586,0.06198103389707588
parotid__sym__reldiff__dose__original_glcm_ClusterTendency,0.028536559577147586,0.0485271074176421
submand_R__dose__wavelet-LLL_glcm_Autocorrelation,0.028536559577147586,4647.960600820741
submand_R__dose__original_glcm_ClusterProminence,0.028658198980572733,3099656.5537057677
parotid__sym__max__dose__wavelet-HLL_firstorder_Median,0.02902579990895347,0.0058208513364661
parotid_R__dose__wavelet-LLL_glrlm_RunLengthNonUniformity,0.029149232111854675,2561.534067045046
submand_R__dose__original_glcm_Idmn,0.029273115760751263,0.0007089231995160983
submand__sym__max__dose__wavelet-HHL_ngtdm_Strength,0.029273115760751263,-2.4867129306200002e-05
submand__sym__max__dose__original_firstorder_90Percentile,0.02939745215854553,0.6888236999511577
submand__sym__max__dose__wavelet-LLL_glcm_MCC,0.02939745215854553,0.0031214459117563376
parotid_L__dose__wavelet-HLH_glszm_GrayLevelNonUniformity,0.029521521067862606,0.8630676326619691
parotid__sym__max__dose__wavelet-LHH_firstorder_Range,0.02952224261036064,-0.20982301235198975
parotid_R__dose__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.029647488423537836,0.10290356250433685
parotid__sym__absdiff__dose__wavelet-LLL_glcm_SumSquares,0.029647488423537836,1660.895603390385
submand_R__dose__original_glcm_Correlation,0.029647488423537836,0.01961380879718666
parotid__sym__max__dose__wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis,0.029773190907633484,47234.47030426703
submand__sym__mean__dose__wavelet-LHH_glrlm_RunLengthNonUniformity,0.029773190907633484,45.40471312839168
submand__sym__max__dose__wavelet-LLL_firstorder_90Percentile,0.029899351374416298,1.9403053283691634
submand_R__dose__wavelet-LHL_glcm_Correlation,0.030025971137864017,0.0629364107409992
submand__sym__mean__dose__wavelet-HHL_ngtdm_Strength,0.030025971137864017,-3.117362141270006e-05
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_Kurtosis,0.030153051514160704,0.05691362318476334
submand_R__dose__original_firstorder_Maximum,0.030153051514160704,1.073394775390625
submand__sym__absdiff__dose__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.030153051514160704,1296122.61293972
submand__sym__max__dose__wavelet-HLL_glcm_Imc1,0.030153051514160704,-0.011905767323760141
submand__sym__min__dose__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.030153051514160704,8.87818976840856
parotid_R__dose__original_glszm_GrayLevelNonUniformity,0.030408599381049894,4.99213291987725
submand__sym__max__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.030537069515013886,-2.0194161026466985e-05
parotid__sym__min__dose__wavelet-HHL_firstorder_Entropy,0.03066600554856359,-0.0002746791421277539
submand_R__dose__wavelet-LLL_glcm_Idmn,0.03066600554856359,0.0005828612575141667
submand__sym__max__dose__wavelet-HHL_glszm_SmallAreaEmphasis,0.03066600554856359,0.03039609688440792
parotid__sym__absdiff__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.030795408808867573,2257180.6394864935
parotid__sym__min__dose__original_glcm_ClusterShade,0.030795408808867573,68771.84951425204
submand_R__dose__wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.030795408808867573,4735.127507648598
parotid__sym__mean__dose__wavelet-HHL_firstorder_Uniformity,0.030925280625281947,0.0001897220151442225
submand_R__dose__wavelet-LLL_glrlm_HighGrayLevelRunEmphasis,0.031055622329346756,4771.764223563405
parotid_L__dose__wavelet-LLL_firstorder_Kurtosis,0.03118643525478287,0.06982895773840014
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.03118643525478287,-6.97400168484e-05
submand__sym__mean__dose__wavelet-HLL_ngtdm_Coarseness,0.03118643525478287,-0.0003241859682917999
parotid__sym__min__dose__log-sigma-2-0-mm-3D_ngtdm_Coarseness,0.03131772073748871,-6.0732918216750004e-05
parotid__sym__max__dose__wavelet-HHH_glrlm_RunPercentage,0.031449480115536735,-0.00255318087577433
parotid__sym__mean__dose__wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis,0.03158171472917,23522.309503789606
parotid__sym__min__dose__wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.03158171472917,0.0006753594804416174
parotid__sym__min__dose__wavelet-LLL_glcm_ClusterShade,0.03158171472917,1427070.7252662294
parotid__sym__max__dose__wavelet-HHH_ngtdm_Busyness,0.031714425920798955,533.7652567126406
submand_R__dose__wavelet-LLL_glcm_JointAverage,0.031714425920798955,9.94588599163103
submand_R__dose__wavelet-LLL_glcm_SumAverage,0.031714425920798955,19.891771983261663
parotid_L__dose__original_gldm_DependenceNonUniformity,0.03184761503499765,83.1267517465044
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_ngtdm_Coarseness,0.03184761503499765,-5.982097916859997e-05
submand_R__dose__wavelet-LLL_gldm_HighGrayLevelEmphasis,0.03198128341850035,4745.645942453535
submand__sym__mean__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.03198128341850035,873351.2056818185
parotid__sym__min__dose__wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.03211543242019811,-0.0350185987472193
parotid_R__dose__wavelet-HHL_gldm_GrayLevelNonUniformity,0.03225006339113495,1352.2707249531522
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.03225006339113495,-6.240048701610008e-05
submand_R__dose__wavelet-LLL_firstorder_Maximum,0.03225006339113495,3.0165252685546875
submand__sym__max__dose__wavelet-LLL_firstorder_MeanAbsoluteDeviation,0.03238517768450432,1.0385299760539652
parotid__sym__mean__dose__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.03252077665564541,24480786.08363098
submand_R__dose__wavelet-LLL_glcm_Correlation,0.03252077665564541,0.019490947887081944
submand__sym__mean__dose__wavelet-HHH_glszm_ZoneVariance,0.03252077665564541,741278.1516666664
parotid__sym__min__dose__wavelet-HHH_glrlm_LongRunEmphasis,0.032656861662039516,0.11691659084258887
parotid__sym__max__dose__wavelet-LHH_glszm_ZoneEntropy,0.03272401602087723,-0.15110346839329036
parotid__sym__max__dose__wavelet-HHL_glrlm_GrayLevelNonUniformity,0.03279343406330622,349.5707006038947
parotid__sym__mean__dose__original_glrlm_RunLengthNonUniformity,0.03293049522119955,1358.0965973518432
parotid__sym__mean__dose__wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.03293049522119955,0.008907265252574601
parotid__sym__min__dose__wavelet-HHL_glrlm_RunLengthNonUniformity,0.033068046499604355,219.58631735612425
submand_L__dose__wavelet-HHL_ngtdm_Strength,0.033068046499604355,-4.444319482690008e-05
parotid_R__dose__wavelet-LHH_gldm_GrayLevelNonUniformity,0.03320608926453224,1484.4399043369085
parotid__sym__max__dose__wavelet-HHH_glrlm_ShortRunEmphasis,0.03320608926453224,-0.0026425659791602385
parotid__sym__mean__dose__original_glszm_GrayLevelNonUniformity,0.03320608926453224,3.906047433430416
submand__sym__max__dose__original_firstorder_MeanAbsoluteDeviation,0.03320608926453224,0.3709115637749081
parotid__sym__max__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.03334462488411782,3934777.963461194
parotid__sym__mean__dose__wavelet-HHL_glrlm_GrayLevelNonUniformity,0.03334462488411782,277.2043304184899
submand__sym__max__dose__wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.03348365472861467,485726.84404761903
parotid__sym__max__dose__wavelet-LLH_gldm_GrayLevelNonUniformity,0.033623180170391384,539.9446038553833
parotid_R__dose__wavelet-HHH_gldm_GrayLevelNonUniformity,0.033903723345810266,1466.2109481977313
parotid_R__dose__wavelet-HHL_ngtdm_Coarseness,0.033903723345810266,-1.6868519210400004e-05
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_Variance,0.033903723345810266,98.55260190532226
parotid_R__dose__original_shape_MeshVolume,0.03404474383472856,2931.958333333332
parotid_R__dose__wavelet-HLL_gldm_DependenceNonUniformity,0.03404474383472856,9.176110589454197
parotid__sym__absdiff__dose__wavelet-LLL_gldm_GrayLevelVariance,0.03404474383472856,1577.6119053360017
submand__sym__mean__dose__original_glrlm_LowGrayLevelRunEmphasis,0.03404474383472856,-0.00013841070118009993
parotid_R__dose__original_shape_VoxelVolume,0.034115411326385334,2931.0
parotid_R__dose__wavelet-LLH_ngtdm_Coarseness,0.034186265431471026,-2.429575251220001e-05
submand__sym__max__dose__wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,0.034186265431471026,-0.0076809301504208
parotid_L__dose__original_firstorder_Kurtosis,0.03432828951892048,0.05991204955227736
parotid_R__dose__wavelet-HHL_gldm_DependenceNonUniformity,0.03432828951892048,25.47048012993136
parotid__sym__max__dose__wavelet-LHL_glrlm_GrayLevelNonUniformity,0.03432828951892048,220.5587266720072
parotid__sym__mean__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.03432828951892048,1961987.6863480862
parotid__sym__max__dose__wavelet-LLL_glrlm_RunLengthNonUniformity,0.03447081748205043,1793.7604168943362
submand__sym__max__dose__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.03447081748205043,-6.198989741495e-05
parotid__sym__absratio__dose__original_glrlm_ShortRunHighGrayLevelEmphasis,0.03461385070792037,0.03998849509767144
parotid__sym__reldiff__dose__original_glrlm_ShortRunHighGrayLevelEmphasis,0.03461385070792037,0.029628046932042185
submand__sym__mean__dose__wavelet-HLH_ngtdm_Strength,0.03461385070792037,-4.6751104546000045e-05
submand__sym__min__dose__wavelet-LHH_ngtdm_Strength,0.03461385070792037,-4.5753434039749936e-05
parotid__sym__min__dose__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.034757390585671705,0.09731659051796182
submand__sym__mean__dose__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.034757390585671705,4929.188801574215
parotid__sym__max__dose__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.03490143850652351,379.491680191416
parotid__sym__min__dose__wavelet-LHH_glszm_ZonePercentage,0.03490143850652351,-6.733158310245002e-05
parotid__sym__absdiff__dose__original_gldm_LowGrayLevelEmphasis,0.03504599586376808,9.948314530079997e-05
parotid__sym__absdiff__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.03504599586376808,289.02646331284177
parotid__sym__mean__dose__original_glszm_SmallAreaHighGrayLevelEmphasis,0.03504599586376808,96.08241334525701
parotid__sym__min__dose__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.03504599586376808,-7.745135824019996e-05
parotid__sym__absratio__dose__original_glszm_GrayLevelNonUniformityNormalized,0.03519106405276645,0.009879236143111925
parotid__sym__reldiff__dose__original_glszm_GrayLevelNonUniformityNormalized,0.03519106405276645,0.009143328458208942
parotid_R__dose__wavelet-HLH_gldm_GrayLevelNonUniformity,0.035336644470944194,1476.274615699167
parotid__sym__max__dose__original_glcm_ClusterProminence,0.035336644470944194,37302512.48711169
parotid__sym__max__dose__wavelet-LLL_glcm_ClusterProminence,0.035336644470944194,2481171895.797634
parotid__sym__absdiff__dose__original_glrlm_ShortRunHighGrayLevelEmphasis,0.03548273851778678,465.8412625520614
