feature,p_value,effect_median_diff
parotid__sym__max__dose__wavelet-HHL_glrlm_GrayLevelNonUniformity,0.02668753164364772,399.8246670542949
parotid__sym__mean__dose__wavelet-HHL_glrlm_RunLengthNonUniformity,0.026803102893247843,155.578399548147
submand_R__dose__original_glszm_SizeZoneNonUniformity,0.026803102893247843,71.10708965876887
submand__sym__absdiff__dose__wavelet-HHL_glszm_SmallAreaEmphasis,0.026803102893247843,0.03745695405118932
submand__sym__max__dose__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.026803102893247843,2483306.3000000007
submand__sym__absdiff__dose__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.026858963023248306,0.0005555555555554967
parotid_L__dose__original_ngtdm_Coarseness,0.026919106060645924,-0.00013969497804849993
parotid__sym__max__dose__wavelet-HLH_gldm_GrayLevelNonUniformity,0.026919106060645924,854.8142743268672
submand__sym__max__dose__original_gldm_LowGrayLevelEmphasis,0.026919106060645924,-0.00017503152997485
parotid__sym__mean__dose__original_shape_MajorAxisLength,0.027035542429600986,1.156916592705386
parotid__sym__min__dose__wavelet-LLL_ngtdm_Contrast,0.027152413286202794,-0.0869602803958831
submand__sym__min__dose__original_glszm_SmallAreaHighGrayLevelEmphasis,0.027152413286202794,219.75898626904905
parotid__sym__min__dose__original_firstorder_MeanAbsoluteDeviation,0.02726971991886981,-0.7254416400700219
parotid__sym__max__dose__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.027387463618346593,7888656713.332397
parotid__sym__min__dose__original_firstorder_Mean,0.027387463618346593,-1.1297111199713967
parotid_R__dose__wavelet-HLL_gldm_DependenceVariance,0.02750564567770165,286.61974010894573
parotid__sym__mean__dose__wavelet-HLH_gldm_GrayLevelNonUniformity,0.02750564567770165,1121.1411470698386
parotid__sym__mean__dose__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.02750564567770165,506.995118200899
parotid__sym__min__dose__wavelet-LLL_firstorder_Mean,0.02750564567770165,-3.2955160127575454
parotid_R__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.027624267392324958,14.005711210133
parotid__sym__max__dose__wavelet-LLL_glszm_GrayLevelNonUniformity,0.027624267392324958,3.3011538127962794
parotid__sym__mean__dose__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.02774333005992571,-0.007865121132745179
parotid__sym__min__dose__wavelet-HHH_glrlm_LongRunEmphasis,0.02774333005992571,0.15640584916173772
parotid__sym__min__dose__wavelet-LLL_glcm_Imc1,0.02774333005992571,0.008084043337125646
parotid__sym__min__dose__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.02774333005992571,-353667.4488962041
submand_L__dose__wavelet-HHL_firstorder_Uniformity,0.02774333005992571,-0.00120146918017483
submand__sym__absdiff__dose__wavelet-HHH_glszm_GrayLevelVariance,0.027817833359068286,0.0002777777777778004
parotid__sym__max__dose__wavelet-HHL_firstorder_Mean,0.027862834980529615,-5.376123775104998e-05
parotid__sym__mean__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.027862834980529615,2283829.743834178
submand__sym__absdiff__dose__original_firstorder_Median,0.027862834980529615,0.6469020843505859
parotid__sym__absratio__dose__original_firstorder_RobustMeanAbsoluteDeviation,0.027982783456476736,0.04659302569216606
parotid__sym__reldiff__dose__original_firstorder_RobustMeanAbsoluteDeviation,0.027982783456476736,0.0383888717642092
parotid__sym__max__dose__wavelet-LLL_glrlm_RunLengthNonUniformity,0.028103176792418673,1609.395466106791
parotid__sym__mean__dose__wavelet-HHH_ngtdm_Coarseness,0.028103176792418673,-9.606048709100016e-06
parotid__sym__min__dose__wavelet-LLL_firstorder_MeanAbsoluteDeviation,0.028103176792418673,-1.9916447970462485
parotid_R__dose__original_ngtdm_Busyness,0.02822401629531615,0.00636564507550675
parotid__sym__absdiff__dose__wavelet-LHL_gldm_DependenceNonUniformityNormalized,0.02822401629531615,-1.539734483975002e-05
submand_L__dose__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.028345303274436583,59.106512340974405
submand__sym__absdiff__dose__wavelet-LLL_firstorder_Median,0.028345303274436583,1.8706436157226562
submand__sym__absdiff__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.0284670390413511,108.29666903270095
submand__sym__min__dose__wavelet-HLL_glcm_Correlation,0.0284670390413511,0.03966187867764015
parotid_R__dose__wavelet-LLH_gldm_DependenceNonUniformity,0.02858922490993223,9.79202549860777
parotid__sym__max__dose__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.02858922490993223,124.33658544601167
submand__sym__absdiff__dose__original_glszm_ZonePercentage,0.02858922490993223,0.01215267862996186
parotid_R__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.028711862196350944,52450786.32081774
parotid__sym__mean__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.028711862196350944,15.981407124836892
parotid_R__dose__wavelet-HLH_gldm_DependenceNonUniformity,0.028834952219074155,17.657972291790145
parotid__sym__mean__dose__wavelet-LLL_glrlm_RunLengthNonUniformity,0.028958496298861706,1482.9862444293612
submand__sym__absratio__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.029082495758763875,0.5824581264250028
submand__sym__reldiff__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.029082495758763875,0.10702704395400053
parotid_L__dose__wavelet-LLH_ngtdm_Coarseness,0.02933186612254683,-1.5467675452199997e-05
parotid__sym__max__dose__original_ngtdm_Coarseness,0.02933186612254683,-0.00015920738989314985
parotid_L__dose__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.029457239683953564,-0.004934706541430467
parotid__sym__absdiff__dose__original_glcm_Id,0.029457239683953564,0.0038224930740585004
parotid__sym__absdiff__dose__original_ngtdm_Complexity,0.029457239683953564,1733.2354998667106
parotid__sym__max__dose__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.029583073940520812,43029463.8414233
submand__sym__max__dose__wavelet-HHL_glszm_SmallAreaEmphasis,0.029583073940520812,0.03496017032403259
parotid__sym__absdiff__dose__original_firstorder_Kurtosis,0.02970937022670677,0.12013351078861007
parotid__sym__min__dose__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.02970937022670677,0.3158913619271644
submand__sym__absdiff__dose__wavelet-LLL_ngtdm_Busyness,0.02970937022670677,-0.00079823703064665
parotid__sym__absratio__dose__original_glcm_Id,0.02983612987924226,0.018524288617395523
parotid__sym__reldiff__dose__original_glcm_Id,0.02983612987924226,0.016319670993372858
parotid__sym__max__dose__wavelet-HHH_glrlm_RunPercentage,0.029963354237127725,-0.0021981450003981107
parotid__sym__max__dose__wavelet-HHL_ngtdm_Coarseness,0.029963354237127725,-1.1132237165749998e-05
parotid__sym__max__dose__wavelet-HLL_gldm_DependenceVariance,0.029963354237127725,309.62520778671933
parotid__sym__min__dose__wavelet-HHL_gldm_DependenceNonUniformity,0.029963354237127725,17.42040435218894
parotid_R__dose__wavelet-HHL_glszm_ZoneVariance,0.0300910446416301,5536177.617346942
parotid__sym__mean__dose__wavelet-HHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.0300910446416301,-2.0816728132499606e-06
submand_R__dose__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.0300910446416301,4793646.516666666
parotid__sym__absdiff__dose__original_gldm_DependenceNonUniformity,0.03021920243627979,41.55654879771441
parotid_R__dose__wavelet-LHH_glszm_ZoneVariance,0.030347828966867343,2173710.767812494
parotid_R__dose__wavelet-LLL_ngtdm_Coarseness,0.030476925581440283,-5.191778856284985e-05
parotid__sym__max__dose__original_shape_MajorAxisLength,0.030476925581440283,1.2747579769941524
parotid__sym__max__dose__wavelet-HHH_glrlm_ShortRunEmphasis,0.030476925581440283,-0.002237869746194554
parotid_L__dose__original_gldm_DependenceNonUniformity,0.030736534465998226,74.29907878730683
parotid__sym__mean__dose__wavelet-HLL_gldm_DependenceVariance,0.030736534465998226,232.73792268832676
submand_L__dose__wavelet-HHL_gldm_GrayLevelVariance,0.030736534465998226,0.0006007345900874428
submand_R__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.030736534465998226,458.087917441077
parotid_R__dose__wavelet-HLH_glrlm_RunLengthNonUniformity,0.030867049443334,199.7407114922387
submand__sym__min__dose__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.030867049443334,-4.5989850426550005e-05
parotid__sym__absratio__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.031129507253329473,0.11048787904065382
parotid__sym__min__dose__wavelet-HLH_ngtdm_Coarseness,0.031129507253329473,-1.406388032705003e-05
parotid__sym__reldiff__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.031129507253329473,0.06309582659920607
submand__sym__mean__dose__original_glszm_LowGrayLevelZoneEmphasis,0.031129507253329473,-0.00022074169601269994
parotid_R__dose__original_shape_SurfaceVolumeRatio,0.03139387794349267,-0.005881579009905907
parotid__sym__min__dose__original_shape_MajorAxisLength,0.03139387794349267,1.8638870231891218
submand__sym__absdiff__dose__original_firstorder_Mean,0.03139387794349267,0.5097840909064995
parotid_R__dose__wavelet-LLL_ngtdm_Busyness,0.03152678402941367,0.0005844128050573501
parotid__sym__max__dose__wavelet-LLL_ngtdm_Coarseness,0.03152678402941367,-0.00010569813442405
submand_L__dose__wavelet-HHL_firstorder_Entropy,0.03152678402941367,0.0017358476825105607
parotid_L__dose__wavelet-LLL_ngtdm_Busyness,0.03166017243276551,0.0004078916001070002
parotid__sym__absratio__dose__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.03166017243276551,0.07850955652159497
parotid__sym__reldiff__dose__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.03166017243276551,0.05523324716231484
parotid__sym__max__dose__wavelet-LHH_ngtdm_Coarseness,0.031794044523981116,-1.3969565403200023e-05
parotid__sym__mean__dose__wavelet-HHL_gldm_DependenceNonUniformity,0.031794044523981116,16.43126467539028
parotid__sym__mean__dose__wavelet-HLH_firstorder_Median,0.031794044523981116,1.081017129705697e-05
parotid__sym__min__dose__wavelet-HHL_firstorder_Entropy,0.031794044523981116,-0.0002637349432222935
submand__sym__absdiff__dose__wavelet-LLL_firstorder_Mean,0.031794044523981116,1.4122762906755781
parotid_R__dose__wavelet-HLH_glrlm_GrayLevelNonUniformity,0.03192840167571255,494.73416130459555
submand__sym__mean__dose__wavelet-HLL_glszm_SmallAreaEmphasis,0.03192840167571255,-0.04514826899800739
parotid__sym__mean__dose__wavelet-HHL_glszm_LargeAreaEmphasis,0.03206324526282759,5263657.011712752
parotid_L__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.0321985766624057,-394104.80387201
parotid__sym__min__dose__wavelet-HHL_glrlm_GrayLevelNonUniformity,0.0321985766624057,437.94838814418927
parotid_R__dose__wavelet-LHH_glcm_SumSquares,0.03233439725373464,-0.00031033942951835813
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_90Percentile,0.03233439725373464,0.1195500969886773
parotid__sym__absdiff__dose__wavelet-LLL_glcm_JointEntropy,0.03233439725373464,0.05377294711406669
submand_L__dose__wavelet-HHL_glcm_MaximumProbability,0.0324707084183064,-0.008057741229188842
submand__sym__max__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.0324707084183064,539737.3843749999
parotid_L__dose__original_shape_Maximum3DDiameter,0.03260664099154883,1.8595949096895765
parotid__sym__absdiff__dose__wavelet-LLH_glszm_GrayLevelVariance,0.03260751153981351,-322.03892801130473
parotid__sym__max__dose__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.03260751153981351,342.26779191308106
parotid__sym__min__dose__wavelet-HHL_glrlm_RunLengthNonUniformity,0.03260751153981351,215.47459698509329
submand__sym__max__dose__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.03260751153981351,38.19029588457249
parotid_R__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.03274480800414523,979.2660446202553
parotid__sym__mean__dose__wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.03274480800414523,-3.141346633567196e-06
parotid__sym__min__dose__original_glrlm_RunLengthNonUniformity,0.03274480800414523,1478.9311356593644
submand_L__dose__wavelet-HHL_glcm_JointEnergy,0.03288259919938348,-0.0014059365861645023
submand__sym__absratio__dose__original_firstorder_Median,0.033020886515799173,0.01132938646351489
submand__sym__reldiff__dose__original_firstorder_Median,0.033020886515799173,0.010578525141879597
parotid_R__dose__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.03315967134584796,30172408.66363637
parotid__sym__min__dose__original_gldm_GrayLevelNonUniformity,0.03315967134584796,13.126055413193086
submand_R__dose__wavelet-LLL_glcm_JointEnergy,0.03315967134584796,-4.230265648149997e-05
submand__sym__max__dose__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.03315967134584796,-4.787718004469995e-05
submand__sym__min__dose__wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.03315967134584796,-3.916670868929999e-05
submand__sym__absdiff__dose__wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,0.033292782791675794,0.02499999999999991
submand__sym__absdiff__dose__wavelet-HHH_glszm_LowGrayLevelZoneEmphasis,0.033292782791675794,0.0062500000000000056
parotid__sym__mean__dose__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.03329895508416646,-2.024605124179185e-06
parotid__sym__mean__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.03329895508416646,675.2345677050471
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_Imc1,0.03329895508416646,0.008702234616507501
submand__sym__mean__dose__original_glrlm_LowGrayLevelRunEmphasis,0.03329895508416646,-0.00011132593452650003
parotid__sym__mean__dose__wavelet-HHL_glszm_ZoneVariance,0.03343873912756796,4610833.527638178
parotid__sym__max__dose__log-sigma-2-0-mm-3D_ngtdm_Coarseness,0.0335790248750386,-6.579569218590007e-05
parotid__sym__mean__dose__wavelet-LHH_glrlm_RunLengthNonUniformity,0.0335790248750386,152.4439691022153
submand_R__dose__wavelet-LLL_glcm_JointEntropy,0.0335790248750386,0.14352078041688898
parotid__sym__max__dose__wavelet-HHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.03371981372773305,-2.1335929353000086e-06
parotid__sym__mean__dose__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.03371981372773305,21692935.508847952
submand__sym__absdiff__dose__original_firstorder_RootMeanSquared,0.033861107088970346,0.5957193164070667
parotid__sym__mean__dose__wavelet-LLL_glszm_GrayLevelNonUniformity,0.034002906364229805,3.6010028093675004
parotid_R__dose__wavelet-HHH_gldm_DependenceNonUniformity,0.03443135376124741,35.806262211163215
parotid__sym__absdiff__dose__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.03443135376124741,121.00238318688935
submand__sym__max__dose__wavelet-HLH_glrlm_ShortRunEmphasis,0.03443135376124741,-0.005761879873842302
parotid__sym__max__dose__wavelet-HHH_ngtdm_Coarseness,0.034575190790442856,-1.0732626571199986e-05
submand__sym__absdiff__dose__wavelet-LLL_firstorder_RootMeanSquared,0.034575190790442856,1.6814712820814606
submand__sym__mean__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.0347195407933098,-1.645235945720185e-05
parotid_L__dose__wavelet-LHL_glrlm_GrayLevelNonUniformity,0.035009785395587564,196.71720585648518
submand__sym__mean__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.035009785395587564,188.58414014626487
submand_R__dose__wavelet-HLL_glszm_SizeZoneNonUniformity,0.035023629358998075,-0.21848739495798308
parotid__sym__max__dose__wavelet-LLH_ngtdm_Coarseness,0.03515568283808245,-2.1724224260800018e-05
parotid_R__dose__original_firstorder_Skewness,0.035302098940408096,0.12559864192972148
parotid__sym__absratio__dose__original_ngtdm_Complexity,0.035302098940408096,0.04683468731596063
parotid__sym__mean__dose__original_firstorder_InterquartileRange,0.035302098940408096,-2.0524942915118913
parotid__sym__mean__dose__wavelet-LLL_firstorder_Range,0.035302098940408096,2.8723926544189453
parotid__sym__reldiff__dose__original_ngtdm_Complexity,0.035302098940408096,0.037090660807990644
parotid__sym__absdiff__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.03559649283402697,0.00015851433201369996
parotid_R__dose__wavelet-HHH_glrlm_RunLengthNonUniformity,0.03574447348533141,394.1357204594501
parotid_R__dose__wavelet-LLL_firstorder_Skewness,0.03574447348533141,0.12593728822847206
parotid__sym__min__dose__wavelet-LLL_gldm_GrayLevelNonUniformity,0.03574447348533141,5.307863961829767
parotid_L__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.036191567461431165,146.3401771461813
parotid__sym__min__dose__wavelet-HHL_gldm_GrayLevelNonUniformity,0.036191567461431165,1122.8294348756262
submand__sym__absratio__dose__original_firstorder_Mean,0.036191567461431165,0.009700111811840495
submand__sym__reldiff__dose__original_firstorder_Mean,0.036191567461431165,0.009055848819461094
parotid_L__dose__wavelet-LLL_glcm_Imc1,0.03634165425202196,0.007145314095189037
parotid__sym__max__dose__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.03634165425202196,-7.459553978020003e-05
parotid__sym__mean__dose__wavelet-LLL_firstorder_InterquartileRange,0.03634165425202196,-5.772833347320557
parotid__sym__max__dose__wavelet-HHL_gldm_DependenceNonUniformity,0.03649227117602197,17.904931992462792
parotid__sym__min__dose__original_glrlm_GrayLevelNonUniformity,0.03664341967702885,12.761104516001069
submand_L__dose__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.03664341967702885,8.321317370143277
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_ngtdm_Coarseness,0.03679510120071275,-5.280976217829998e-05
parotid__sym__max__dose__wavelet-HLH_gldm_DependenceNonUniformity,0.036947317194811535,10.613439447986167
parotid__sym__mean__dose__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.036947317194811535,324.27035173706736
submand__sym__absdiff__dose__wavelet-LHL_glrlm_RunVariance,0.036947317194811535,1.3160769928015679
parotid_R__dose__original_ngtdm_Coarseness,0.037100069109125444,-8.100628868570013e-05
parotid__sym__absdiff__dose__wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.037100069109125444,0.01007020402944215
submand__sym__absdiff__dose__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.03725335839551234,1925970.3809523815
submand__sym__absdiff__dose__wavelet-LLH_firstorder_Maximum,0.03725335839551234,-0.12548184394836434
submand__sym__min__dose__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.03740718650788222,-0.002710242169705307
