feature,p_value,effect_median_diff
ct__submand__submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_Range,0.015099891936375594,9.865612030029297
ct__submand__submand_R__ct__original_glcm_ClusterProminence,0.015303359255565502,1.9806715963254504
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_glcm_SumSquares,0.015371716046206057,0.00013517147066435342
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glcm_Autocorrelation,0.015371716046206057,0.08000824193615053
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_ngtdm_Busyness,0.015371716046206057,0.41721399553038885
ct__submand__submand_L__ct__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.015440341465945246,2.550831805179101
ct__submand__submand_R__ct__wavelet-HLL_firstorder_Kurtosis,0.015440341465945246,5.80047135711936
ct__submand__submand__sym__absratio__ct__original_glcm_ClusterShade,0.015578401695613323,1.8338835857130444
ct__submand__submand_R__ct__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.015647838262046732,26.27147528950286
ct__submand__submand__sym__mean__ct__wavelet-LLH_glcm_ClusterProminence,0.015647838262046732,0.2093336824268085
ct__submand__submand__sym__mean__ct__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.015647838262046732,-0.05444305258419774
ct__submand__submand_R__ct__wavelet-LLH_ngtdm_Busyness,0.01592831479215717,-22.37452496497569
ct__submand__submand__sym__max__ct__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.01592831479215717,5.4002818474501595
ct__submand__submand_R__ct__wavelet-LHL_glcm_MCC,0.016070203631913322,0.009214935603216345
ct__submand__submand__sym__reldiff__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.016070203631913322,0.07326377530837447
ct__submand__submand__sym__reldiff__ct__original_ngtdm_Busyness,0.016141563813686685,0.12377819420135805
ct__submand__submand__sym__min__ct__wavelet-LLH_glcm_Autocorrelation,0.016285120178468566,3.657186785492226
ct__submand__submand__sym__max__ct__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.016357249736149625,-0.027693746853997947
ct__submand__submand__sym__absdiff__ct__original_glcm_Contrast,0.016357318158551952,0.021520866830316676
ct__parotid__parotid_R__ct__wavelet-LHH_firstorder_Kurtosis,0.016502558222043977,7.723194152391699
ct__parotid__parotid__sym__mean__ct__wavelet-HLL_glszm_GrayLevelNonUniformity,0.016502558222043977,2.719542626034425
ct__submand__submand_R__ct__wavelet-LLH_firstorder_Uniformity,0.016502558222043977,-0.0023432651726706943
ct__submand__submand_R__ct__wavelet-LLH_firstorder_Range,0.016575602114733412,28.228299882128297
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_firstorder_Range,0.016575602114733412,128.10580894814547
ct__submand__submand__sym__diff__ct__original_glszm_LargeAreaEmphasis,0.016648929790965664,47078.48875499863
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.016722542160472295,-94.59303248768822
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.016870624628425042,1.4002642498021083
ct__submand__submand__sym__min__ct__wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.016872726906794908,-0.009795918367346945
ct__submand__submand__sym__mean__ct__wavelet-HLH_glcm_Contrast,0.0169450965565264,0.00038619172940607127
ct__submand__submand__sym__mean__ct__wavelet-LLH_glcm_DifferenceAverage,0.01724587700428141,0.003650327767032724
ct__submand__submand__sym__diff__ct__original_firstorder_Maximum,0.017314935842957253,-9.5
ct__submand__submand__sym__mean__ct__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.017551330205673104,34552.438691676885
ct__parotid__parotid_R__ct__wavelet-HLL_glcm_Imc1,0.017628430596004042,0.0013254089923019977
ct__submand__submand_R__ct__wavelet-LLL_ngtdm_Contrast,0.017628430596004042,-0.0031919572127650994
ct__submand__submand_R__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.017705827691810744,2.0076739794848972
ct__parotid__parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Range,0.017861515755182106,-12.348396301269531
ct__submand__submand_R__ct__wavelet-HLH_firstorder_Kurtosis,0.017861515755182106,6.740275370983568
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_gldm_SmallDependenceEmphasis,0.017861515755182106,0.0005007707592479
ct__submand__submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.01817649377089186,3.915941720817882
ct__submand__submand__sym__mean__ct__wavelet-LLH_firstorder_Range,0.018255994192645883,17.99729298123296
ct__submand__submand__sym__min__ct__wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.018335798883766737,65746.84195782518
ct__submand__submand_R__ct__wavelet-HLL_glcm_MaximumProbability,0.018415908798958186,-0.004615824372287247
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.018415908798958186,135.73078723415296
ct__submand__submand__sym__mean__ct__wavelet-LLH_firstorder_Median,0.018496324894973534,0.04300820991918286
ct__parotid__parotid_R__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.018739419866245277,7.124413771298194
ct__submand__submand_R__ct__wavelet-HLL_firstorder_Range,0.01882107029408996,18.55490694710946
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glcm_ClusterTendency,0.019067891427958353,0.012850728742809805
ct__parotid__parotid_R__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.019150791659717017,0.3779855262000247
ct__submand__submand__sym__min__ct__log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.019150791659717017,-0.009297857899327189
ct__parotid__parotid__sym__mean__ct__original_shape_Maximum2DDiameterRow,0.019233987552152332,2.194577451957585
ct__submand__submand_R__ct__original_ngtdm_Busyness,0.019234006775351028,-1.4063886592753274
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_firstorder_Minimum,0.019234006775351028,15.638346038260423
ct__submand__submand__sym__max__ct__wavelet-LLL_glcm_Idmn,0.019234006775351028,0.001511639660666808
ct__submand__submand_L__ct__wavelet-HLH_firstorder_Entropy,0.019570035652652553,0.001100896408948282
ct__submand__submand_L__ct__wavelet-HLH_ngtdm_Complexity,0.019570035652652553,1.4852545692324173
ct__submand__submand_R__ct__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.019570035652652553,-0.00575528623485555
ct__submand__submand__sym__min__ct__wavelet-HLL_glcm_MaximumProbability,0.019570035652652553,-0.004027925613974026
ct__parotid__parotid_L__ct__original_gldm_DependenceNonUniformity,0.019739964900822058,6.753978988868553
ct__submand__submand_R__ct__wavelet-LLH_glcm_ClusterProminence,0.020170436347016426,0.20175297890695854
ct__submand__submand_R__ct__wavelet-HLL_firstorder_Mean,0.020257506882395138,0.13727811393317246
ct__submand__submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_90Percentile,0.020344905166093642,0.20256745815277077
ct__submand__submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.020432632202045924,1034896.6903902022
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_firstorder_Variance,0.020520688996237043,162.2441752993293
ct__submand__submand_L__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.020697795893529866,1.8301458696515667
ct__submand__submand_R__ct__wavelet-HLH_firstorder_RootMeanSquared,0.02078684801885484,0.10532705414233545
ct__submand__submand__sym__absdiff__ct__wavelet-HHH_gldm_DependenceNonUniformity,0.020965954693796043,2.532874707965018
ct__parotid__parotid_L__ct__wavelet-HHH_glszm_SmallAreaEmphasis,0.021146404719616835,0.09039919932212037
ct__submand__submand_R__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformity,0.021237136041225485,74.50141493485933
ct__submand__submand_L__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.021299498608351595,0.10000000000000009
ct__parotid__parotid_R__ct__wavelet-LLH_gldm_LargeDependenceEmphasis,0.021788676960881766,361.06471163313836
ct__submand__submand_L__ct__wavelet-LLH_firstorder_10Percentile,0.02188180224073656,0.32883549913198706
ct__parotid__parotid__sym__reldiff__ct__original_ngtdm_Coarseness,0.022163259041767115,-0.01840238491916739
ct__parotid__parotid_R__ct__wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,0.02230512173422628,0.025120645495839478
ct__submand__submand_L__ct__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.0223526414772448,3941083.357142858
ct__submand__submand__sym__absdiff__ct__wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis,0.0223526414772448,40807.50472321296
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.022543429343349315,-0.00010872575302519992
ct__submand__submand__sym__min__ct__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.02263935294169964,782.146347728718
ct__submand__submand__sym__min__ct__wavelet-LHH_firstorder_Skewness,0.02263935294169964,-0.083916435519948
ct__submand__submand__sym__min__ct__wavelet-LLH_firstorder_Median,0.02263935294169964,0.04318946332952733
ct__submand__submand__sym__diff__ct__original_glszm_SizeZoneNonUniformityNormalized,0.022735631056362653,-0.01769038424917615
ct__parotid__parotid_L__ct__wavelet-HHH_glszm_GrayLevelNonUniformity,0.022829781010778087,0.25
ct__submand__submand__sym__absdiff__ct__original_glcm_DifferenceVariance,0.022832264744472707,0.02125035737761896
ct__submand__submand__sym__mean__ct__wavelet-LLL_ngtdm_Complexity,0.022832264744472707,38.91681518957566
ct__submand__submand__sym__min__ct__wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,0.023122208193129767,-0.07815743944636677
ct__submand__submand_L__ct__wavelet-HHH_firstorder_Median,0.023124309851397348,0.0013533545040715
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_gldm_DependenceNonUniformity,0.023124309851397348,1.7740247871198065
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_glcm_Contrast,0.023124309851397348,0.2812766601127523
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.023320803929060507,0.00021556814550214995
ct__submand__submand__sym__mean__ct__wavelet-HLH_glszm_GrayLevelVariance,0.02355774071954426,0.09244357638888889
ct__submand__submand__sym__min__ct__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.023818392190951297,-150.04661593069204
ct__parotid__parotid_L__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.02391900754016055,14.27596135165777
ct__submand__submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,0.02391900754016055,0.18260315208762412
ct__submand__submand__sym__diff__ct__original_glszm_ZoneEntropy,0.02391900754016055,-0.15852523400415253
ct__submand__submand__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.02391900754016055,0.5964604933043978
ct__submand__submand__sym__mean__ct__wavelet-HLH_glszm_ZoneEntropy,0.024578882425323204,0.16622054446467205
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_RunEntropy,0.024737284648416027,0.02862027556409566
ct__submand__submand__sym__absdiff__ct__original_gldm_GrayLevelNonUniformity,0.024737284648416027,128.6548203044174
ct__submand__submand_R__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.024841254935917628,0.004582152196920049
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_ngtdm_Complexity,0.024841254935917628,45.66411342725536
ct__submand__submand__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.024841254935917628,3.0902474958822097
ct__submand__submand_R__ct__wavelet-HHL_glcm_MaximumProbability,0.02494560346607951,-0.0011480569041404376
ct__submand__submand__sym__min__ct__wavelet-HLH_ngtdm_Complexity,0.02505033134065051,0.00037572163783589074
ct__submand__submand_L__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.02526092954008631,-0.0014872804301994391
ct__submand__submand_R__ct__wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,0.02536680207851608,-23015.50830262713
ct__submand__submand__sym__min__ct__wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.02536680207851608,3.0380751586906882
ct__submand__submand_R__ct__log-sigma-3-0-mm-3D_glcm_Correlation,0.025473058388481875,0.017669943569470492
ct__submand__submand_L__ct__wavelet-LLH_firstorder_Mean,0.025579699581791425,0.08827127505373789
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_firstorder_Entropy,0.025579699581791425,0.0014448650726959999
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_glcm_Autocorrelation,0.025686726772259822,14.999433389144627
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.025686726772259822,-0.023223147125527616
ct__submand__submand_L__ct__original_gldm_DependenceNonUniformity,0.025794141075708134,2.3842613982674052
ct__submand__submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Entropy,0.025794141075708134,0.028341449696959953
ct__submand__submand__sym__reldiff__ct__original_firstorder_Skewness,0.02590194360996194,0.1754406754315596
ct__submand__submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.02601013549484956,1.7034881001786735
ct__submand__submand__sym__mean__ct__wavelet-LLL_firstorder_Maximum,0.02601013549484956,54.77409080280705
ct__submand__submand__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.02611871785220078,1.5143846401424952
ct__submand__submand__sym__mean__ct__wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.02633705848160965,11.45375906591574
ct__submand__submand__sym__min__ct__wavelet-HHL_gldm_DependenceEntropy,0.02633705848160965,-0.02056676488214393
ct__submand__submand__sym__mean__ct__wavelet-HLH_firstorder_Skewness,0.026446819007318698,-0.3335211526026422
ct__submand__submand__sym__max__ct__wavelet-LLL_glcm_ClusterShade,0.02655697451279072,2.040362593177406
ct__submand__submand__sym__mean__ct__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.02655697451279072,-2703.0015889624356
ct__submand__submand__sym__min__ct__wavelet-LLH_glcm_DifferenceEntropy,0.027339217807312223,0.0022958493689515524
ct__submand__submand__sym__max__ct__wavelet-HLL_firstorder_Mean,0.027452574063148168,0.20466179199186008
ct__submand__submand__sym__mean__ct__wavelet-LLL_firstorder_Kurtosis,0.027452574063148168,1.3944153545898672
ct__submand__submand__sym__min__ct__wavelet-LLH_firstorder_Kurtosis,0.027452574063148168,2.378717812422325
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHL_firstorder_Skewness,0.027680503437292638,-0.47407067635534594
ct__submand__submand__sym__diff__ct__original_glcm_Contrast,0.027680503437292638,-0.02221438573628917
ct__submand__submand__sym__mean__ct__wavelet-HLL_firstorder_Median,0.027680503437292638,0.1224499416191438
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,0.027795078856909933,-0.006201759964427754
ct__submand__submand_R__ct__wavelet-HLL_firstorder_Median,0.027795078856909933,0.09900600970682005
ct__submand__submand__sym__max__ct__wavelet-HLH_glcm_Contrast,0.027910062969051765,0.00025833239437789146
ct__submand__submand__sym__mean__ct__wavelet-HLL_glcm_MaximumProbability,0.027910062969051765,-0.003332821344496917
ct__submand__submand_L__ct__wavelet-HLH_firstorder_Uniformity,0.02814126189521443,-2.0256283437936062e-05
ct__submand__submand__sym__reldiff__ct__original_firstorder_Variance,0.02814126189521443,0.05195518335326138
ct__submand__submand_R__ct__log-sigma-3-0-mm-3D_glszm_ZoneEntropy,0.028198339209998768,0.10003768290526605
ct__submand__submand__sym__absdiff__ct__wavelet-LHH_glszm_ZoneVariance,0.02825747902630654,274827.3883333333
ct__submand__submand__sym__absdiff__ct__wavelet-LHL_glcm_Imc2,0.028374109484061525,0.004494043027389354
ct__parotid__parotid__sym__mean__ct__wavelet-LLH_gldm_LargeDependenceEmphasis,0.028491154431923998,342.0680884751346
ct__submand__submand__sym__absdiff__ct__wavelet-HHH_gldm_DependenceEntropy,0.02860861503529825,0.010336991441238098
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.028726492461546158,-0.5466899279841311
ct__submand__submand__sym__max__ct__wavelet-HLH_glszm_SmallAreaLowGrayLevelEmphasis,0.028726492461546158,-0.05649035534053004
ct__submand__submand__sym__min__ct__wavelet-HLH_glcm_Contrast,0.028844787879984762,0.0003485323220964176
ct__submand__submand__sym__min__ct__wavelet-HLH_firstorder_Skewness,0.028963502461884078,-0.5404777273991772
ct__submand__submand_R__ct__wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,0.0290229404538242,2.1213886520791903
ct__submand__submand__sym__absdiff__ct__original_glrlm_GrayLevelVariance,0.02908263738046484,0.04989369229706314
ct__submand__submand__sym__min__ct__wavelet-LLH_ngtdm_Busyness,0.02908263738046484,-11.361458805740455
ct__submand__submand__sym__reldiff__ct__original_glszm_SmallAreaLowGrayLevelEmphasis,0.02908263738046484,-0.08224986833277464
ct__submand__submand__sym__mean__ct__wavelet-LLH_glszm_ZoneEntropy,0.029202168086187467,0.15077383771998232
ct__submand__submand_L__ct__original_shape_Maximum2DDiameterRow,0.02977937217593002,1.4969280830118805
ct__submand__submand__sym__mean__ct__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.029806339907814207,0.33643728485702606
ct__submand__submand_L__ct__wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.029928450196707066,168.41625593805747
ct__submand__submand__sym__min__ct__wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,0.030171620486387288,-0.038447391080808635
ct__submand__submand__sym__absdiff__ct__original_glszm_SmallAreaLowGrayLevelEmphasis,0.030173961342321566,-0.0058212401789877535
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHL_glszm_GrayLevelNonUniformity,0.03042120119246096,1.1185608119944312
ct__submand__submand__sym__max__ct__original_glcm_ClusterShade,0.03042120119246096,0.11718948008136826
ct__submand__submand__sym__diff__ct__original_glcm_Autocorrelation,0.0305454723692231,-0.9526314917535288
ct__submand__submand__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.030795323217916778,-0.001988846277850745
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLH_ngtdm_Strength,0.0310469267382173,-0.40203564856891116
ct__submand__submand_L__ct__wavelet-HLH_glcm_SumSquares,0.0310469267382173,6.37347043145331e-05
ct__submand__submand__sym__min__ct__wavelet-HLL_firstorder_Range,0.031173388761650333,22.35201991345781
ct__submand__submand__sym__min__ct__wavelet-LLH_glcm_JointEntropy,0.031173388761650333,0.006635575172158514
