feature,p_value,effect_median_diff
submand__sym__max__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.009690992648614574,13.872531397257191
submand__sym__absdiff__ct__wavelet-LLL_gldm_GrayLevelVariance,0.009786153300944149,0.3650096280352466
submand_R__ct__original_firstorder_Maximum,0.00982960035577541,14.5
submand_L__ct__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.009882145798674382,2.3901286644565545
submand_R__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.009882145798674382,3625.915372274496
submand_R__ct__wavelet-LLH_glcm_JointEnergy,0.009882145798674382,-0.0018258007817255062
submand__sym__absdiff__ct__wavelet-LLH_firstorder_Mean,0.009930455917088365,0.11914312839232766
submand_L__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.009978976314224655,130972.60621868575
submand_L__ct__wavelet-LHH_glcm_InverseVariance,0.009978976314224655,0.0003089376419769252
submand__sym__max__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.01002770776707036,4759.28994510576
submand__sym__max__ct__wavelet-LHL_glrlm_RunPercentage,0.01002770776707036,-0.00581918812975285
submand__sym__max__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.010125806958737929,0.21799521811081313
submand__sym__mean__ct__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.010175176262441842,35566.79231040561
submand__sym__min__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.010175176262441842,0.06237895884558586
submand__sym__min__ct__wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,0.010249714546065894,-0.1141975308641976
submand__sym__max__ct__wavelet-HLH_glszm_SizeZoneNonUniformity,0.010260431243438894,0.8228438228438226
submand_L__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.010374803222136379,-0.0015736257062361897
submand__sym__max__ct__wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,0.010453749250217411,1.416666666666667
parotid_R__ct__wavelet-LLH_glcm_Idm,0.01047591763346441,0.0024212160740212374
parotid__sym__max__ct__wavelet-LLH_glrlm_RunVariance,0.010526802858532584,0.11343893673018535
submand__sym__absdiff__ct__wavelet-LLL_firstorder_Variance,0.010526802858532584,232.4717715497493
submand_L__ct__original_shape_SurfaceArea,0.010577907830618368,139.4903840792549
submand_L__ct__wavelet-HHH_firstorder_Median,0.01062923335304439,0.0017888356733834
submand__sym__absratio__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.010680780231345647,0.47784764257012347
submand__sym__reldiff__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.010680780231345647,0.09947457596636466
parotid_R__ct__wavelet-LLH_glcm_Id,0.01073254927327218,0.002661039676347232
parotid__sym__max__ct__wavelet-LHH_glcm_ClusterShade,0.010784541288791825,0.0024707160564704494
submand_L__ct__log-sigma-1-0-mm-3D_glcm_JointAverage,0.010836757090092715,0.02287978656531031
submand_L__ct__log-sigma-1-0-mm-3D_glcm_SumAverage,0.010836757090092715,0.04575957313062151
parotid_R__ct__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.010889197491586036,-0.0034554046861542675
submand_L__ct__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.010889197491586036,-0.0032111565710677137
submand_R__ct__wavelet-HLL_firstorder_Kurtosis,0.010994755363925288,4.662433522221432
submand__sym__absdiff__ct__wavelet-LLH_firstorder_Uniformity,0.010994755363925288,0.002271705230875249
submand__sym__min__ct__wavelet-HLH_firstorder_Energy,0.010994755363925288,3095.704112102976
submand__sym__min__ct__wavelet-HLH_firstorder_TotalEnergy,0.010994755363925288,3095.704112102976
parotid__sym__absdiff__ct__wavelet-HHH_glcm_SumEntropy,0.011047874474732025,-0.00014431937864435
submand_L__ct__wavelet-LLH_gldm_DependenceNonUniformity,0.011101221465658012,3.36408693972529
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Mean,0.011101221465658012,0.22225889272333332
submand__sym__max__ct__wavelet-LHL_glrlm_RunVariance,0.011101221465658012,0.09961156106102909
submand_L__ct__wavelet-LHH_glcm_Id,0.011154797162268354,-0.000145829466651759
submand_L__ct__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.011154797162268354,93.00323314780758
submand__sym__diff__ct__original_glszm_ZoneVariance,0.011154797162268354,49882.22679603449
submand__sym__max__ct__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.011208602392366674,70303.63063316107
submand_L__ct__wavelet-LLH_glrlm_RunLengthNonUniformity,0.011262637985997661,48.151987593520516
submand__sym__mean__ct__wavelet-LLL_ngtdm_Coarseness,0.011262637985997661,-7.758087722289984e-05
submand_L__ct__wavelet-LHL_ngtdm_Coarseness,0.011371403595256367,-5.7476464093749965e-05
submand__sym__max__ct__wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.011371403595256367,949.5220580537134
submand__sym__min__ct__wavelet-LHL_gldm_SmallDependenceEmphasis,0.011371403595256367,-0.00010376112697255005
parotid__sym__min__ct__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.011426135282201074,-0.0035003697057805205
submand_R__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.011536300615892421,4.636985880468451
submand__sym__diff__ct__original_glszm_LargeAreaEmphasis,0.011536300615892421,49166.78616362142
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.011536300615892421,60.33068156078161
parotid__sym__absdiff__ct__wavelet-LLH_glszm_LargeAreaEmphasis,0.011591735947469347,317443.37876659306
parotid__sym__mean__ct__original_shape_Maximum2DDiameterRow,0.011647407515849596,2.5211745684708973
submand__sym__absdiff__ct__wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.011647407515849596,148.7760521465479
parotid__sym__mean__ct__wavelet-LLH_glcm_Id,0.01170331616909528,0.002257424858847834
submand_L__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.01170331616909528,0.11967204090693162
submand__sym__max__ct__wavelet-HLH_glrlm_GrayLevelVariance,0.01170331616909528,0.0009940795628231025
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glszm_ZoneEntropy,0.011759462757531727,0.0633128661566964
submand_L__ct__wavelet-LHH_glcm_ClusterProminence,0.011759462757531727,-0.0003216301029836943
submand_L__ct__wavelet-LLH_gldm_GrayLevelNonUniformity,0.011759462757531727,344.1132206103266
submand_L__ct__wavelet-LHH_glcm_Idm,0.011815848133749701,-0.000145829466651759
submand_L__ct__wavelet-LLH_ngtdm_Coarseness,0.011872473152607886,-4.8960860294500045e-05
submand__sym__diff__ct__original_ngtdm_Complexity,0.011872473152607886,-4.185441367952558
submand__sym__mean__ct__wavelet-LLH_glcm_JointEnergy,0.011872473152607886,-0.0021499623314310545
submand_L__ct__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.011986445549032993,123.9034589715618
submand_R__ct__wavelet-LLL_firstorder_Maximum,0.011986445549032993,112.83453664884513
submand__sym__absdiff__ct__original_glszm_GrayLevelVariance,0.012043794647677677,1.0495313698225563
parotid__sym__absdiff__ct__wavelet-LLH_glszm_ZoneVariance,0.012159222965601011,298913.5119345677
submand_L__ct__wavelet-LHH_gldm_DependenceNonUniformity,0.012159222965601011,7.9517379346968085
parotid_L__ct__wavelet-HHH_glszm_GrayLevelNonUniformity,0.01221669433748522,0.25
submand_L__ct__log-sigma-5-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.012217303919627295,-0.000636230884241501
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.012217303919627295,2.0669447856715895
submand__sym__mean__ct__original_glszm_GrayLevelNonUniformityNormalized,0.012217303919627295,-0.008145149388558759
submand_L__ct__wavelet-LHH_glcm_DifferenceAverage,0.012334203771804582,0.00029165893330335146
submand__sym__max__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.012334203771804582,0.021451506206504045
submand__sym__mean__ct__wavelet-HLH_glszm_SizeZoneNonUniformity,0.012340923120731841,0.4464285714285712
submand__sym__absratio__ct__original_ngtdm_Contrast,0.012452093381491612,0.23520667947248697
submand__sym__reldiff__ct__original_ngtdm_Contrast,0.012452093381491612,0.10361943183558947
submand__sym__max__ct__wavelet-HLH_glszm_ZoneEntropy,0.012478721424294771,0.13001367906149675
submand__sym__min__ct__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.01251141154099497,-6.430117862550003e-05
submand__sym__max__ct__original_gldm_DependenceNonUniformity,0.01257097977917553,2.5260200215499395
submand__sym__max__ct__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.01257097977917553,24.03400614350194
parotid__sym__mean__ct__wavelet-LHH_firstorder_Median,0.01263079898058216,-0.0026854686532151997
submand__sym__max__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.01263079898058216,4.019289450166028
parotid__sym__absdiff__ct__wavelet-LLL_ngtdm_Coarseness,0.012690870032063078,-1.3004420977906031e-05
parotid__sym__mean__ct__wavelet-LLH_glcm_Idm,0.012690870032063078,0.0024111762093810274
submand__sym__mean__ct__wavelet-LLL_glszm_GrayLevelVariance,0.012690870032063078,2.4499283109680263
submand_L__ct__wavelet-HHH_glrlm_RunLengthNonUniformity,0.012811771244149405,141.42324613358323
submand_L__ct__wavelet-LHH_ngtdm_Coarseness,0.012811771244149405,-4.7510696781050024e-05
parotid__sym__max__ct__wavelet-LLH_glszm_LargeAreaEmphasis,0.012872603189966499,592251.2077816734
submand_L__ct__wavelet-HLH_gldm_GrayLevelNonUniformity,0.012872603189966499,378.751759237899
submand__sym__absdiff__ct__wavelet-LLH_gldm_GrayLevelVariance,0.012872603189966499,0.008949269084897099
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_Idmn,0.012872603189966499,0.00046830321837609823
submand__sym__mean__ct__wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.012872603189966499,11.496021905923698
submand__sym__mean__ct__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.01293369055628538,56.79063042146731
submand_L__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,0.012995034241481976,46.46685447810381
submand_L__ct__wavelet-HHH_ngtdm_Coarseness,0.012995034241481976,-4.842610064989994e-05
submand_L__ct__wavelet-HHH_ngtdm_Strength,0.012995034241481976,-4.843310072140004e-05
submand__sym__absdiff__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.012995034241481976,12.189349792712186
submand__sym__max__ct__wavelet-LLH_glcm_Autocorrelation,0.012995034241481976,0.0876522292131332
submand__sym__max__ct__wavelet-LLH_glcm_JointAverage,0.012995034241481976,0.016275699221977913
submand__sym__max__ct__wavelet-LLH_glcm_SumAverage,0.012995034241481976,0.032551398443956714
submand_L__ct__wavelet-HHL_gldm_GrayLevelNonUniformity,0.013056635146244024,377.2406585668027
parotid_R__ct__wavelet-LHH_glcm_MaximumProbability,0.013118494173572928,-0.0005378659151107357
parotid__sym__min__ct__wavelet-HLH_glszm_ZoneEntropy,0.013118494173572928,-0.1361117188612342
submand__sym__max__ct__wavelet-LLH_glcm_DifferenceEntropy,0.013118494173572928,0.016285493434291087
submand_L__ct__wavelet-HHL_ngtdm_Coarseness,0.01318061222878582,-4.897723090585001e-05
submand_L__ct__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.013242990219517593,199.90195242490063
submand_L__ct__wavelet-HLL_gldm_DependenceNonUniformity,0.013242990219517593,4.267581864295458
submand_R__ct__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.013242990219517593,679.362044102716
submand_L__ct__original_shape_MeshVolume,0.013305613128244737,750.1875
submand_L__ct__wavelet-LHH_gldm_GrayLevelNonUniformity,0.013305629055722731,376.6241417257743
submand_L__ct__original_shape_VoxelVolume,0.013336679606468359,751.5
submand__sym__max__ct__wavelet-HHH_glrlm_RunVariance,0.013368529649677403,0.01823319785094024
submand_L__ct__wavelet-HHH_gldm_GrayLevelNonUniformity,0.013400062380523705,374.36940444328957
submand_R__ct__wavelet-LLH_gldm_LowGrayLevelEmphasis,0.013431692915981234,-0.0022498949510132427
submand__sym__absdiff__ct__original_gldm_GrayLevelNonUniformity,0.013431692915981234,97.89176992053456
submand__sym__absdiff__ct__wavelet-HLH_glszm_SizeZoneNonUniformity,0.01347742746926598,0.6931511470985154
submand__sym__max__ct__original_glcm_ClusterProminence,0.013495119771559328,2.2849643808815028
parotid__sym__min__ct__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.01355881113566406,-6.702384901994796e-06
submand_L__ct__wavelet-HLL_ngtdm_Coarseness,0.01355881113566406,-5.837765554209996e-05
submand_R__ct__wavelet-HLL_firstorder_Maximum,0.013622767929877069,15.976655794888941
submand__sym__max__ct__wavelet-LLH_gldm_HighGrayLevelEmphasis,0.013622767929877069,0.08868909633818145
submand__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.013622767929877069,2.627701627610435
submand__sym__min__ct__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.013622767929877069,-0.00012889067257470014
submand__sym__absdiff__ct__original_glcm_ClusterShade,0.013686991078110944,0.17825776652434944
submand__sym__max__ct__wavelet-LLH_glcm_SumEntropy,0.013686991078110944,0.014458824124214953
submand__sym__mean__ct__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.013686991078110944,2092789.258928571
submand__sym__mean__ct__wavelet-LLH_glcm_JointEntropy,0.013686991078110944,0.01891877496800043
submand__sym__mean__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.013686991078110944,8.859827126069916
parotid__sym__max__ct__wavelet-LLH_glszm_ZoneVariance,0.013751481506611145,588612.9260484423
submand__sym__min__ct__wavelet-HLH_glcm_SumSquares,0.013751481506611145,1.2378802712542658e-05
submand__sym__min__ct__wavelet-LLH_glcm_MaximumProbability,0.013751481506611145,-0.007101462712299056
submand__sym__max__ct__original_gldm_GrayLevelNonUniformity,0.013816240143957858,319.6445572028333
submand__sym__min__ct__wavelet-HLL_ngtdm_Complexity,0.013816240143957858,3.7000168763267762
submand_L__ct__wavelet-LHH_glcm_Contrast,0.013881267921067662,0.00029165893330335146
submand__sym__min__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.013881267921067662,-0.0005352076489468227
submand_L__ct__original_shape_Maximum2DDiameterRow,0.013928678812369952,1.2633324471171221
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.013946565771195418,0.00559678802416325
submand__sym__max__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaEmphasis,0.013946565771195418,0.027722315193969005
submand__sym__max__ct__wavelet-LLL_firstorder_Range,0.013946565771195418,149.68798296192756
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.014012134629935929,5518726.737918302
submand__sym__min__ct__log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,0.014012134629935929,0.02409091599679325
submand_L__ct__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.014144089127344953,1069141.4125
submand__sym__mean__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.014144089127344953,148372.9067154344
submand_R__ct__wavelet-HLH_glszm_ZonePercentage,0.014243756642639785,0.00011905002470995001
submand_L__ct__wavelet-HLH_ngtdm_Coarseness,0.014277138944918501,-4.739108411620004e-05
submand__sym__min__ct__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.014277138944918501,2394053.86889401
submand_R__ct__wavelet-LHL_firstorder_Kurtosis,0.014411291651828986,0.8857992260457479
submand__sym__absratio__ct__original_glcm_Contrast,0.014411291651828986,0.05078167308894521
submand__sym__max__ct__wavelet-LHL_glrlm_RunLengthNonUniformityNormalized,0.014411291651828986,-0.0034143264960178055
submand__sym__min__ct__wavelet-HLL_firstorder_Range,0.014411291651828986,25.20244404586097
submand__sym__reldiff__ct__original_glcm_Contrast,0.014411291651828986,0.027732957374082323
submand__sym__max__ct__log-sigma-5-0-mm-3D_glszm_ZoneEntropy,0.014612181778960051,0.11536261485341193
submand__sym__absdiff__ct__wavelet-LLH_glszm_GrayLevelVariance,0.014648564650204244,0.6274061653381585
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_Idn,0.014751548572080766,0.002288211338588142
parotid__sym__absdiff__ct__wavelet-HHL_firstorder_Skewness,0.014820443364633819,-0.40679178871143806
submand_L__ct__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.014820443364633819,157.47491330896378
submand_R__ct__wavelet-LHH_glcm_Idmn,0.014820443364633819,9.567678714472727e-05
submand__sym__max__ct__wavelet-LLL_glcm_Idn,0.014820443364633819,0.00789486552437857
submand__sym__diff__ct__original_firstorder_Range,0.014851387122048875,-18.0
submand_R__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.014889344704987477,-0.007725679803601962
submand_L__ct__wavelet-HHL_glrlm_GrayLevelNonUniformity,0.014889621542233106,183.47211280263127
submand_L__ct__wavelet-LHL_gldm_GrayLevelNonUniformity,0.014889621542233106,295.3086162334994
submand_R__ct__wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.014889621542233106,0.3772021886948842
parotid_R__ct__wavelet-LLH_glcm_MaximumProbability,0.014959084073406282,0.003454383914548609
submand_R__ct__wavelet-LHH_glcm_Idn,0.014959084073406282,0.0001594613119084709
submand_R__ct__wavelet-LLH_glrlm_RunLengthNonUniformity,0.014959084073406282,43.38793754276389
submand_R__ct__wavelet-LLL_glcm_Idn,0.014959084073406282,0.0076554596063536096
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.014959084073406282,2.392771063630862
submand__sym__max__ct__original_glrlm_HighGrayLevelRunEmphasis,0.014959084073406282,2.693781107834482
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.014959084073406282,-0.022520532221260298
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_Minimum,0.01502883192904495,8.369823455810547
submand__sym__min__ct__original_glszm_LowGrayLevelZoneEmphasis,0.01502883192904495,-0.012140868891880693
submand__sym__min__ct__wavelet-HHL_firstorder_Entropy,0.01502883192904495,6.629267000757277e-05
submand__sym__max__ct__wavelet-LLL_glcm_Idmn,0.015098866082405966,0.0013631675731429205
parotid_R__ct__wavelet-LLH_glrlm_ShortRunEmphasis,0.015239797187157858,-0.0062240641006479636
submand_R__ct__original_gldm_SmallDependenceEmphasis,0.015239797187157858,0.00020622627749205006
submand_R__ct__wavelet-LLL_glcm_Idmn,0.015239797187157858,0.0016540150826609423
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_RunPercentage,0.015239797187157858,0.007143751804113002
submand__sym__diff__ct__original_glszm_GrayLevelVariance,0.015239797187157858,-0.8048903283058628
submand__sym__min__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.01531069609690176,-0.0017414363706440492
submand__sym__max__ct__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.015381885221076799,0.09341448535731445
submand__sym__min__ct__wavelet-HHL_gldm_GrayLevelVariance,0.015381885221076799,2.2974670393610674e-05
submand_L__ct__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformity,0.015453365544787288,1.880761316861573
parotid_R__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.015525138055510956,-1.1095441524110114e-05
