feature,p_value,effect_median_diff
submand__sym__min__ct__wavelet-LLL_glrlm_ShortRunLowGrayLevelEmphasis,0.007377273336883872,-0.0004788759121639001
submand__sym__max__ct__wavelet-LLL_glrlm_HighGrayLevelRunEmphasis,0.007414475504080049,18.8590293542415
parotid_R__ct__wavelet-HLL_glcm_InverseVariance,0.007451845856969528,0.0013240745398471754
parotid_R__ct__wavelet-HHL_glrlm_RunLengthNonUniformityNormalized,0.007489385049367274,-0.002530209283086504
submand__sym__max__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.007527093737081802,0.2206438387557279
submand__sym__mean__ct__wavelet-LLL_firstorder_Kurtosis,0.007564972577918571,1.0807682948439137
submand__sym__absdiff__ct__wavelet-LLH_firstorder_RootMeanSquared,0.007603022231683321,0.46592065884325073
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,0.007641243360185546,0.1613629433808939
submand__sym__min__ct__wavelet-HLH_glrlm_ShortRunEmphasis,0.007641243360185546,-0.0030251440142020636
submand__sym__absdiff__ct__original_firstorder_Range,0.0076765245643880655,34.5
parotid_R__ct__wavelet-HHL_glszm_ZonePercentage,0.007795855928078109,-0.0006600714871511002
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.007795855928078109,2.2833689390011944
submand__sym__max__ct__wavelet-LLH_glcm_JointEntropy,0.007795855928078109,0.02057212856198376
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.007795855928078109,-0.01210116217424001
submand_R__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.007834944427776509,3561.446577913419
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_LongRunEmphasis,0.007834944427776509,0.8800665650042552
submand__sym__max__ct__log-sigma-1-0-mm-3D_glcm_JointAverage,0.007834944427776509,0.04719750579648929
submand__sym__max__ct__log-sigma-1-0-mm-3D_glcm_SumAverage,0.007834944427776509,0.09439501159297858
parotid_R__ct__wavelet-HLL_glcm_ClusterTendency,0.007874208415336351,-0.29811202486362465
submand_R__ct__wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis,0.007874208415336351,0.16100261155642004
submand__sym__absdiff__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.007953265559790508,0.00974015419924475
submand__sym__absdiff__ct__original_glszm_GrayLevelVariance,0.007953265559790508,1.0872761585420974
submand__sym__diff__ct__original_ngtdm_Strength,0.007953265559790508,-0.0222187938744995
submand__sym__min__ct__wavelet-HHL_firstorder_Variance,0.007953265559790508,-0.6690297064264676
parotid_R__ct__wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis,0.00799306007463965,-0.2508185485772465
submand__sym__max__ct__wavelet-LLH_glcm_DifferenceEntropy,0.00799306007463965,0.014060574086483646
submand__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.00799306007463965,3.112805268607403
parotid_R__ct__wavelet-HHH_ngtdm_Strength,0.008033032793266543,-2.2141103569350026e-05
submand__sym__absdiff__ct__wavelet-LLL_gldm_SmallDependenceEmphasis,0.008033032793266543,0.00043080016879780024
parotid__sym__max__ct__wavelet-LHH_glrlm_RunPercentage,0.00807318439974333,-0.002233558033926164
parotid__sym__min__ct__wavelet-HHH_glrlm_LongRunEmphasis,0.00807318439974333,0.02330375069170021
submand__sym__min__ct__wavelet-HHL_firstorder_RootMeanSquared,0.00807318439974333,-0.10940432787090248
parotid__sym__mean__ct__wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.00811351558018594,115005.4450800519
submand__sym__absdiff__ct__wavelet-LLH_firstorder_MeanAbsoluteDeviation,0.00811351558018594,0.12231051831133438
parotid__sym__mean__ct__wavelet-LHH_firstorder_Median,0.008154027022757478,-0.0031282807057011995
parotid__sym__mean__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.008154027022757478,0.23956016822910975
parotid_R__ct__wavelet-LLH_glrlm_ShortRunEmphasis,0.008194719417671413,-0.006757838302569208
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformity,0.008194719417671413,30.026419135102458
parotid__sym__mean__ct__wavelet-HHH_glcm_DifferenceVariance,0.008235593457194875,-3.8507408869847826e-05
submand__sym__mean__ct__wavelet-LLL_glcm_ClusterProminence,0.008235593457194875,83.93865810528388
submand__sym__absratio__ct__original_glcm_ClusterShade,0.00827664983565197,1.5684052138958684
parotid_R__ct__wavelet-HLL_glcm_DifferenceVariance,0.008317889249426952,-0.13712675950105047
parotid__sym__max__ct__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.008359312396967553,-0.0008723979728180176
submand__sym__max__ct__original_glcm_ClusterProminence,0.008359312396967553,2.3775201614094446
submand_R__ct__original_firstorder_Minimum,0.008390322787720833,-6.0
parotid_R__ct__wavelet-HHH_ngtdm_Complexity,0.008400919978788128,-0.00011402964628293155
parotid__sym__absdiff__ct__wavelet-HHH_glcm_SumEntropy,0.008400919978788128,-0.00014783062444685002
submand__sym__max__ct__wavelet-HLH_firstorder_Entropy,0.008442712697473003,0.0023977053175865404
parotid_R__ct__wavelet-HLH_glrlm_ShortRunEmphasis,0.008569208731672143,-0.0045196315001728715
submand_R__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.008654478079609267,2.180348641316991
submand_R__ct__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.008654478079609267,2.835601114398159
submand__sym__min__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.008654478079609267,-0.0004347377477937342
parotid_R__ct__wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.008740505013708577,715.2839595956766
submand__sym__absdiff__ct__wavelet-HHL_gldm_DependenceEntropy,0.008783804369787795,0.007528494620789798
parotid_L__ct__original_glrlm_RunLengthNonUniformity,0.008870978466794029,413.2176751941315
parotid_R__ct__wavelet-HLL_glcm_SumSquares,0.008870978466794029,-0.1119489141333102
submand_R__ct__wavelet-LLL_glcm_Idn,0.00891485465674332,0.0075496764671447725
submand__sym__max__ct__wavelet-HLH_glrlm_RunPercentage,0.00891485465674332,-0.0025468734210151167
parotid__sym__min__ct__wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis,0.008958924577182665,-0.13365309056690844
submand__sym__mean__ct__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.009003188957894476,147157.09201682103
submand__sym__absdiff__ct__wavelet-LLL_firstorder_Range,0.009047648530775278,126.00507948624949
parotid__sym__absdiff__ct__wavelet-HHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.009092304029838726,-5.876072430201379e-06
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_DifferenceAverage,0.009092304029838726,0.0105061241900202
parotid__sym__mean__ct__wavelet-LLH_glcm_Id,0.009137156191218746,0.0020252487141253495
submand__sym__max__ct__wavelet-LLH_glcm_DifferenceAverage,0.009137156191218746,0.00481052469185389
submand__sym__min__ct__wavelet-LLH_glcm_MaximumProbability,0.009137156191218746,-0.007817856781126564
submand_R__ct__wavelet-LLL_glrlm_HighGrayLevelRunEmphasis,0.009182205753172515,27.562320360403618
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.009182205753172515,0.35268506305438585
submand__sym__max__ct__original_glszm_SizeZoneNonUniformity,0.009204792711566675,1.03951707668398
parotid_L__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.00922745345608362,6.172687712218803
submand__sym__mean__ct__wavelet-LLH_glcm_DifferenceEntropy,0.00922745345608362,0.01111855801604833
parotid__sym__absdiff__ct__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.009272900042464964,-98.21978960601984
submand_R__ct__original_ngtdm_Complexity,0.009272900042464964,3.4939568815308117
parotid__sym__max__ct__wavelet-HHH_firstorder_Entropy,0.009295685979869957,-0.0005062122220513832
parotid__sym__min__ct__wavelet-HLH_gldm_SmallDependenceEmphasis,0.009318546256961914,-3.668476293775002e-05
parotid_R__ct__wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,0.009364392846355233,-0.00895539258718192
parotid__sym__mean__ct__wavelet-HHH_firstorder_Entropy,0.009364392846355233,-0.0002548880311253887
parotid__sym__min__ct__wavelet-LLH_gldm_LowGrayLevelEmphasis,0.009364392846355233,0.00010804759375749999
submand__sym__max__ct__wavelet-HLH_gldm_GrayLevelVariance,0.009364392846355233,0.00046139148043838896
submand__sym__max__ct__wavelet-LLL_glcm_Idmn,0.009364392846355233,0.0015630547551632734
submand__sym__mean__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.009364392846355233,-0.0002261347406926073
parotid__sym__mean__ct__wavelet-HHL_glcm_MaximumProbability,0.0094566901476492,0.0012289676030345364
submand__sym__max__ct__original_firstorder_Maximum,0.009476024933397009,20.5
parotid__sym__max__ct__wavelet-HHH_gldm_GrayLevelVariance,0.00947987852755454,-6.247406628587249e-05
parotid_R__ct__wavelet-HHH_ngtdm_Busyness,0.009503142363815517,709.6289259279338
submand__sym__absdiff__ct__original_ngtdm_Complexity,0.009503142363815517,4.326787553707865
submand__sym__absdiff__ct__wavelet-LLH_glcm_SumSquares,0.009503142363815517,0.004518712614254901
submand__sym__absdiff__ct__wavelet-LLL_glrlm_GrayLevelVariance,0.009503142363815517,0.5268889168722088
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_ngtdm_Strength,0.009549797963415523,-0.014111511451949804
submand__sym__max__ct__log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,0.009549797963415523,0.33579353648969423
submand__sym__mean__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.009621235762429839,0.45238095238095255
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.009643722345080881,1.2653330827672553
submand__sym__min__ct__original_glcm_Idn,0.009643722345080881,0.004658122401067777
parotid_R__ct__wavelet-LHH_gldm_HighGrayLevelEmphasis,0.009690992648614574,-0.011502681405403337
parotid__sym__max__ct__wavelet-HHL_glrlm_ShortRunEmphasis,0.009690992648614574,-0.002663520223985194
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.009690992648614574,7.083912563910175
submand_R__ct__wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.009690992648614574,-0.002751452588330372
submand__sym__absdiff__ct__wavelet-LLH_glrlm_GrayLevelVariance,0.009690992648614574,0.020071433225428946
parotid_R__ct__wavelet-HLL_glszm_SmallAreaEmphasis,0.009738469378524498,-0.010198735633800804
submand_R__ct__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.009738469378524498,-0.004491955313346507
submand_R__ct__wavelet-LHH_glszm_ZoneEntropy,0.009770773029267208,0.07807190511263729
parotid_R__ct__wavelet-HHH_gldm_SmallDependenceEmphasis,0.009786153300944149,-2.1023857763268324e-06
submand__sym__mean__ct__wavelet-LLL_ngtdm_Strength,0.009882145798674382,0.10728051103864739
submand_R__ct__original_glszm_GrayLevelNonUniformityNormalized,0.009906210764187285,-0.014229287827772663
parotid__sym__absdiff__ct__wavelet-HLL_glszm_GrayLevelNonUniformity,0.009930455917088365,1.9198744855845362
parotid_R__ct__wavelet-HHL_glcm_MaximumProbability,0.009978976314224655,0.0012031980447550494
parotid__sym__max__ct__wavelet-LLH_glcm_JointEnergy,0.009978976314224655,0.0019466707218929458
parotid__sym__min__ct__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.009978976314224655,0.0002734408137750001
parotid_R__ct__wavelet-HLL_glcm_Contrast,0.010076651054791944,-0.15086425202079146
parotid__sym__absdiff__ct__wavelet-LLL_glszm_ZoneVariance,0.010076651054791944,4581.983010375123
parotid__sym__mean__ct__wavelet-LLH_gldm_LargeDependenceEmphasis,0.010125806958737929,360.71090870945045
submand__sym__absdiff__ct__wavelet-LLH_firstorder_Variance,0.010125806958737929,6.021292693801511
submand__sym__max__ct__original_glrlm_ShortRunHighGrayLevelEmphasis,0.010175176262441842,1.200394015652888
parotid_R__ct__wavelet-HLH_firstorder_Mean,0.010224759751624927,0.015692969536510996
parotid__sym__mean__ct__wavelet-HHH_gldm_GrayLevelVariance,0.010224759751624927,-2.9987465461372986e-05
parotid_L__ct__wavelet-LHH_glrlm_RunPercentage,0.01027455821419895,-0.001712584589331101
parotid__sym__max__ct__wavelet-HLH_ngtdm_Busyness,0.01027455821419895,41.49090222067147
submand__sym__max__ct__original_glrlm_HighGrayLevelRunEmphasis,0.01027455821419895,2.9266216670105187
parotid__sym__absdiff__ct__wavelet-LLH_glszm_LargeAreaEmphasis,0.010324572440269056,278203.94751241314
submand__sym__mean__ct__wavelet-LLH_glcm_Autocorrelation,0.010324572440269056,0.17994909325843444
submand__sym__mean__ct__wavelet-LLL_firstorder_Minimum,0.010324572440269056,-20.832449271989645
parotid__sym__max__ct__wavelet-HLH_glrlm_ShortRunEmphasis,0.010374803222136379,-0.0027624727412722816
parotid__sym__mean__ct__wavelet-HHH_glcm_SumSquares,0.010374803222136379,-1.904479968498074e-05
submand__sym__absdiff__ct__wavelet-LHL_glszm_ZoneVariance,0.010374803222136379,114215.13773984986
parotid__sym__absdiff__ct__wavelet-LLH_glszm_ZoneVariance,0.010425251354300976,265733.38177593844
parotid__sym__min__ct__wavelet-LHH_firstorder_Range,0.01047591763346441,-6.878607589000865
submand_R__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.010526722631453057,0.018726858356466036
submand__sym__absdiff__ct__original_firstorder_Kurtosis,0.010526802858532584,0.7347040532592102
submand_R__ct__original_glcm_ClusterProminence,0.010577907830618368,2.197746207225597
submand__sym__max__ct__wavelet-HLH_glrlm_GrayLevelVariance,0.010577907830618368,0.0007582251450380384
parotid_R__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.01062923335304439,23.184564708705153
submand__sym__max__ct__wavelet-LLL_ngtdm_Strength,0.01062923335304439,0.2550971419086734
submand__sym__mean__ct__original_firstorder_Minimum,0.010725630899217497,-7.75
submand__sym__absdiff__ct__wavelet-LLL_glcm_Contrast,0.01073254927327218,0.31291204496715763
submand__sym__max__ct__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.010784541288791825,-0.0029758284624301634
parotid__sym__absdiff__ct__wavelet-LLL_glszm_LargeAreaEmphasis,0.010836757090092715,4581.651341946796
parotid__sym__min__ct__wavelet-HLH_glszm_GrayLevelVariance,0.010862921782164317,-0.1665756760764443
parotid__sym__min__ct__wavelet-HLH_glcm_DifferenceVariance,0.010889197491586036,-0.0019387394650343115
parotid_R__ct__wavelet-HHH_glrlm_LongRunEmphasis,0.01094186330990855,0.03467781336354836
parotid_R__ct__wavelet-LLL_glrlm_RunEntropy,0.01094186330990855,-0.0370481253539614
parotid__sym__max__ct__wavelet-HHL_glrlm_RunPercentage,0.01094186330990855,-0.0029343698609625157
submand_R__ct__wavelet-LLL_ngtdm_Strength,0.01094186330990855,0.24911362951889482
submand_L__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.010945952248257248,0.16666666666666674
parotid__sym__max__ct__wavelet-HHH_firstorder_Maximum,0.010994755363925288,-1.355271249865524
submand__sym__mean__ct__wavelet-LLH_glcm_JointEnergy,0.011047874474732025,-0.0020647285024233963
parotid__sym__mean__ct__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.011101221465658012,-0.0021513918690728717
parotid__sym__max__ct__wavelet-HHH_ngtdm_Strength,0.011154797162268354,-0.00025445713216135004
parotid__sym__max__ct__wavelet-LHH_glrlm_ShortRunEmphasis,0.011154797162268354,-0.0028935649577160882
parotid__sym__mean__ct__wavelet-HLH_glrlm_ShortRunEmphasis,0.011154797162268354,-0.0028352562977330686
submand__sym__max__ct__wavelet-LLL_gldm_HighGrayLevelEmphasis,0.011154797162268354,21.60506694231546
submand__sym__min__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.011154797162268354,-0.012263057700391877
submand__sym__min__ct__wavelet-HLH_firstorder_Uniformity,0.011154797162268354,-0.00017314816125285626
submand_R__ct__wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,0.011208602392366674,0.12325658991160271
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.011208602392366674,-0.2315624780269845
parotid__sym__max__ct__wavelet-LLH_ngtdm_Strength,0.011316904775449476,-0.19280891743694317
submand_R__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.011316904775449476,-3.291401899707669e-05
submand__sym__max__ct__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.011316904775449476,-0.002218598741194816
submand__sym__min__ct__wavelet-LHH_glszm_ZoneEntropy,0.011366109798057264,0.2552348087663019
submand_R__ct__wavelet-LLL_glcm_Idmn,0.011371403595256367,0.0018192394652752908
submand__sym__max__ct__wavelet-HLH_firstorder_Uniformity,0.011508642679657385,-5.1883362745974715e-05
parotid__sym__mean__ct__wavelet-HHH_ngtdm_Complexity,0.011536300615892421,-0.7508584380279306
parotid__sym__min__ct__wavelet-HHH_glrlm_RunVariance,0.011536300615892421,0.011118449391521734
submand__sym__absratio__ct__original_glcm_DifferenceVariance,0.011536300615892421,0.08379275579918688
submand__sym__reldiff__ct__original_glcm_DifferenceVariance,0.011536300615892421,0.04532205777169743
parotid__sym__min__ct__wavelet-HLH_glcm_DifferenceEntropy,0.011591735947469347,-0.003717117046175167
submand__sym__max__ct__wavelet-LLH_glcm_Contrast,0.011591735947469347,0.006412834093270703
submand__sym__min__ct__wavelet-LLL_glrlm_LowGrayLevelRunEmphasis,0.011591735947469347,-0.0007214006061920502
parotid_R__ct__wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,0.01159657223111855,-0.5
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_DependenceEntropy,0.011647407515849596,0.03301747662870194
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Entropy,0.01170331616909528,0.029217960117951136
submand__sym__max__ct__original_glrlm_GrayLevelVariance,0.01170331616909528,0.05497535983441382
parotid__sym__max__ct__wavelet-HHH_glcm_DifferenceVariance,0.011759462757531727,-3.828105721045971e-05
parotid_L__ct__wavelet-LLL_glrlm_RunLengthNonUniformity,0.011815848133749701,902.2724982684904
submand__sym__absdiff__ct__wavelet-LHL_glszm_LargeAreaEmphasis,0.011815848133749701,131872.0197465323
parotid__sym__mean__ct__wavelet-LLH_glrlm_RunPercentage,0.011872473152607886,-0.003516700239687476
submand_R__ct__wavelet-HLH_glrlm_GrayLevelVariance,0.011872473152607886,1.645700949862161e-05
submand__sym__min__ct__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.012043794647677677,-0.0022506012241739204
parotid_R__ct__wavelet-HLL_glszm_GrayLevelVariance,0.012101386831122687,-2.2265823029840455
parotid__sym__min__ct__wavelet-LLL_glrlm_RunEntropy,0.012101386831122687,-0.032690578834983164
submand__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.012101386831122687,-0.0017926642156895906
parotid__sym__mean__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.012159222965601011,0.10152841136839452
submand__sym__mean__ct__wavelet-HLH_glrlm_GrayLevelVariance,0.012217303919627295,0.00043385508046744903
parotid__sym__absdiff__ct__original_ngtdm_Busyness,0.0122756305640002,1.9045733436296244
parotid__sym__mean__ct__wavelet-LLH_glcm_Idm,0.0122756305640002,0.0023193887860100126
parotid__sym__min__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.012334203771804582,16.523859472036662
submand_R__ct__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.012334203771804582,-0.0008009698532344955
submand__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.012334203771804582,-363.0668330544486
submand__sym__mean__ct__wavelet-HLH_firstorder_Entropy,0.012334203771804582,0.0012348692800596694
parotid_R__ct__wavelet-HLH_glrlm_LongRunLowGrayLevelEmphasis,0.012452093381491612,0.012081326907692091
