feature,p_value,effect_median_diff
submand__sym__mean__dose__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.019774470106994343,0.0226757369614512
submand__sym__mean__dose__wavelet-HHH_glszm_GrayLevelVariance,0.019774470106994343,-0.0113378684807256
parotid__sym__min__dose__wavelet-LLL_firstorder_InterquartileRange,0.01986306673456498,-5.976848602294922
submand__sym__max__dose__wavelet-LLH_glszm_GrayLevelNonUniformity,0.019906331036084392,0.37922732362821954
submand_L__dose__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformity,0.019952500134015453,3.6825789733762875
submand_L__dose__wavelet-HHL_glrlm_GrayLevelNonUniformity,0.019952500134015453,100.34748573890806
submand__sym__min__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.020042284837099716,61.10007171341624
parotid__sym__min__dose__wavelet-HLH_glcm_ClusterShade,0.020132421967984006,-0.012790606390286799
parotid__sym__max__dose__wavelet-HLL_firstorder_Median,0.02031375802185995,0.00807627791073165
submand_R__dose__wavelet-LHH_glrlm_RunLengthNonUniformity,0.02031375802185995,48.30916264535733
submand__sym__absdiff__dose__wavelet-HHL_gldm_HighGrayLevelEmphasis,0.02040495920522589,0.03193002011799925
parotid__sym__min__dose__original_firstorder_InterquartileRange,0.020496517337140006,-2.173341751098633
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glrlm_GrayLevelNonUniformity,0.020496517337140006,37.644051918256196
parotid__sym__min__dose__original_firstorder_Maximum,0.02058843355380902,0.7866783142089844
submand_R__dose__wavelet-LHL_firstorder_Maximum,0.02068070899384722,-0.05819706618785858
parotid__sym__min__dose__original_firstorder_RobustMeanAbsoluteDeviation,0.020773344798275868,-0.8301970359625273
parotid__sym__min__dose__wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,0.020773344798275868,-2.3277531294657017
submand__sym__mean__dose__wavelet-HLH_glszm_ZoneVariance,0.020773344798275868,360810.18587585026
parotid_L__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.020866342110523073,-439554.34128335444
submand__sym__max__dose__wavelet-HLH_glszm_ZoneVariance,0.020866342110523073,237517.8200000003
submand__sym__max__dose__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.020866342110523073,70.86030684759317
submand__sym__min__dose__log-sigma-2-0-mm-3D_ngtdm_Coarseness,0.020866342110523073,-0.00012950544009455002
submand_L__dose__wavelet-HHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.0209597020764233,-2.7263615355783378e-06
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,0.0209597020764233,30.496347804157836
submand__sym__mean__dose__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformity,0.021147514564550638,2.3340390458589937
parotid__sym__max__dose__wavelet-LLL_ngtdm_Busyness,0.02124196939047524,0.0011352793276366005
parotid__sym__mean__dose__wavelet-LLL_ngtdm_Busyness,0.02124196939047524,0.0007137454778884502
submand__sym__min__dose__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.02133679147744691,30.186080739477575
parotid__sym__mean__dose__wavelet-HHL_glcm_MaximumProbability,0.02143198198332583,0.0028385654162112472
submand_L__dose__original_gldm_DependenceEntropy,0.02143198198332583,0.13359384038828992
submand__sym__absdiff__dose__wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.02143198198332583,901.0308121087292
submand__sym__mean__dose__wavelet-HHL_gldm_GrayLevelNonUniformity,0.02143198198332583,138.8621451984468
submand__sym__min__dose__wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.02143198198332583,-1.923348429465002e-05
parotid__sym__max__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.02162347289526416,1411556.8305485956
parotid__sym__min__dose__wavelet-LLL_firstorder_Median,0.02162347289526416,-4.1247406005859375
parotid__sym__min__dose__wavelet-LLL_firstorder_Range,0.02162347289526416,3.3018722534179688
submand_L__dose__wavelet-HLH_glrlm_ShortRunEmphasis,0.021719775629060058,-0.003433241093047157
submand__sym__min__dose__wavelet-LLL_glcm_JointEnergy,0.021719775629060058,-1.952793837834999e-05
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.021816451437234943,5.786689108548176
parotid__sym__min__dose__original_firstorder_Median,0.021913501489661546,-1.4432740211486816
submand_L__dose__wavelet-LLH_gldm_GrayLevelNonUniformity,0.021913501489661546,206.9515471441432
submand__sym__max__dose__wavelet-LLL_firstorder_Range,0.021913501489661546,5.591388702392578
submand__sym__mean__dose__wavelet-LHH_gldm_GrayLevelNonUniformity,0.02201092695861295,130.23184278585995
submand_L__dose__wavelet-HHL_ngtdm_Coarseness,0.022108729018762298,-4.876082727784997e-05
submand__sym__min__dose__wavelet-HLH_ngtdm_Coarseness,0.022206908847181708,-4.416478607650008e-05
submand__sym__min__dose__wavelet-LLH_gldm_DependenceNonUniformity,0.022206908847181708,1.9010340217711708
submand__sym__max__dose__wavelet-HHH_ngtdm_Busyness,0.02230546762334165,170.1489856204803
submand_L__dose__original_shape_Maximum3DDiameter,0.022402457570592307,1.4204588083946987
submand__sym__absdiff__dose__wavelet-LLL_glrlm_RunLengthNonUniformityNormalized,0.022404406529110223,0.0038870573929497
submand__sym__max__dose__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformity,0.022404406529110223,3.614439424274707
submand__sym__max__dose__original_glrlm_RunEntropy,0.022503726748752128,0.13404849234700045
submand__sym__max__dose__wavelet-LHH_ngtdm_Strength,0.02260342946892801,-4.838910366280005e-05
parotid__sym__max__dose__original_firstorder_Range,0.0227035158786934,0.6026172637939453
parotid_L__dose__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.02300608917198726,-7.737659725884979e-06
submand__sym__mean__dose__wavelet-HLL_ngtdm_Coarseness,0.02300608917198726,-0.00035196972103984994
submand__sym__mean__dose__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.023107722278532708,91.61835160551527
submand__sym__absdiff__dose__original_gldm_DependenceNonUniformityNormalized,0.0232097450558365,0.00341582868896375
submand__sym__max__dose__wavelet-LHH_gldm_GrayLevelNonUniformity,0.0232097450558365,372.800828558401
parotid_L__dose__original_firstorder_Median,0.023312158707303555,-2.458902359008789
parotid__sym__max__dose__original_glszm_SizeZoneNonUniformity,0.023414964438726562,271.945231759687
parotid__sym__min__dose__original_ngtdm_Busyness,0.023414964438726562,0.008571126831010807
parotid__sym__mean__dose__original_ngtdm_Busyness,0.023518163458285,0.008038497454185944
submand__sym__min__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.023518163458285,-4.589817630243038e-06
parotid__sym__min__dose__wavelet-HLL_firstorder_Mean,0.02362175697654376,0.00997260967066025
parotid_L__dose__wavelet-LLH_gldm_DependenceNonUniformityNormalized,0.023725746206452254,-0.0001270876488290492
parotid_L__dose__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.023830132363342842,-396107.5187412435
submand__sym__max__dose__original_glrlm_ShortRunHighGrayLevelEmphasis,0.023830132363342842,728.6106628012931
submand__sym__max__dose__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.023830132363342842,167.30607991000215
submand__sym__max__dose__wavelet-LHH_ngtdm_Coarseness,0.023830132363342842,-4.615680186095003e-05
parotid__sym__absdiff__dose__wavelet-LLL_glrlm_RunEntropy,0.02393491666492982,0.02056612498371635
parotid__sym__absratio__dose__original_glcm_SumSquares,0.024040100331307955,0.06314343342206175
parotid__sym__max__dose__wavelet-LHH_glszm_ZoneVariance,0.024040100331307955,950995.5798322707
parotid__sym__reldiff__dose__original_glcm_SumSquares,0.024040100331307955,0.04895430802739101
parotid_L__dose__wavelet-LLL_firstorder_Median,0.02414568458495122,-6.357292175292969
submand_L__dose__wavelet-LHL_glrlm_GrayLevelNonUniformity,0.02414568458495122,60.168855106525825
submand__sym__max__dose__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.02414568458495122,5417.9199946007975
submand__sym__mean__dose__wavelet-HHH_gldm_GrayLevelNonUniformity,0.02425167065071151,149.2282035887979
parotid__sym__min__dose__wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,0.024358059755817067,0.00027649483894049993
submand__sym__min__dose__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.024358059755817067,-7.369011874420019e-05
submand__sym__min__dose__wavelet-HHH_ngtdm_Coarseness,0.024358059755817067,-4.535922579254999e-05
submand__sym__min__dose__wavelet-HHH_ngtdm_Strength,0.024358059755817067,-4.529831453174997e-05
submand__sym__mean__dose__original_shape_VoxelVolume,0.02446468041209369,269.25
submand__sym__max__dose__original_shape_MeshVolume,0.024464853129871282,719.2916666666679
submand__sym__mean__dose__original_shape_MeshVolume,0.024464853129871282,265.9791666666679
submand_L__dose__wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,0.024510183123610158,0.2999999999999998
submand_L__dose__wavelet-HHH_glszm_LowGrayLevelZoneEmphasis,0.024510183123610158,-0.07499999999999996
parotid__sym__max__dose__wavelet-LLH_gldm_DependenceVariance,0.02457205200485098,272.34575737223713
submand__sym__absdiff__dose__wavelet-LHH_gldm_SmallDependenceEmphasis,0.02457205200485098,3.5389143310086233e-06
submand__sym__max__dose__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.02457205200485098,8283.850113500921
parotid_L__dose__wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,0.024679657615105155,0.00027649483894049993
parotid_R__dose__original_glcm_ClusterShade,0.024787671197353263,92048.83355344913
parotid__sym__min__dose__wavelet-HHL_glcm_SumSquares,0.024787671197353263,-0.00017053914696274486
submand__sym__max__dose__wavelet-LLL_glrlm_RunEntropy,0.024787671197353263,0.12050631593575822
submand__sym__absdiff__dose__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.024853848334484223,-0.022817460317460292
parotid_R__dose__original_ngtdm_Busyness,0.02489609399068384,0.006595392638709348
parotid_R__dose__wavelet-LLL_glcm_ClusterShade,0.02489609399068384,2046723.6635815538
parotid__sym__min__dose__original_shape_Maximum2DDiameterRow,0.02500091919176714,2.1984135490481904
submand__sym__max__dose__original_shape_VoxelVolume,0.025004501371154227,717.0
submand__sym__mean__dose__wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.02500492723655275,444970.64114832506
submand__sym__min__dose__log-sigma-2-0-mm-3D_gldm_DependenceNonUniformity,0.02500492723655275,5.09042906272051
parotid__sym__mean__dose__wavelet-HHL_gldm_GrayLevelVariance,0.025114172178781625,-0.0003776946869465947
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.025114172178781625,-8.076772307919998e-05
submand__sym__min__dose__original_shape_Maximum2DDiameterColumn,0.025180846845910147,0.6912170005912515
parotid__sym__min__dose__original_firstorder_Mean,0.025223830063556288,-1.7648515540013463
submand_L__dose__wavelet-HLL_firstorder_Maximum,0.025223830063556288,0.048359349370002774
submand__sym__max__dose__wavelet-HLH_glrlm_GrayLevelNonUniformity,0.025223830063556288,131.31643126197127
submand__sym__min__dose__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.025223830063556288,-0.00016884021217319998
parotid_R__dose__wavelet-HLH_firstorder_Median,0.025333902139424894,9.907970706990454e-06
submand__sym__max__dose__wavelet-HHL_gldm_GrayLevelNonUniformity,0.025333902139424894,346.9748812385692
submand__sym__max__dose__original_glrlm_HighGrayLevelRunEmphasis,0.025444389657296423,880.2604606512823
submand__sym__mean__dose__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.025444389657296423,-4.033450736720001e-05
parotid__sym__diff__dose__original_shape_LeastAxisLength,0.025555293870438704,-0.5031172617780513
submand_L__dose__wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.025555293870438704,-0.00012007146855186335
submand_L__dose__wavelet-LHH_glrlm_GrayLevelVariance,0.025555293870438704,6.0035734275931674e-05
parotid__sym__min__dose__wavelet-LLL_firstorder_Mean,0.025666616034476772,-4.990563480477249
submand__sym__max__dose__wavelet-HHH_gldm_GrayLevelNonUniformity,0.025666616034476772,356.7833150837614
submand__sym__max__dose__wavelet-LLL_firstorder_Variance,0.025666616034476772,38.5501471490785
submand__sym__max__dose__wavelet-LLL_gldm_GrayLevelVariance,0.025778357407390953,617.2244116663896
submand__sym__mean__dose__wavelet-HLH_gldm_GrayLevelNonUniformity,0.025778357407390953,256.86522846969365
submand__sym__min__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.025778357407390953,420134.4370039683
submand__sym__max__dose__original_firstorder_Variance,0.02589051924951514,4.972332189632098
parotid_R__dose__wavelet-LLL_firstorder_Median,0.02600310282353473,-5.432802200317383
submand__sym__max__dose__original_gldm_GrayLevelVariance,0.02600310282353473,79.06890154960956
parotid_R__dose__original_firstorder_Median,0.026116109394484787,-1.811798095703125
submand__sym__max__dose__original_glrlm_GrayLevelVariance,0.026116109394484787,78.57030656550182
submand__sym__max__dose__wavelet-LLL_glrlm_GrayLevelVariance,0.026116109394484787,616.1835114563664
submand__sym__mean__dose__wavelet-HHH_ngtdm_Busyness,0.026116109394484787,163.9635220654202
submand__sym__mean__dose__original_shape_Maximum2DDiameterColumn,0.02622858219547768,0.8330413033134931
submand__sym__min__dose__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.02634339659905331,-1.3572664611500001e-05
parotid_L__dose__wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.02645533549605045,0.010305337515513019
submand__sym__min__dose__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.026457679774472498,58.738434428002506
submand__sym__max__dose__wavelet-HHL_gldm_DependenceNonUniformity,0.026803102893247843,3.0971947653891263
submand_R__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.026919106060645924,40.94898436629546
submand__sym__max__dose__original_glszm_GrayLevelVariance,0.027035542429600986,86.89891251327379
parotid_R__dose__wavelet-LLH_gldm_DependenceVariance,0.027152413286202794,168.8208031879676
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_Entropy,0.027152413286202794,0.025124057310982537
parotid__sym__mean__dose__wavelet-LLH_gldm_DependenceNonUniformityNormalized,0.027387463618346593,-5.066666488874952e-05
submand_L__dose__wavelet-HHL_glrlm_LongRunEmphasis,0.027387463618346593,0.8902104478310342
submand__sym__max__dose__original_glcm_ClusterProminence,0.027624267392324958,2630024.643096663
submand__sym__max__dose__wavelet-LLL_glcm_ClusterTendency,0.02774333005992571,2169.174314642096
parotid__sym__max__dose__wavelet-HHL_firstorder_Mean,0.027862834980529615,-6.898351810480002e-05
submand__sym__absdiff__dose__wavelet-HHL_glcm_ClusterShade,0.027862834980529615,0.014065906621724855
submand__sym__max__dose__original_glcm_ClusterTendency,0.027862834980529615,267.85472535379495
submand__sym__max__dose__original_glcm_SumSquares,0.027862834980529615,82.47243501104992
submand_R__dose__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.027982783456476736,1691348.4749999996
submand__sym__max__dose__wavelet-HHH_gldm_DependenceNonUniformity,0.027982783456476736,4.705771472204589
submand__sym__max__dose__wavelet-LLL_glcm_ClusterProminence,0.027982783456476736,170421102.45702755
submand__sym__max__dose__wavelet-LLL_glcm_SumSquares,0.027982783456476736,655.4386035087891
parotid__sym__mean__dose__original_firstorder_Maximum,0.028103176792418673,0.47784423828125
submand__sym__max__dose__wavelet-LLH_ngtdm_Coarseness,0.028103176792418673,-7.106026733014984e-05
submand_L__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.028345303274436583,467021.822916667
submand__sym__absdiff__dose__wavelet-LLL_gldm_DependenceNonUniformityNormalized,0.02858922490993223,0.00634250847736435
submand__sym__max__dose__original_shape_SurfaceArea,0.02858922490993223,124.29771268572358
submand__sym__min__dose__wavelet-LLL_glrlm_RunLengthNonUniformity,0.028711862196350944,426.2019376964381
parotid__sym__max__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.028834952219074155,3863613.9656249993
parotid_R__dose__original_glszm_SizeZoneNonUniformity,0.029082495758763875,220.86718819686394
parotid__sym__max__dose__wavelet-HLH_firstorder_Median,0.029082495758763875,6.408085255316109e-06
submand__sym__mean__dose__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.02920695192411822,-2.3982631466718354e-05
submand_L__dose__wavelet-HLL_glrlm_RunLengthNonUniformity,0.02933186612254683,37.48159598227929
submand__sym__min__dose__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.02933186612254683,7.891051607356772
parotid_L__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.029457239683953564,-107658.91640864371
submand__sym__absdiff__dose__wavelet-HLH_gldm_DependenceNonUniformity,0.029457239683953564,1.2665025934404088
submand__sym__max__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.029583073940520812,-0.0003523944549628001
submand__sym__absdiff__dose__wavelet-LLL_firstorder_Maximum,0.029963354237127725,1.718798434964242
submand__sym__mean__dose__original_glrlm_RunLengthNonUniformity,0.0300910446416301,416.7348661990836
parotid_L__dose__wavelet-HHL_firstorder_Entropy,0.030347828966867343,-0.002119889652717921
submand__sym__max__dose__wavelet-HLL_ngtdm_Coarseness,0.030347828966867343,-0.00045162802778784985
submand__sym__mean__dose__wavelet-HHH_gldm_DependenceNonUniformity,0.030347828966867343,2.962155949783181
parotid__sym__mean__dose__wavelet-LHH_firstorder_Uniformity,0.030476925581440283,0.00021293950369610792
submand__sym__absdiff__dose__wavelet-LLL_glrlm_ShortRunEmphasis,0.030476925581440283,0.0012125750329673507
submand__sym__max__dose__wavelet-HLH_gldm_GrayLevelNonUniformity,0.030476925581440283,325.2706910394563
submand__sym__mean__dose__wavelet-LLH_ngtdm_Coarseness,0.030476925581440283,-4.95869449749001e-05
submand__sym__max__dose__original_shape_Maximum2DDiameterSlice,0.030656100620477997,0.43359092647073894
submand_R__dose__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.030736534465998226,-1.8483177366842844e-05
submand__sym__max__dose__wavelet-HLH_gldm_DependenceNonUniformity,0.030736534465998226,3.202965739803247
