feature,p_value,effect_median_diff
submand__sym__max__ct__wavelet-HLH_firstorder_Entropy,0.010526802858532584,0.0023886255731169204
submand__sym__min__ct__wavelet-HLH_gldm_GrayLevelVariance,0.010629219883947926,2.3929495005403645e-05
parotid_L__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.01062923335304439,22.967026833471408
parotid__sym__min__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.01062923335304439,-0.01679865284290405
submand__sym__absdiff__ct__wavelet-LLL_gldm_HighGrayLevelEmphasis,0.01062923335304439,18.591887716212895
parotid__sym__mean__ct__wavelet-HHH_glszm_ZoneVariance,0.01073254927327218,8283048.84681122
submand__sym__absdiff__ct__wavelet-HHL_glcm_SumSquares,0.010784541288791825,-0.00014984328005714998
parotid__sym__max__ct__original_ngtdm_Coarseness,0.010836757090092715,-2.187882786404996e-05
parotid__sym__max__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.010836757090092715,22.67742278432982
submand__sym__min__ct__wavelet-HLH_firstorder_Entropy,0.010889183775387836,6.904812459695986e-05
parotid_R__ct__wavelet-HLL_glcm_Idmn,0.010889197491586036,6.119778966073852e-05
parotid_R__ct__wavelet-LHH_firstorder_Kurtosis,0.010889197491586036,4.960504947730556
submand_L__ct__wavelet-HHH_glcm_ClusterShade,0.010994755363925288,-0.001384294743935381
submand__sym__diff__ct__original_ngtdm_Strength,0.010994755363925288,-0.01872674608152585
submand_L__ct__wavelet-HHH_glcm_Autocorrelation,0.011047874474732025,0.004188899424853343
parotid__sym__mean__ct__wavelet-HLH_glszm_ZonePercentage,0.011101221465658012,-0.0002185354628951499
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.011101221465658012,1.2037867905165731
submand_L__ct__wavelet-HHH_glcm_JointAverage,0.011154797162268354,0.0013694749856449917
submand_L__ct__wavelet-HHH_glcm_SumAverage,0.011154797162268354,0.0027389499712899834
submand__sym__absdiff__ct__wavelet-LLH_glrlm_RunEntropy,0.011262637985997661,0.019460692780324307
submand__sym__absdiff__ct__wavelet-LLL_glcm_ClusterProminence,0.011262637985997661,202.33751009981415
submand__sym__min__ct__wavelet-HHL_gldm_DependenceEntropy,0.011262637985997661,-0.01967183236056158
parotid__sym__max__ct__wavelet-LLL_ngtdm_Coarseness,0.011316904775449476,-2.3677796258649996e-05
submand__sym__absdiff__ct__wavelet-LLH_glcm_DifferenceEntropy,0.011371403595256367,0.0094372466461605
parotid__sym__max__ct__wavelet-LLL_glszm_ZoneVariance,0.011426135282201074,7757.266132796787
submand__sym__max__ct__wavelet-HLH_glcm_SumSquares,0.011426135282201074,0.00020170850831496834
submand__sym__min__ct__wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,0.011459782702143088,-0.06804733727810652
parotid__sym__max__ct__wavelet-LLL_glszm_LargeAreaEmphasis,0.011536300615892421,7947.59264230937
parotid__sym__mean__ct__wavelet-HHL_glrlm_ShortRunEmphasis,0.01170331616909528,-0.003958218113659817
parotid__sym__mean__ct__wavelet-HLH_firstorder_Uniformity,0.01170331616909528,0.0006041895746573545
submand__sym__absdiff__ct__wavelet-LLH_glcm_MCC,0.01170331616909528,0.021012501390126448
submand__sym__max__ct__wavelet-HLH_glcm_ClusterTendency,0.01170331616909528,0.0002825592043733671
submand__sym__absdiff__ct__original_glcm_DifferenceVariance,0.011759462757531727,0.019773187820916485
parotid_R__ct__wavelet-HHL_glrlm_ShortRunEmphasis,0.011815848133749701,-0.00390374755460543
parotid_R__ct__wavelet-HLL_glcm_DifferenceAverage,0.011815848133749701,-0.024273361277468264
parotid_R__ct__wavelet-HHH_glszm_GrayLevelNonUniformity,0.01184685514727413,0.5
parotid_R__ct__log-sigma-1-0-mm-3D_glcm_DifferenceEntropy,0.011872473152607886,-0.03525043432425057
parotid_R__ct__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.011872473152607886,-0.08358531132813507
parotid_R__ct__wavelet-HLH_gldm_DependenceVariance,0.011872473152607886,-24.40613552329546
parotid__sym__max__ct__wavelet-HLH_glcm_JointEnergy,0.011872473152607886,0.00046050655485457836
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.011872473152607886,-3.4862028942581915
submand__sym__absratio__ct__original_glcm_Contrast,0.011872473152607886,0.09086648767261996
submand__sym__reldiff__ct__original_glcm_Contrast,0.011872473152607886,0.047769188256721495
submand__sym__absdiff__ct__wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,0.011970797808421004,0.779166666666667
parotid_L__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.011986445549032993,7.3589857037298
parotid__sym__max__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.012043794647677677,7470.021047280479
parotid__sym__mean__ct__wavelet-HLH_firstorder_RootMeanSquared,0.012159222965601011,-0.23942903756734957
submand__sym__absdiff__ct__wavelet-LLH_glcm_JointEntropy,0.012159222965601011,0.0224114522140001
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.012159222965601011,-0.013373136165774513
parotid__sym__max__ct__wavelet-HHH_glszm_ZoneVariance,0.012217303919627295,7351422.760416672
parotid__sym__max__ct__wavelet-LLH_firstorder_Uniformity,0.012217303919627295,0.003828782565519606
submand__sym__absdiff__ct__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.012217303919627295,14.591314163928104
parotid__sym__mean__ct__wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.0122756305640002,112723.91831548774
parotid__sym__min__ct__wavelet-HLH_gldm_DependenceVariance,0.0122756305640002,-24.040697994700622
submand_R__ct__original_ngtdm_Complexity,0.01239302441841375,4.35614688424265
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_Range,0.01239302441841375,8.26651382446289
parotid_L__ct__original_gldm_DependenceNonUniformity,0.012452093381491612,7.696662462123868
parotid_L__ct__wavelet-LHH_glszm_LargeAreaEmphasis,0.012452093381491612,1321759.9595586602
parotid_R__ct__log-sigma-1-0-mm-3D_glcm_JointEnergy,0.012452093381491612,0.004663836519516268
parotid__sym__min__ct__wavelet-HLH_glcm_JointEntropy,0.01257097977917553,-0.006686809442201902
parotid__sym__min__ct__wavelet-HLH_glszm_ZoneEntropy,0.01257097977917553,-0.10889530673600589
submand_R__ct__wavelet-LLH_gldm_HighGrayLevelEmphasis,0.01257097977917553,0.07981402092519918
submand__sym__absdiff__ct__wavelet-LLL_glrlm_ShortRunLowGrayLevelEmphasis,0.01257097977917553,0.0007376359446911
submand__sym__absdiff__ct__original_ngtdm_Strength,0.01263079898058216,0.018894458097465053
parotid_R__ct__wavelet-HLH_firstorder_Mean,0.012690870032063078,0.015548181076541143
parotid_R__ct__wavelet-HLH_firstorder_RootMeanSquared,0.012690870032063078,-0.2616479973891841
parotid_R__ct__wavelet-HHH_glszm_ZoneVariance,0.01275113209097828,9326181.572916657
parotid__sym__absdiff__ct__wavelet-HHH_glcm_SumEntropy,0.012751193822767808,-0.000160572983033
parotid__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_Uniformity,0.012751193822767808,0.007013960589938917
submand__sym__absdiff__ct__wavelet-HHL_gldm_GrayLevelVariance,0.012751193822767808,-0.00023597511084145004
submand__sym__mean__ct__original_ngtdm_Complexity,0.012751193822767808,2.733104967145497
parotid_R__ct__wavelet-HLH_firstorder_Variance,0.012811771244149405,-2.134000172807143
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glcm_DifferenceEntropy,0.012811771244149405,-0.03525043432425057
submand__sym__mean__ct__original_gldm_SmallDependenceEmphasis,0.012811771244149405,0.00013171738790699987
parotid_R__ct__wavelet-HHH_firstorder_RootMeanSquared,0.01293369055628538,-0.06430957374779589
parotid__sym__min__ct__wavelet-LLH_glcm_DifferenceEntropy,0.01293369055628538,-0.022391643961347185
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.01293369055628538,-0.010932161148890118
parotid_R__ct__wavelet-HHH_firstorder_Variance,0.012995034241481976,-0.1681072057817261
parotid_R__ct__wavelet-LHH_firstorder_Median,0.012995034241481976,-0.0038059298197032007
parotid__sym__min__ct__wavelet-HLL_firstorder_MeanAbsoluteDeviation,0.012995034241481976,-0.6073824311576335
parotid_L__ct__wavelet-LHH_glszm_ZoneVariance,0.013056635146244024,1267578.4461870138
submand__sym__absdiff__ct__original_glszm_HighGrayLevelZoneEmphasis,0.01318061222878582,4.0295093680533505
parotid_R__ct__wavelet-LLL_ngtdm_Coarseness,0.013242990219517593,-3.525180270600001e-05
submand__sym__absdiff__ct__original_glcm_Contrast,0.013242990219517593,0.02914148642378786
submand__sym__absdiff__ct__wavelet-LLL_glcm_JointAverage,0.013242990219517593,0.5340062397881988
submand__sym__absdiff__ct__wavelet-LLL_glcm_SumAverage,0.013242990219517593,1.0680124795763977
parotid__sym__max__ct__wavelet-LHH_glrlm_ShortRunEmphasis,0.013368529649677403,-0.003830764302709677
submand__sym__max__ct__wavelet-HHL_glcm_MaximumProbability,0.013368529649677403,-0.0008251108468022572
parotid__sym__mean__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.013431692915981234,4863.498821897303
submand_L__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.013495119771559328,-7.96979883898516e-06
submand_R__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.01355881113566406,13.979416728911488
parotid__sym__mean__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.013622767929877069,0.0012077536082977236
parotid__sym__min__ct__wavelet-LLH_glrlm_RunVariance,0.013622767929877069,0.11220626464252881
submand_R__ct__original_glszm_SmallAreaEmphasis,0.013686991078110944,0.02418573917439315
submand__sym__absdiff__ct__wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.013686991078110944,16.8298355198093
parotid_R__ct__wavelet-HLH_firstorder_Uniformity,0.013751481506611145,0.0006579130898641816
parotid__sym__min__ct__wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,0.013751481506611145,-0.001425970383765551
parotid_R__ct__original_gldm_GrayLevelNonUniformity,0.013816240143957858,710.2686684935961
parotid_R__ct__wavelet-HLL_glcm_Contrast,0.013816240143957858,-0.14159781670141447
parotid_R__ct__wavelet-HLH_glcm_ClusterShade,0.013946565771195418,0.006058448644671401
submand_L__ct__wavelet-HHL_glcm_DifferenceAverage,0.013946565771195418,-0.00025508567669735305
submand__sym__absdiff__ct__original_firstorder_Range,0.014007220419219073,31.5
submand__sym__absdiff__ct__wavelet-HLL_glrlm_RunEntropy,0.014012134629935929,0.02901999308659705
parotid_R__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.014077975435225792,1906.8054162891713
parotid__sym__mean__ct__wavelet-LLH_glcm_JointEntropy,0.014077975435225792,-0.03453035862592557
submand_R__ct__original_glszm_SizeZoneNonUniformityNormalized,0.014110981478249369,0.02162194363436462
parotid_R__ct__wavelet-HLL_glcm_ClusterShade,0.014144089127344953,-2.785969042059442
submand_R__ct__wavelet-LLH_firstorder_Energy,0.014144089127344953,32040.93186821259
submand_R__ct__wavelet-LLH_firstorder_TotalEnergy,0.014144089127344953,32040.93186821259
parotid_R__ct__log-sigma-5-0-mm-3D_ngtdm_Coarseness,0.014210476648918554,-5.893266528124994e-05
submand_R__ct__wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,0.014210476648918554,2.747284239449961
submand__sym__mean__ct__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.014210476648918554,2672084.225351339
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.014277138944918501,-0.08101859649068421
parotid__sym__min__ct__wavelet-HLL_glcm_Contrast,0.014277138944918501,-0.06888824191163145
submand_R__ct__wavelet-HLH_glszm_ZonePercentage,0.01431055662323695,9.517000726849993e-05
parotid_R__ct__log-sigma-5-0-mm-3D_gldm_GrayLevelNonUniformity,0.014411291651828986,461.987861008196
parotid_R__ct__wavelet-HLH_glcm_JointEnergy,0.014411291651828986,0.0006159671521890342
parotid_R__ct__wavelet-HLL_glszm_ZonePercentage,0.014411291651828986,-0.0017423898397198496
parotid__sym__absratio__ct__original_ngtdm_Coarseness,0.01447878396443218,-0.030253944483921602
parotid__sym__reldiff__ct__original_ngtdm_Coarseness,0.01447878396443218,-0.025345033320937363
submand__sym__diff__ct__original_glszm_HighGrayLevelZoneEmphasis,0.01447878396443218,-2.7288778461641945
parotid_L__ct__wavelet-LHH_glrlm_ShortRunEmphasis,0.014546554854850239,-0.0036387775033280834
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glcm_JointEnergy,0.014546554854850239,0.004391192281237105
parotid_R__ct__wavelet-HLH_gldm_DependenceNonUniformity,0.014614605279813479,52.82684196912106
submand_R__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.014614605279813479,0.22171325188187652
submand__sym__mean__ct__wavelet-HLH_firstorder_Uniformity,0.014614605279813479,-5.73305318825601e-05
parotid__sym__mean__ct__wavelet-HLH_firstorder_Variance,0.014751548572080766,-2.3051575205622115
submand__sym__absdiff__ct__wavelet-LHL_gldm_DependenceEntropy,0.014751548572080766,0.011869292753171848
submand__sym__absdiff__ct__wavelet-LLL_glrlm_HighGrayLevelRunEmphasis,0.014751548572080766,19.29484659389624
submand__sym__min__ct__original_glszm_LowGrayLevelZoneEmphasis,0.014820443364633819,-0.011641972697000555
submand_R__ct__original_glszm_ZoneEntropy,0.014889604239839621,0.07686252508556723
parotid_R__ct__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.014959084073406282,-2.150019000644998e-05
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_ngtdm_Strength,0.014959084073406282,-0.010549935152563056
parotid__sym__min__ct__wavelet-LLH_glcm_SumEntropy,0.014959084073406282,-0.027479845048181017
submand__sym__absdiff__ct__wavelet-LHH_glcm_Contrast,0.01502883192904495,-0.00033953167706840006
submand__sym__mean__ct__wavelet-HLH_glcm_ClusterTendency,0.01502883192904495,0.00023797295704319765
submand__sym__mean__ct__wavelet-HLH_glcm_SumSquares,0.01502883192904495,0.00010067433921395752
parotid_R__ct__wavelet-LLH_gldm_GrayLevelNonUniformity,0.015098866082405966,1570.3370482971713
submand_R__ct__original_glszm_ZonePercentage,0.015169187509113046,0.0008003557179700992
parotid__sym__max__ct__wavelet-HLL_gldm_GrayLevelNonUniformity,0.015239797187157858,1203.662822264805
submand_R__ct__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.015239797187157858,-161.8361883003081
submand__sym__diff__ct__original_ngtdm_Complexity,0.015239797187157858,-3.512316206180656
submand__sym__mean__ct__wavelet-HLH_gldm_GrayLevelVariance,0.01531069609690176,0.0002471140346554379
submand__sym__absdiff__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.015381885221076799,10.223530188445551
submand__sym__absratio__ct__original_ngtdm_Contrast,0.015381885221076799,0.18029091105730233
submand__sym__min__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.015381885221076799,-0.01439607928512504
submand__sym__reldiff__ct__original_ngtdm_Contrast,0.015381885221076799,0.08116032198807227
parotid_R__ct__log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.015525138055510956,-0.6194482892882522
submand_L__ct__wavelet-HHL_glcm_Idm,0.015525138055510956,9.126970005945978e-05
parotid_R__ct__log-sigma-1-0-mm-3D_glrlm_RunPercentage,0.0155972037431003,-0.005785827614642636
parotid__sym__absdiff__ct__original_glszm_LargeAreaEmphasis,0.0155972037431003,51149.06926779507
submand_R__ct__wavelet-HHL_firstorder_90Percentile,0.0155972037431003,-0.12379523354398225
parotid_L__ct__wavelet-LHH_glrlm_LongRunEmphasis,0.015669563599783824,0.09626704222428906
parotid__sym__min__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.015669563599783824,-0.00012417705871805
parotid_R__ct__wavelet-HLH_glrlm_GrayLevelNonUniformity,0.015815169801234916,723.659276586206
submand_R__ct__wavelet-LLH_gldm_LowGrayLevelEmphasis,0.015815169801234916,-0.0014454156915470473
submand__sym__absdiff__ct__wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.015815169801234916,0.0032717460595739992
parotid__sym__max__ct__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.015888418142350584,532.8047828414446
parotid__sym__max__ct__wavelet-LLH_gldm_GrayLevelNonUniformity,0.015888418142350584,878.6189702549291
submand__sym__max__ct__original_glrlm_ShortRunHighGrayLevelEmphasis,0.015888418142350584,1.074914995811321
submand__sym__min__ct__original_glrlm_LowGrayLevelRunEmphasis,0.015888418142350584,-0.003714145316421405
parotid_R__ct__log-sigma-1-0-mm-3D_glcm_Idm,0.01596196464525901,0.004023963736214831
parotid_R__ct__wavelet-LLH_glcm_SumEntropy,0.01596196464525901,-0.03515592662432421
parotid_R__ct__wavelet-HLH_glcm_DifferenceEntropy,0.01603581031408687,-0.005398329950768055
parotid_R__ct__wavelet-HLH_glcm_JointEntropy,0.01603581031408687,-0.010224766640661187
submand_R__ct__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.01603581031408687,21.254015094528853
parotid_L__ct__wavelet-LLL_glrlm_RunLengthNonUniformity,0.01610995615534397,1120.2769230867434
parotid_R__ct__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.01610995615534397,-4.496693803455001e-05
parotid_R__ct__log-sigma-3-0-mm-3D_ngtdm_Strength,0.01610995615534397,-0.009485257090977098
parotid__sym__min__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.01610995615534397,0.25735950936818774
submand__sym__absratio__ct__original_ngtdm_Complexity,0.01610995615534397,0.6058196046398967
submand__sym__reldiff__ct__original_ngtdm_Complexity,0.01610995615534397,0.12471945370981419
parotid_R__ct__log-sigma-1-0-mm-3D_gldm_GrayLevelNonUniformity,0.016184403177924297,1412.35922716409
parotid_R__ct__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.016184403177924297,0.011669749051214928
parotid_R__ct__wavelet-HLL_firstorder_MeanAbsoluteDeviation,0.016184403177924297,-0.6499426254453446
parotid__sym__absdiff__ct__original_glszm_ZoneVariance,0.016184403177924297,48725.71977126101
submand_L__ct__wavelet-HLH_glrlm_RunEntropy,0.016184403177924297,0.010302401652268589
parotid_R__ct__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.016259152393107153,539.3025166812313
parotid__sym__max__ct__log-sigma-3-0-mm-3D_ngtdm_Strength,0.016259152393107153,-0.014074229001628316
submand__sym__mean__ct__original_glszm_GrayLevelVariance,0.016259152393107153,0.4486004837673079
parotid_R__ct__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformity,0.016409561458330387,13.820100756697855
parotid_R__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.016409561458330387,1930.3729211199297
parotid_R__ct__wavelet-HLH_glcm_Imc2,0.016485223342865254,-0.006832092645641857
submand_R__ct__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.016485223342865254,-0.17343845619736076
submand__sym__absdiff__ct__original_glrlm_ShortRunHighGrayLevelEmphasis,0.016485223342865254,0.9611691239920592
parotid_R__ct__wavelet-HLL_glrlm_GrayLevelVariance,0.016561191488993543,-0.20334886825729837
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.016561191488993543,0.011669749051214928
parotid__sym__mean__ct__original_glszm_LargeAreaEmphasis,0.016561191488993543,71910.3822063047
parotid__sym__min__ct__wavelet-LHL_ngtdm_Coarseness,0.016561191488993543,-1.138901379395e-05
submand_R__ct__wavelet-LHL_firstorder_Kurtosis,0.016561191488993543,0.8544763347556898
parotid__sym__mean__ct__wavelet-HHH_glszm_GrayLevelNonUniformity,0.01661854245867228,0.2999999999999998
parotid_R__ct__log-sigma-1-0-mm-3D_glcm_DifferenceAverage,0.016637466919936485,-0.016567152220290038
