feature,p_value,effect_median_diff
parotid__sym__mean__dose__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.030476925581440283,-0.0031292981021354416
parotid__sym__min__dose__original_glszm_SizeZoneNonUniformity,0.030736534465998226,143.0733523953636
parotid_R__dose__wavelet-LLH_glcm_Imc1,0.03099803991934998,-0.007471809464639628
parotid__sym__min__dose__wavelet-HHH_glrlm_RunEntropy,0.03099803991934998,0.009545010510005447
parotid_L__dose__wavelet-LHL_glszm_LargeAreaEmphasis,0.031129507253329473,487655.53511968534
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.031129507253329473,569.4463572840295
submand__sym__mean__dose__wavelet-LLH_gldm_LowGrayLevelEmphasis,0.031129507253329473,0.010363524772442956
parotid_L__dose__wavelet-HHL_glcm_Contrast,0.03139387794349267,-0.0028573371939689673
submand__sym__absdiff__dose__wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,0.0316948318217419,0.027976190476190488
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaEmphasis,0.03192840167571255,7692.751251162172
parotid__sym__min__dose__wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,0.03206324526282759,-3.1395717572550025e-05
parotid__sym__min__dose__original_firstorder_RootMeanSquared,0.0321985766624057,-1.7615521245862809
parotid__sym__min__dose__wavelet-LLL_firstorder_RootMeanSquared,0.0321985766624057,-4.998940593621214
parotid_L__dose__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.0324707084183064,-0.0016170248622556782
parotid__sym__min__dose__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.0324707084183064,0.2908820189411223
parotid__sym__min__dose__wavelet-LLL_firstorder_InterquartileRange,0.03260751153981351,-6.450061798095703
parotid_L__dose__wavelet-HHH_glrlm_LongRunEmphasis,0.03274480800414523,0.13266023718307451
parotid__sym__mean__dose__wavelet-LLH_glcm_Imc1,0.03288259919938348,-0.013623394639609349
submand__sym__absdiff__dose__wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,0.032919155019530466,0.11190476190476195
submand__sym__reldiff__dose__original_shape_Maximum2DDiameterSlice,0.03308885247760424,0.021768384465674806
submand__sym__absratio__dose__original_shape_Maximum2DDiameterSlice,0.033158214186928194,0.02501866107212236
submand_L__dose__log-sigma-2-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.03315967134584796,-1.3527656787036386e-05
submand__sym__absdiff__dose__wavelet-LLL_firstorder_Median,0.03315967134584796,1.7124595642089844
parotid__sym__mean__dose__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.03329895508416646,0.07195319320105575
parotid__sym__mean__dose__wavelet-HHL_firstorder_Uniformity,0.03329895508416646,0.00014851669505444587
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.03329895508416646,0.0012436089861347002
parotid__sym__max__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.03343873912756796,-3.6609085116778237e-06
parotid__sym__min__dose__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.03343873912756796,237805.0662184041
submand__sym__absdiff__dose__original_firstorder_Median,0.03343873912756796,0.5904340744018555
parotid__sym__min__dose__wavelet-HHL_glcm_ClusterTendency,0.03371981372773305,0.0020727659020433054
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_ClusterShade,0.033861107088970346,-1085.2097134706069
parotid_L__dose__wavelet-HLH_glrlm_RunEntropy,0.034002906364229805,0.050273417565248835
parotid__sym__min__dose__original_firstorder_RobustMeanAbsoluteDeviation,0.03414521296114664,-0.8040664125789991
parotid_L__dose__wavelet-HHL_glcm_JointEntropy,0.03428802828950778,-0.0034748537131172874
parotid__sym__min__dose__wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,0.034575190790442856,-2.2795351523973473
parotid_L__dose__wavelet-HHL_glszm_GrayLevelNonUniformity,0.034708304662536195,0.5285714285714285
parotid__sym__min__dose__original_firstorder_InterquartileRange,0.0347195407933098,-2.271413803100586
parotid__sym__absdiff__dose__wavelet-HHH_glcm_JointEntropy,0.03486440518819821,0.00014781637310829995
parotid__sym__max__dose__wavelet-HHL_firstorder_Uniformity,0.035009785395587564,0.00013953569014857337
parotid_R__dose__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.03515568283808245,237805.0662184041
submand__sym__absdiff__dose__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.03515568283808245,0.35045582761336114
parotid_R__dose__original_glcm_ClusterShade,0.035302098940408096,83096.8616958994
parotid__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_10Percentile,0.035302098940408096,0.3253741979599001
parotid_R__dose__wavelet-LLL_glcm_ClusterShade,0.035449035129405455,1807477.4009734131
parotid__sym__max__dose__original_firstorder_Minimum,0.035449035129405455,-0.2594108581543004
parotid__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_Mean,0.035449035129405455,0.08472962051928376
parotid_L__dose__wavelet-HHH_glrlm_RunVariance,0.03559649283402697,0.03347684357899183
parotid_L__dose__wavelet-LLH_gldm_DependenceVariance,0.03559649283402697,207.94262485672425
submand__sym__absratio__dose__original_firstorder_Skewness,0.03559649283402697,0.3194362425856756
submand__sym__absdiff__dose__wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,0.035616938318343866,0.0
submand__sym__absdiff__dose__wavelet-HHH_glszm_LowGrayLevelZoneEmphasis,0.035616938318343866,0.0
parotid__sym__absdiff__dose__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.03589297851647971,33990814.006502375
parotid_R__dose__wavelet-LLH_glcm_Imc2,0.03634165425202196,0.012194084936891225
parotid__sym__absdiff__dose__original_glcm_DifferenceAverage,0.03634165425202196,0.1864289845217879
parotid__sym__absratio__dose__original_glcm_DifferenceAverage,0.03634165425202196,0.014527993536168848
parotid__sym__max__dose__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.03634165425202196,2.9297600590181467
parotid__sym__min__dose__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.03634165425202196,-299726.73093449255
parotid__sym__reldiff__dose__original_glcm_DifferenceAverage,0.03634165425202196,0.012481383470548599
submand__sym__min__dose__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.03634165425202196,-54.69135015784485
parotid_L__dose__log-sigma-1-0-mm-3D_glszm_ZonePercentage,0.03649227117602197,-0.0011698191461465002
parotid_R__dose__original_glszm_SmallAreaLowGrayLevelEmphasis,0.03649227117602197,-3.3876664829549986e-05
parotid__sym__max__dose__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.03649227117602197,4.426989453021335e-05
parotid_L__dose__wavelet-HLH_glcm_Correlation,0.03664341967702885,0.015050828638830532
parotid__sym__mean__dose__original_ngtdm_Busyness,0.03664341967702885,0.0055012989369831525
parotid__sym__max__dose__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.037100069109125444,-0.0019013051700598749
parotid__sym__mean__dose__wavelet-HLH_glcm_Imc2,0.037100069109125444,0.009785204546243403
submand__sym__max__dose__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.0371645683310759,0.0
submand__sym__min__dose__wavelet-HHH_glszm_GrayLevelVariance,0.0371645683310759,0.0
parotid_L__dose__original_firstorder_Minimum,0.03725335839551234,-0.24371056260990542
parotid__sym__absdiff__dose__original_glrlm_LowGrayLevelRunEmphasis,0.03725335839551234,0.00010358483443355002
parotid__sym__absratio__dose__original_glcm_MCC,0.03725335839551234,0.0007367733570444734
parotid__sym__reldiff__dose__original_glcm_MCC,0.03725335839551234,0.00072944704117085
parotid_R__dose__original_glszm_GrayLevelNonUniformityNormalized,0.037561554902192235,-6.852205615495016e-05
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_Imc1,0.037561554902192235,-0.00534753598058485
parotid__sym__absdiff__dose__original_glcm_MCC,0.037561554902192235,0.0007046496775746994
parotid_L__dose__wavelet-HHH_ngtdm_Contrast,0.03787191837066546,-0.0002984362079550551
parotid__sym__max__dose__wavelet-LLL_firstorder_Range,0.03787191837066546,1.9037275314331055
submand_R__dose__wavelet-LHL_firstorder_Maximum,0.03787191837066546,-0.06073610484600067
parotid_R__dose__original_glszm_LowGrayLevelZoneEmphasis,0.03818446048933177,-9.511762980324995e-05
parotid__sym__max__dose__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.03818446048933177,-3.7664691211608604e-06
parotid__sym__absdiff__dose__wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,0.038341552203980514,-0.08710917957934736
parotid_L__dose__wavelet-HHL_gldm_GrayLevelVariance,0.038499192979006065,-0.00039147903380365445
parotid__sym__absratio__dose__original_gldm_DependenceNonUniformity,0.038499192979006065,0.04117227209538554
parotid__sym__max__dose__wavelet-HLH_glrlm_RunEntropy,0.038499192979006065,0.036580226482360256
parotid__sym__reldiff__dose__original_gldm_DependenceNonUniformity,0.038499192979006065,0.0324745213799765
parotid_L__dose__wavelet-HHH_glcm_Idmn,0.038657384284546785,0.0001905775224103623
parotid_L__dose__wavelet-HHH_glcm_Idn,0.038657384284546785,0.00031762920401712247
submand__sym__absdiff__dose__wavelet-HLH_glszm_SizeZoneNonUniformity,0.03880931859083119,-0.1538461538461538
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_MCC,0.038816127592745046,-0.008424722140354148
parotid_L__dose__original_glcm_ClusterShade,0.03897542437774192,129835.22741938545
parotid__sym__max__dose__original_glcm_ClusterShade,0.03897542437774192,71779.11115182645
parotid__sym__max__dose__wavelet-LLL_glcm_ClusterShade,0.039135276115671414,1666104.4399347082
parotid__sym__min__dose__wavelet-HHL_glcm_Id,0.039135276115671414,0.0015947716146669233
parotid_L__dose__wavelet-LLL_glcm_ClusterShade,0.03929568428465483,2950672.359680809
submand__sym__absdiff__dose__wavelet-HHH_firstorder_Maximum,0.03929568428465483,-0.00052306000725365
parotid__sym__min__dose__original_firstorder_Kurtosis,0.03945665036479528,0.15106604684775293
parotid__sym__min__dose__wavelet-LLL_firstorder_Kurtosis,0.03945665036479528,0.14116409154418608
parotid__sym__max__dose__wavelet-HHH_ngtdm_Complexity,0.03961817583817159,-0.0007061828940769233
submand__sym__mean__dose__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.03961817583817159,0.3723034284359725
submand__sym__reldiff__dose__original_firstorder_Skewness,0.03961817583817159,0.11305510954313841
parotid_R__dose__wavelet-LLL_firstorder_Minimum,0.040434246113940434,-1.2903079986572266
parotid__sym__max__dose__wavelet-LLL_firstorder_RootMeanSquared,0.040599159180310235,-5.284850617886065
submand__sym__absdiff__dose__wavelet-LHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.040599159180310235,2.7549034130387857e-06
parotid__sym__min__dose__wavelet-HHL_glcm_Idm,0.04076464206930465,0.0016104771156302267
submand_R__dose__wavelet-LHL_glcm_Imc2,0.04076464206930465,0.024043621328231457
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.04076464206930465,9.08458044501775
submand_R__dose__wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,0.040846936287442896,0.013466666666666682
parotid_L__dose__wavelet-HHL_firstorder_Entropy,0.04093069627859893,-0.0020097434436279205
submand__sym__absratio__dose__original_firstorder_Median,0.04093069627859893,0.00934704437274636
submand__sym__reldiff__dose__original_firstorder_Median,0.04093069627859893,0.008720401468772902
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_Mean,0.041264524658393434,0.07459900813404055
parotid_L__dose__wavelet-LHL_glszm_ZonePercentage,0.041432301833831654,-0.0006057788264522508
parotid__sym__min__dose__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.041432301833831654,-7.995651545200937e-06
parotid__sym__absdiff__dose__wavelet-HHH_glrlm_ShortRunEmphasis,0.041600656339433106,-0.0011277921041464001
parotid__sym__max__dose__original_firstorder_RootMeanSquared,0.041600656339433106,-1.8688679715709426
parotid__sym__max__dose__wavelet-LHH_glrlm_RunPercentage,0.041600656339433106,-0.0032953181573772694
parotid__sym__min__dose__wavelet-LLH_gldm_DependenceNonUniformityNormalized,0.041600656339433106,-6.67272780696497e-05
submand__sym__min__dose__wavelet-LLH_gldm_HighGrayLevelEmphasis,0.041600656339433106,-4.691679945557791
parotid_R__dose__wavelet-HHH_ngtdm_Busyness,0.041769589682423246,591.5820725424073
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_Uniformity,0.041769589682423246,7.953659463684997e-05
parotid_L__dose__original_ngtdm_Busyness,0.04193910337191888,0.005644919955849849
parotid__sym__min__dose__wavelet-LLL_ngtdm_Busyness,0.04193910337191888,0.0006896717117776492
submand__sym__absdiff__dose__original_firstorder_Mean,0.04193910337191888,0.5109389044587793
parotid_L__dose__wavelet-HLH_glrlm_RunVariance,0.042109198918921675,0.4219493517989852
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_gldm_DependenceEntropy,0.042109198918921675,-0.053871868470502585
submand__sym__absdiff__dose__wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.042109198918921675,-0.0032093807012771505
parotid_L__dose__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.04227987783631173,0.000526158764922291
parotid__sym__mean__dose__wavelet-LLL_ngtdm_Busyness,0.04227987783631173,0.0005993706977449505
submand__sym__absdiff__dose__wavelet-HLH_gldm_DependenceNonUniformity,0.04227987783631173,1.0952312971045508
parotid__sym__mean__dose__wavelet-LLH_glcm_MCC,0.04262299184312811,0.010185279047921547
parotid__sym__absdiff__dose__original_glcm_SumEntropy,0.0427954299676488,0.0366854428670757
submand_R__dose__wavelet-HLL_glcm_Imc1,0.0427954299676488,-0.02365816861324982
parotid_L__dose__wavelet-HHH_glcm_SumEntropy,0.04296845753273248,0.0005292038446542691
parotid__sym__max__dose__wavelet-HLH_glcm_InverseVariance,0.04296845753273248,-0.0074356628318162366
submand__sym__absdiff__dose__wavelet-LLL_firstorder_Mean,0.04296845753273248,1.4429101630298646
parotid__sym__min__dose__wavelet-HHL_glcm_Correlation,0.04314207606055403,0.005329831048563591
submand__sym__absdiff__dose__wavelet-HHH_glcm_Imc2,0.04314207606055403,-0.0014349437329645
parotid__sym__absratio__dose__original_glcm_SumEntropy,0.043316287075127344,0.004551290000062824
parotid__sym__absratio__dose__original_glszm_GrayLevelNonUniformityNormalized,0.043316287075127344,0.010803865609121388
parotid__sym__reldiff__dose__original_glcm_SumEntropy,0.043316287075127344,0.0044337757487293
parotid__sym__reldiff__dose__original_glszm_GrayLevelNonUniformityNormalized,0.043316287075127344,0.010008204351289143
submand_L__dose__wavelet-LLH_ngtdm_Busyness,0.043316287075127344,4.686274114292143
parotid_L__dose__log-sigma-1-0-mm-3D_firstorder_Mean,0.043491092102298914,0.011835322503056397
parotid__sym__absdiff__dose__wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,0.04366649266974054,-1258.811054816033
parotid__sym__min__dose__wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,0.04366649266974054,-4.165130681840003e-05
submand__sym__absratio__dose__original_glszm_LowGrayLevelZoneEmphasis,0.04366649266974054,-0.2898413219525522
submand__sym__min__dose__log-sigma-3-0-mm-3D_glcm_DifferenceVariance,0.04366649266974054,-0.3586960735424831
submand__sym__reldiff__dose__original_glszm_LowGrayLevelZoneEmphasis,0.04366649266974054,-0.12801319152270652
parotid__sym__max__dose__original_glszm_SizeZoneNonUniformity,0.043842490306942976,217.80118258424045
parotid__sym__mean__dose__wavelet-LHL_glszm_ZonePercentage,0.043842490306942976,-0.0007928004935241996
parotid__sym__min__dose__original_glszm_SmallAreaLowGrayLevelEmphasis,0.044019086545209064,-1.8178813667150002e-05
parotid_R__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.04473148819799483,-85773.93978221761
parotid__sym__min__dose__wavelet-LLH_gldm_DependenceVariance,0.04473148819799483,192.97993940413744
parotid__sym__absratio__dose__original_glcm_Contrast,0.04491110047405309,0.03729504594343136
parotid__sym__reldiff__dose__original_glcm_Contrast,0.04491110047405309,0.028554168022388415
parotid__sym__min__dose__original_firstorder_Minimum,0.04509132057665337,-0.32623863220214844
parotid__sym__max__dose__original_glszm_HighGrayLevelZoneEmphasis,0.045272150049586526,617.7443056558368
submand__sym__absdiff__dose__wavelet-LLL_ngtdm_Coarseness,0.045272150049586526,0.0002755206055498
submand__sym__absdiff__dose__original_firstorder_RootMeanSquared,0.04545359043839906,0.5495076144208646
submand__sym__mean__dose__wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,0.04581831015458301,0.007087405163462901
submand__sym__mean__dose__wavelet-LLH_ngtdm_Contrast,0.04581831015458301,0.0009842940425432
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_Imc1,0.04600159258175985,-0.004268195181404047
submand__sym__absdiff__dose__wavelet-HHH_glcm_MCC,0.04600159258175985,-0.00121253747597495
submand__sym__absdiff__dose__wavelet-LLL_firstorder_RootMeanSquared,0.04618549212441245,1.5428576561327958
submand__sym__absratio__dose__original_firstorder_RootMeanSquared,0.04618549212441245,0.00838951540454902
submand__sym__reldiff__dose__original_firstorder_RootMeanSquared,0.04618549212441245,0.007818185032882896
submand__sym__absratio__dose__original_firstorder_Mean,0.04637001033675567,0.0090853109241964
submand__sym__reldiff__dose__original_firstorder_Mean,0.04637001033675567,0.008447232977379454
submand_L__dose__wavelet-HHL_glszm_SizeZoneNonUniformity,0.04654037425838853,0.04960317460317465
parotid__sym__absdiff__dose__wavelet-LLL_glrlm_GrayLevelNonUniformityNormalized,0.04655514877471576,6.341888205924998e-05
submand_L__dose__wavelet-LLH_glcm_Idmn,0.04655514877471576,-0.0016730400623152786
parotid_R__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.04674090899592291,-293886.5474663242
parotid__sym__absdiff__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.04674090899592291,86.8936509172741
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_ngtdm_Contrast,0.04674090899592291,0.00252271080372825
parotid__sym__mean__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.046927292559703744,-296586.7297277348
parotid__sym__min__dose__wavelet-HLH_glrlm_RunVariance,0.046927292559703744,0.3645141310006075
parotid__sym__min__dose__wavelet-HLL_firstorder_Mean,0.046927292559703744,0.009806954301292302
submand__sym__mean__dose__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.046927292559703744,323.11911409748063
