feature,p_value,effect_median_diff
submand__sym__max__dose__wavelet-HHL_glszm_HighGrayLevelZoneEmphasis,0.038129508047681664,-0.2999999999999998
parotid_L__dose__wavelet-HLL_gldm_DependenceVariance,0.038499192979006065,216.27941647437638
submand__sym__reldiff__dose__original_firstorder_Skewness,0.038499192979006065,0.10964246662788862
submand__sym__absdiff__dose__original_glrlm_RunLengthNonUniformity,0.038657384284546785,140.77188448909942
parotid__sym__absdiff__dose__wavelet-LHL_glszm_ZoneVariance,0.039135276115671414,942967.3181269232
submand_L__dose__wavelet-LLH_firstorder_Maximum,0.039135276115671414,-0.08951500058174133
parotid_L__dose__wavelet-LHL_ngtdm_Complexity,0.03929568428465483,-857.3175511758918
parotid_R__dose__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.03929568428465483,8269409391.5973
parotid__sym__absdiff__dose__wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,0.03945665036479528,0.05453868924910854
submand__sym__min__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.03961817583817159,-0.0020949602769684502
submand_R__dose__wavelet-HLL_glszm_SizeZoneNonUniformity,0.039779491083791585,-0.20779220779220786
parotid_L__dose__wavelet-HHL_firstorder_Uniformity,0.039780262188833015,0.00010399381210168812
parotid__sym__absratio__dose__original_firstorder_Uniformity,0.039780262188833015,0.043654818344021296
parotid__sym__reldiff__dose__original_firstorder_Uniformity,0.039780262188833015,0.03471435994166644
parotid__sym__absdiff__dose__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.03994291090279295,25.356444452804453
submand_L__dose__wavelet-HHH_glszm_ZoneVariance,0.04002437790163299,692263.9791666665
parotid__sym__max__dose__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.04010612346802335,0.16194368455274144
parotid__sym__max__dose__wavelet-LHH_firstorder_Uniformity,0.04010612346802335,0.00011868199226838794
submand__sym__min__dose__wavelet-HLL_glcm_Correlation,0.04010612346802335,0.03616324635458812
submand__sym__absdiff__dose__original_shape_MajorAxisLength,0.04026990137444875,-0.6454233486038137
parotid_L__dose__wavelet-LHL_glrlm_GrayLevelVariance,0.040434246113940434,-10.708473914468136
parotid_R__dose__wavelet-HHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.040434246113940434,-9.331814982701207e-07
parotid__sym__max__dose__wavelet-LLL_firstorder_Skewness,0.040434246113940434,0.09252189212491124
submand__sym__max__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.040434246113940434,122.5610494586324
parotid__sym__max__dose__original_gldm_DependenceNonUniformity,0.04093069627859893,50.749575080235445
submand__sym__max__dose__wavelet-LLL_glcm_Idmn,0.04093069627859893,0.0005202323512781826
parotid_R__dose__wavelet-HHH_ngtdm_Strength,0.04109732330779051,-1.18114879636e-05
parotid__sym__mean__dose__wavelet-LLL_glszm_ZoneEntropy,0.04109732330779051,0.03616953671237688
submand__sym__absdiff__dose__wavelet-HHL_firstorder_Mean,0.04109732330779051,5.174252387405001e-05
submand__sym__absratio__dose__original_firstorder_Minimum,0.041264524658393434,0.03986315320279732
submand__sym__reldiff__dose__original_firstorder_Minimum,0.041264524658393434,0.03340421865947095
parotid__sym__absdiff__dose__original_firstorder_Uniformity,0.041432301833831654,0.00026121952482445
parotid__sym__absdiff__dose__wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,0.041432301833831654,153227.89510076545
parotid_L__dose__wavelet-LHL_glszm_ZoneEntropy,0.04202404286772431,-0.3436562799497036
submand__sym__min__dose__wavelet-LLH_glcm_Idmn,0.042109198918921675,-0.002493937987962047
parotid__sym__max__dose__original_firstorder_Skewness,0.04227987783631173,0.09697264687720986
parotid__sym__absdiff__dose__wavelet-LHL_firstorder_Kurtosis,0.04245114163884134,53.08424257683575
parotid__sym__max__dose__original_shape_SurfaceArea,0.04245114163884134,139.6577087302685
parotid__sym__min__dose__original_glszm_SizeZoneNonUniformity,0.0427954299676488,177.15650132300834
submand__sym__absratio__dose__original_firstorder_Skewness,0.04296845753273248,0.30007029602191637
parotid__sym__min__dose__wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,0.04314207606055403,-0.23948351705212467
submand_L__dose__wavelet-HHL_gldm_SmallDependenceEmphasis,0.04314207606055403,-2.177611565825545e-06
parotid_L__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.043316287075127344,-3.4289698102953215e-06
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_Kurtosis,0.043491092102298914,0.09820225965291562
parotid__sym__mean__dose__wavelet-HLH_firstorder_Median,0.04366649266974054,9.495576705376152e-06
parotid__sym__min__dose__wavelet-HLH_glcm_ClusterShade,0.04366649266974054,-0.010288511413045449
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_ngtdm_Contrast,0.044019086545209064,-0.0010344663770337002
parotid_L__dose__wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.044196282917646476,0.001212170625657049
parotid__sym__mean__dose__wavelet-LHH_firstorder_Uniformity,0.04437408095916121,0.00013640369910650207
parotid__sym__mean__dose__wavelet-LHH_glcm_SumSquares,0.04437408095916121,-0.0005505425913633344
parotid__sym__min__dose__wavelet-LLL_firstorder_Range,0.04437408095916121,2.766855239868164
parotid_R__dose__wavelet-LLH_glrlm_RunLengthNonUniformity,0.044552482206450236,692.1693310893424
submand__sym__max__dose__wavelet-LLL_glcm_Idn,0.04473148819799483,0.0010639620320502807
submand__sym__absdiff__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.04491110047405309,0.026832017133226457
parotid_L__dose__wavelet-LLH_glrlm_RunEntropy,0.04509132057665337,0.03504667721924015
parotid__sym__max__dose__original_firstorder_Range,0.04509132057665337,0.6347646713256836
parotid_L__dose__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.045272150049586526,11507.627698508673
parotid__sym__max__dose__wavelet-LLL_firstorder_10Percentile,0.045272150049586526,-0.8633609771728459
parotid__sym__absdiff__dose__original_firstorder_Kurtosis,0.04545359043839906,0.1152853939947995
submand__sym__min__dose__wavelet-LLH_ngtdm_Strength,0.04545359043839906,-0.0032862533411123513
submand__sym__max__dose__original_glcm_MCC,0.045635643290385906,0.005036356793525432
parotid__sym__min__dose__wavelet-LLH_firstorder_Median,0.04581831015458301,0.00137646592338565
parotid__sym__min__dose__wavelet-LLL_firstorder_InterquartileRange,0.04581831015458301,-5.924210548400879
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_ZonePercentage,0.04600159258175985,0.0012547163812463482
parotid__sym__min__dose__wavelet-LLH_ngtdm_Coarseness,0.04600159258175985,-7.2491988988499705e-06
submand__sym__max__dose__wavelet-LLL_glszm_ZoneEntropy,0.04600159258175985,0.03210847515396864
parotid__sym__max__dose__wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.04618549212441245,0.013269591228964699
parotid__sym__min__dose__original_firstorder_InterquartileRange,0.04618549212441245,-2.095508337020874
parotid_L__dose__wavelet-LHL_firstorder_MeanAbsoluteDeviation,0.04674090899592291,-0.02806701771557918
parotid__sym__absratio__dose__original_glcm_Correlation,0.04674090899592291,0.0013340178000695868
parotid__sym__reldiff__dose__original_glcm_Correlation,0.04674090899592291,0.00131600061832485
submand__sym__max__dose__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.04674090899592291,35.9891760394346
parotid__sym__min__dose__wavelet-LHL_glszm_ZoneEntropy,0.04702052822390982,-0.32362143125083964
parotid__sym__max__dose__original_firstorder_10Percentile,0.0471143010270735,-0.312469482421875
parotid__sym__absdiff__dose__original_glcm_Correlation,0.04749019892503911,0.0012469270914227002
parotid__sym__absdiff__dose__wavelet-LLL_gldm_DependenceNonUniformityNormalized,0.04749019892503911,0.0019713557715485986
parotid__sym__mean__dose__wavelet-LHH_gldm_SmallDependenceEmphasis,0.04749019892503911,-8.563309030349981e-06
submand__sym__absdiff__dose__original_ngtdm_Coarseness,0.04786861521142581,0.00020461090338315
parotid__sym__max__dose__wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,0.048058771670539006,0.04236111125542724
parotid__sym__absdiff__dose__wavelet-LHL_glszm_ZoneEntropy,0.048633053168265904,0.3436770118547656
parotid_R__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.04901910001355426,48533309.19022775
parotid__sym__absdiff__dose__wavelet-HLL_glcm_MaximumProbability,0.04901910001355426,0.007410600727563398
parotid__sym__min__dose__original_glszm_LowGrayLevelZoneEmphasis,0.04901910001355426,-3.0508880793699966e-05
submand__sym__min__dose__wavelet-HHL_glcm_JointAverage,0.049213085922654644,-0.013960828038869888
submand__sym__min__dose__wavelet-HHL_glcm_SumAverage,0.049213085922654644,-0.02792165607774022
submand__sym__min__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformity,0.04940363173459022,0.2511085405822251
parotid__sym__min__dose__wavelet-HHL_firstorder_Entropy,0.04940771559642269,-0.00022850768969173707
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_Idmn,0.049602990617115275,0.00041818645619494995
parotid__sym__mean__dose__wavelet-HHL_firstorder_Uniformity,0.049602990617115275,0.00014267702788484105
submand__sym__min__dose__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.04974749678686475,0.18681318681318682
parotid_L__dose__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.049798912568567014,-6.918581458580466e-06
parotid__sym__absdiff__dose__wavelet-LHL_firstorder_10Percentile,0.049798912568567014,-0.005310301482677401
submand__sym__absdiff__dose__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.049798912568567014,0.3022851171888148
submand_R__dose__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.05019270360692475,6898582.486111112
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_firstorder_90Percentile,0.0503905758693132,0.047215366363524525
parotid__sym__max__dose__wavelet-HHL_firstorder_Mean,0.0503905758693132,-4.963979562609999e-05
parotid__sym__mean__dose__wavelet-LLL_firstorder_Median,0.0503905758693132,-4.990362167358398
parotid__sym__min__dose__wavelet-HHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.0503905758693132,-1.2048866112000008e-05
parotid__sym__min__dose__wavelet-HLL_gldm_DependenceVariance,0.0503905758693132,232.9797766844622
submand__sym__max__dose__wavelet-LLL_glrlm_RunEntropy,0.0503905758693132,0.10429229382419614
parotid_L__dose__wavelet-HHL_glszm_GrayLevelVariance,0.05058129133960253,-0.1090618754732624
parotid__sym__mean__dose__original_firstorder_Median,0.05058910141340905,-1.7243636165207974
submand__sym__min__dose__wavelet-HHL_glcm_Autocorrelation,0.05098811871464036,-0.04270610664283048
parotid__sym__min__dose__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.05118861365954426,-8.727206523517824e-06
submand__sym__absdiff__dose__wavelet-LLL_firstorder_Kurtosis,0.05118861365954426,0.04908942156012852
submand_L__dose__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.05138976826167514,-0.00011849926066749995
submand__sym__absdiff__dose__wavelet-LLL_firstorder_Minimum,0.05138976826167514,4.696174621582031
parotid_R__dose__wavelet-HLL_gldm_DependenceVariance,0.051591584118688166,318.1076773294235
submand__sym__absdiff__dose__wavelet-HHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.051591584118688166,1.6377733895356388e-06
parotid_R__dose__original_firstorder_Maximum,0.05179406282973139,0.5060005187988281
submand__sym__min__dose__wavelet-HHL_gldm_SmallDependenceEmphasis,0.05179406282973139,-1.141406335874556e-06
parotid__sym__max__dose__original_shape_Maximum2DDiameterRow,0.052191996392573534,2.5792341128891465
submand__sym__absratio__dose__original_glcm_InverseVariance,0.05220101521791149,0.03855702078487799
submand__sym__reldiff__dose__original_glcm_InverseVariance,0.05220101521791149,0.02806326304492629
parotid_R__dose__wavelet-LLL_firstorder_Range,0.052405492100729506,2.4568214416503906
parotid__sym__absdiff__dose__wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.052405492100729506,0.0010896585000264997
parotid__sym__max__dose__wavelet-LHH_glcm_SumSquares,0.052405492100729506,-0.0008812005732868333
parotid_L__dose__wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.05281645526896948,-6.206572103212766
submand__sym__absdiff__dose__original_firstorder_Minimum,0.053022944768791214,1.5501232147216797
submand__sym__diff__dose__original_firstorder_90Percentile,0.053022944768791214,-0.6504531860351648
submand__sym__max__dose__wavelet-HHL_glcm_ClusterShade,0.053022944768791214,0.014485233471357349
parotid__sym__absdiff__dose__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.053230108357737976,44.77061354524969
submand__sym__max__dose__wavelet-HLH_ngtdm_Strength,0.0534379476465818,-3.743791323924993e-05
parotid_L__dose__wavelet-LLH_glrlm_GrayLevelVariance,0.053646464247507554,30.56787973335699
parotid__sym__absdiff__dose__wavelet-LHL_gldm_GrayLevelNonUniformity,0.053646464247507554,375.25871556902575
parotid__sym__min__dose__original_firstorder_RobustMeanAbsoluteDeviation,0.053646464247507554,-0.7199428049812493
parotid_L__dose__wavelet-LHL_firstorder_Energy,0.05406553584135159,-4658.561889355609
parotid_L__dose__wavelet-LHL_firstorder_TotalEnergy,0.05406553584135159,-4658.561889355609
submand__sym__min__dose__wavelet-HLH_ngtdm_Strength,0.05406553584135159,-4.659297610569999e-05
submand_L__dose__wavelet-LLH_ngtdm_Strength,0.05427609406561982,-0.004467712276715701
submand__sym__mean__dose__original_shape_Maximum2DDiameterSlice,0.05438121293515561,0.42534267248314706
submand__sym__absratio__dose__original_shape_Maximum2DDiameterSlice,0.0545917108346509,0.03431085618047125
submand__sym__reldiff__dose__original_shape_Maximum2DDiameterSlice,0.0546979675484975,0.029662006416043496
parotid_L__dose__wavelet-LLL_firstorder_Mean,0.054911877864798064,-3.98228497730382
parotid__sym__absratio__dose__original_glszm_GrayLevelNonUniformityNormalized,0.054911877864798064,0.012498819681311835
parotid__sym__min__dose__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.054911877864798064,-253521.57812268357
parotid__sym__reldiff__dose__original_glszm_GrayLevelNonUniformityNormalized,0.054911877864798064,0.01150807804146365
submand__sym__max__dose__wavelet-LLL_glcm_Correlation,0.054911877864798064,0.004163601741259737
parotid__sym__absdiff__dose__wavelet-LHH_glcm_ClusterProminence,0.05512518090819469,-0.0158205239060304
parotid__sym__absdiff__dose__wavelet-LLL_glcm_SumEntropy,0.05512518090819469,0.04904483727150219
parotid__sym__min__dose__original_firstorder_Maximum,0.05512518090819469,1.0569915771484375
parotid__sym__min__dose__wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,0.05512518090819469,-2.038468012455649
parotid__sym__absdiff__dose__original_ngtdm_Contrast,0.05555385939738628,0.020722614371636486
parotid__sym__min__dose__wavelet-LHL_gldm_LowGrayLevelEmphasis,0.05555385939738628,-4.9457552996799974e-05
parotid__sym__absdiff__dose__wavelet-LLL_gldm_DependenceVariance,0.05598531192623518,1.2120732629336644
parotid_L__dose__original_firstorder_Mean,0.05641955151679815,-1.4605727991296504
submand__sym__mean__dose__wavelet-LLH_glcm_Idmn,0.05641955151679815,-0.0014118216736811462
parotid__sym__absdiff__dose__wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,0.056637720535268034,3468.481915967719
parotid__sym__mean__dose__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.056637720535268034,-2.4059943856792685e-07
parotid_R__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.05685659121177408,-365901.7371393468
parotid_R__dose__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.05685659121177408,-2.537587230691326e-06
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_Uniformity,0.05685659121177408,0.00010813825645744998
parotid__sym__absdiff__dose__wavelet-LLL_glrlm_GrayLevelNonUniformityNormalized,0.05685659121177408,0.00010302750978325001
submand__sym__absdiff__dose__wavelet-HHL_glcm_ClusterShade,0.05685659121177408,0.012865951291141944
parotid_L__dose__wavelet-HHH_glszm_LargeAreaEmphasis,0.05707616517982782,11809703.75
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_gldm_DependenceVariance,0.05707616517982782,-163.32870796144277
parotid_L__dose__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.05751742953086865,7701369.9499999955
parotid__sym__mean__dose__wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.05773912318709356,0.0058311601069651504
parotid__sym__min__dose__original_firstorder_Mean,0.05773912318709356,-1.5945873533203425
submand__sym__max__dose__wavelet-LLL_glcm_SumEntropy,0.05773912318709356,0.09491405995478708
parotid_R__dose__original_firstorder_Kurtosis,0.05796152668132164,0.11789404857164154
submand__sym__max__dose__wavelet-HHL_gldm_LowGrayLevelEmphasis,0.05796152668132164,0.009581696119909111
submand__sym__min__dose__wavelet-HHL_gldm_HighGrayLevelEmphasis,0.05796152668132164,-0.038326784479636444
submand__sym__absdiff__dose__original_glcm_DifferenceAverage,0.058408469743653754,0.21594893105185742
submand__sym__max__dose__wavelet-LHL_glrlm_GrayLevelNonUniformity,0.058408469743653754,56.750981941912755
parotid_L__dose__wavelet-LLL_firstorder_10Percentile,0.05863301259468301,-0.8807704925537081
submand_L__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.05863301259468301,-1.050356710803923e-05
submand__sym__max__dose__wavelet-LLL_glcm_JointEntropy,0.05863301259468301,0.13974706970485506
parotid__sym__absdiff__dose__wavelet-LHL_glcm_Autocorrelation,0.059084249152649676,2201.9445441042762
parotid__sym__absdiff__dose__wavelet-LLH_firstorder_Median,0.05931094614956457,-0.0006826224853284501
submand_L__dose__wavelet-HLH_glrlm_ShortRunEmphasis,0.05931094614956457,-0.004479045241138846
submand_L__dose__wavelet-LHH_ngtdm_Strength,0.05931094614956457,-6.325663221384999e-05
parotid__sym__min__dose__original_ngtdm_Busyness,0.05953836448700831,0.006056479746283296
parotid__sym__min__dose__wavelet-LLL_firstorder_Mean,0.05953836448700831,-4.578393329453334
